variant,split,model,status,spearman,pearson,kendall,rmse,mae,r2,fold_spearman_mean,fold_spearman_std,folds,members,n_eval,sensitivity_auroc,sensitivity_auprc
legacy_rich_valid_smiles_only,random_4fold,flat_mlp,completed,0.8575798663717872,0.8930544213106936,0.6802267017359858,1.2940165259000243,0.9691835641860962,0.7951531911619916,0.8583029866889837,0.0066107605234392,"[{'fold': 1, 'n_train': 6306, 'n_valid': 2103, 'spearman': 0.8614559186580374, 'pearson': 0.9013948743392334, 'kendall': 0.6894609980656854, 'rmse': 1.2712047638623212, 'mae': 0.961859941482544, 'r2': 0.8101735785713735}, {'fold': 2, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.864055981291442, 'pearson': 0.8935027935732724, 'kendall': 0.685502549995758, 'rmse': 1.2693699660922169, 'mae': 0.9399213194847107, 'r2': 0.7967350660373322}, {'fold': 3, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.8606365146854394, 'pearson': 0.8953695266964558, 'kendall': 0.6844525377480699, 'rmse': 1.3209508673102328, 'mae': 0.9950975775718689, 'r2': 0.7968354813739023}, {'fold': 4, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.8470635321210158, 'pearson': 0.8822340597543705, 'kendall': 0.6655895919775077, 'rmse': 1.3136859712686642, 'mae': 0.9798587560653687, 'r2': 0.7746311161105739}]",,8409,0.9359037644156554,0.8940540800861618
legacy_rich_valid_smiles_only,random_4fold,randomforest,completed,0.8283747887409899,0.8694622701747927,0.6481634383648457,1.4124664657122943,1.031652808189392,0.7559348124790599,0.8286004830738669,0.0048229163403666,"[{'fold': 1, 'n_train': 6306, 'n_valid': 2103, 'spearman': 0.8322525972408606, 'pearson': 0.8744907425674757, 'kendall': 0.654700800339382, 'rmse': 1.4155826722273765, 'mae': 1.040795087814331, 'r2': 0.7646056317860783}, {'fold': 2, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.8304417018289176, 'pearson': 0.870475555018573, 'kendall': 0.648631843403201, 'rmse': 1.3861913833402093, 'mae': 1.0142532587051392, 'r2': 0.7576001093880712}, {'fold': 3, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.8313867051177662, 'pearson': 0.8728326383240237, 'kendall': 0.6518812655857009, 'rmse': 1.4303393102778952, 'mae': 1.0426971912384033, 'r2': 0.7617939930055359}, {'fold': 4, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.820320928107923, 'pearson': 0.8592499684055946, 'kendall': 0.6384276946659254, 'rmse': 1.4173818166938765, 'mae': 1.0288612842559814, 'r2': 0.7376478931962254}]",,8409,0.9231202744338118,0.8753060478954766
legacy_rich_valid_smiles_only,random_4fold,extratrees,completed,0.8224530713534448,0.8614317242900223,0.6416775602086956,1.4540441743838357,1.0581902265548706,0.7413546260743747,0.8228406357904581,0.0041026152540228,"[{'fold': 1, 'n_train': 6306, 'n_valid': 2103, 'spearman': 0.8258599873367816, 'pearson': 0.8662792647733629, 'kendall': 0.647943382818968, 'rmse': 1.4582068070519245, 'mae': 1.0707149505615234, 'r2': 0.7502164134416123}, {'fold': 2, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.826316101261753, 'pearson': 0.8608619658399457, 'kendall': 0.6444399610795363, 'rmse': 1.436324343703591, 'mae': 1.0415387153625488, 'r2': 0.7397498058012464}, {'fold': 3, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.8231315276957982, 'pearson': 0.8650313049051499, 'kendall': 0.6423626484058177, 'rmse': 1.4712572003936235, 'mae': 1.075860619544983, 'r2': 0.7479702815781915}, {'fold': 4, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.8160549268674993, 'pearson': 0.8528390050141434, 'kendall': 0.6339884866430966, 'rmse': 1.4501653083754282, 'mae': 1.0446407794952393, 'r2': 0.7253713196710182}]",,8409,0.9196841331578112,0.8705190793576725
legacy_rich_valid_smiles_only,random_4fold,residual_mlp,completed,0.8210000396026175,0.8538222159284101,0.6371410522430496,1.4970140938053997,1.0989943742752075,0.7258417535003459,0.822079682546424,0.0041758614508296,"[{'fold': 1, 'n_train': 6306, 'n_valid': 2103, 'spearman': 0.815908820657267, 'pearson': 0.848525972217126, 'kendall': 0.6321604982330068, 'rmse': 1.5520470207455386, 'mae': 1.1522552967071533, 'r2': 0.7170332122620515}, {'fold': 2, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.8268189281815156, 'pearson': 0.8522367470263772, 'kendall': 0.6425288936186199, 'rmse': 1.488789949561729, 'mae': 1.0835028886795044, 'r2': 0.7203898662404729}, {'fold': 3, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.824818672231284, 'pearson': 0.8586820093312916, 'kendall': 0.6425964675778876, 'rmse': 1.5025635906098265, 'mae': 1.0958280563354492, 'r2': 0.7371304586275206}, {'fold': 4, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.8207723091156299, 'pearson': 0.8576516882275248, 'kendall': 0.6372798120106992, 'rmse': 1.4425956140362401, 'mae': 1.0643657445907593, 'r2': 0.7282309169304733}]",,8409,0.9176998006901065,0.8663031773720529
legacy_rich_valid_smiles_only,scaffold_group_4fold,weighted_top3_ensemble,completed,0.6820591384126329,0.7266642527350906,0.5035971914995001,2.0001032325805097,1.5262101888656616,0.5106108378481593,,,[],"[{'model': 'extratrees', 'spearman': 0.6618603650993062, 'weight': 0.3415965139865875}, {'model': 'flat_mlp', 'spearman': 0.6451293164816779, 'weight': 0.33296138048171997}, {'model': 'xgboost', 'spearman': 0.6305603541820229, 'weight': 0.3254420757293701}]",8409,0.8436764355075768,0.7827340325639872
legacy_rich_valid_smiles_only,scaffold_group_4fold,extratrees,completed,0.6618603650993062,0.7094844862684675,0.4851012519855329,2.0514008085707642,1.5616168975830078,0.48518580610230333,0.6639010886224099,0.0720985451089143,"[{'fold': 1, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.6819665023707299, 'pearson': 0.7422538678901734, 'kendall': 0.5010625596474749, 'rmse': 2.3548427274958796, 'mae': 1.8406381607055664, 'r2': 0.4971934824898636}, {'fold': 2, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.5731412827236867, 'pearson': 0.6375002609818947, 'kendall': 0.4154965745756796, 'rmse': 1.721328812112837, 'mae': 1.324541687965393, 'r2': 0.3899514465792626}, {'fold': 3, 'n_train': 6305, 'n_valid': 2104, 'spearman': 0.7694828929566263, 'pearson': 0.8198980797191625, 'kendall': 0.5875025567091129, 'rmse': 2.0242104250796706, 'mae': 1.6090699434280396, 'r2': 0.5973502778592943}, {'fold': 4, 'n_train': 6308, 'n_valid': 2101, 'spearman': 0.6310136764385971, 'pearson': 0.6150132369689952, 'kendall': 0.4547552331265451, 'rmse': 2.0560661303278875, 'mae': 1.4721307754516602, 'r2': 0.3537128829186428}]",,8409,0.8335239228430151,0.7667158083769567
legacy_rich_valid_smiles_only,scaffold_group_4fold,flat_mlp,completed,0.6451293164816779,0.6985062677683772,0.47379395873151486,2.050683358898773,1.551121711730957,0.4855458025742333,0.6367090481546007,0.0839763442260705,"[{'fold': 1, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.6732574266048722, 'pearson': 0.7362275800457597, 'kendall': 0.49364683214695665, 'rmse': 2.3005632125570257, 'mae': 1.7840203046798706, 'r2': 0.5201058929564029}, {'fold': 2, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.5302782754203368, 'pearson': 0.586536908225817, 'kendall': 0.3842206471546603, 'rmse': 1.90540369977723, 'mae': 1.439875841140747, 'r2': 0.25250083447577887}, {'fold': 3, 'n_train': 6305, 'n_valid': 2104, 'spearman': 0.7525916984918338, 'pearson': 0.7996407858909461, 'kendall': 0.5708356612126027, 'rmse': 2.0110755855216262, 'mae': 1.5191829204559326, 'r2': 0.6025588317224073}, {'fold': 4, 'n_train': 6308, 'n_valid': 2101, 'spearman': 0.59070879210136, 'pearson': 0.660390969418206, 'kendall': 0.4293641994536458, 'rmse': 1.9630624876176888, 'mae': 1.4613959789276123, 'r2': 0.4108585254825712}]",,8409,0.8270150873743505,0.7691821293699819
legacy_rich_valid_smiles_only,scaffold_group_4fold,xgboost,completed,0.6305603541820229,0.6857896221309093,0.45452663662101983,2.087273787616621,1.6058549880981445,0.4670231455380055,0.6174065219026897,0.1198228453025628,"[{'fold': 1, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.672658293275005, 'pearson': 0.7230589128124817, 'kendall': 0.49111167673794226, 'rmse': 2.371334359091658, 'mae': 1.8412810564041138, 'r2': 0.4901262048235985}, {'fold': 2, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.4185680402831669, 'pearson': 0.5612653315466288, 'kendall': 0.29376292787551156, 'rmse': 1.9174768629008623, 'mae': 1.5220507383346558, 'r2': 0.24299812074129779}, {'fold': 3, 'n_train': 6305, 'n_valid': 2104, 'spearman': 0.7368023209407818, 'pearson': 0.793162246789403, 'kendall': 0.5471695037318179, 'rmse': 2.0768302383214072, 'mae': 1.5865675210952759, 'r2': 0.5761442951280886}, {'fold': 4, 'n_train': 6308, 'n_valid': 2101, 'spearman': 0.641597433111805, 'pearson': 0.6470282401396295, 'kendall': 0.4610904876492651, 'rmse': 1.9528086902070299, 'mae': 1.4734764099121094, 'r2': 0.4169970624306427}]",,8409,0.8204399221060035,0.7467901744801801
legacy_rich_valid_smiles_only,scaffold_group_4fold,randomforest,completed,0.6274019902643513,0.6727057185400803,0.45274264356181704,2.1382678342655503,1.632561445236206,0.44066271706404203,0.6203151045342701,0.1022088610777017,"[{'fold': 1, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.6670248991443929, 'pearson': 0.7291096258722648, 'kendall': 0.4887389066053373, 'rmse': 2.420323422470714, 'mae': 1.8947162628173828, 'r2': 0.4688418387882971}, {'fold': 2, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.46605319985689064, 'pearson': 0.578106455885197, 'kendall': 0.32812505673941067, 'rmse': 1.8489537270358738, 'mae': 1.4789642095565796, 'r2': 0.2961359370712229}, {'fold': 3, 'n_train': 6305, 'n_valid': 2104, 'spearman': 0.7448878289600079, 'pearson': 0.7905738538343475, 'kendall': 0.5579129719599633, 'rmse': 2.1100665053964636, 'mae': 1.6505190134048462, 'r2': 0.5624695222796146}, {'fold': 4, 'n_train': 6308, 'n_valid': 2101, 'spearman': 0.6032944901757887, 'pearson': 0.5614708764883336, 'kendall': 0.4294606567006119, 'rmse': 2.1353904040202547, 'mae': 1.5059685707092285, 'r2': 0.30288268146321207}]",,8409,0.8196815126436978,0.7424119192280709
legacy_rich_valid_smiles_only,scaffold_group_4fold,residual_mlp,completed,0.620229718617279,0.693116619252365,0.4519254038492254,2.065365852108982,1.5705821514129639,0.4781526618485231,0.615049158988585,0.088060052550131,"[{'fold': 1, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.651476904274654, 'pearson': 0.723548686662916, 'kendall': 0.47528125285698514, 'rmse': 2.3174232450447163, 'mae': 1.8090583086013794, 'r2': 0.5130461983112494}, {'fold': 2, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.48422889443382566, 'pearson': 0.5680833932788049, 'kendall': 0.3463667088855729, 'rmse': 1.9773151638296298, 'mae': 1.514456868171692, 'r2': 0.19501373400809463}, {'fold': 3, 'n_train': 6305, 'n_valid': 2104, 'spearman': 0.7259729453628657, 'pearson': 0.7853468503175101, 'kendall': 0.5469390338196704, 'rmse': 1.993481144969247, 'mae': 1.515782117843628, 'r2': 0.6094826727844511}, {'fold': 4, 'n_train': 6308, 'n_valid': 2101, 'spearman': 0.5985178918829946, 'pearson': 0.6637539242857673, 'kendall': 0.43262202544603223, 'rmse': 1.9516175823516606, 'mae': 1.4430230855941772, 'r2': 0.4177080521884007}]",,8409,0.811834361136255,0.750411755602852
legacy_rich_valid_smiles_only,scaffold_group_4fold,lightgbm,completed,0.6013754646568377,0.6469314570897675,0.42978829622055675,2.1805115376083912,1.6761999130249023,0.41834389050800724,0.5931470698601797,0.0981828369025499,"[{'fold': 1, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.6334297544971274, 'pearson': 0.6636439785372964, 'kendall': 0.45391391666182285, 'rmse': 2.533040202481776, 'mae': 1.9362194538116455, 'r2': 0.41821676835574983}, {'fold': 2, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.4249722897510904, 'pearson': 0.5587348039484628, 'kendall': 0.298596431861232, 'rmse': 1.9872206461614048, 'mae': 1.5534554719924927, 'r2': 0.18692818617365048}, {'fold': 3, 'n_train': 6305, 'n_valid': 2104, 'spearman': 0.6725176509847011, 'pearson': 0.7419294926746896, 'kendall': 0.4946014634719082, 'rmse': 2.194626779130455, 'mae': 1.7090880870819092, 'r2': 0.5266990201877251}, {'fold': 4, 'n_train': 6308, 'n_valid': 2101, 'spearman': 0.6416685842078002, 'pearson': 0.6486786173557598, 'kendall': 0.4584900649362768, 'rmse': 1.9586478312222717, 'mae': 1.5059244632720947, 'r2': 0.4135053297198231}]",,8409,0.8028955486954363,0.7120774866145301
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,weighted_top3_ensemble,completed,0.5723527953529365,0.6278012084696115,0.40937608516594937,2.0625811474182196,1.5622528791427612,0.39408278414803055,,,[],"[{'model': 'xgboost', 'spearman': 0.5620925422351916, 'weight': 0.3392288386821747}, {'model': 'lightgbm', 'spearman': 0.5541463470969071, 'weight': 0.3344332277774811}, {'model': 'extratrees', 'spearman': 0.5407327679040714, 'weight': 0.3263379633426666}]",13106,0.7899482642684521,0.6607963298058827
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,xgboost,completed,0.5620925422351916,0.6048806465214772,0.39949121371971846,2.110066844369514,1.594071626663208,0.36586227508252467,0.5651883465738364,0.0183266348580222,"[{'fold': 1, 'n_train': 9831, 'n_valid': 3275, 'spearman': 0.5710503999793322, 'pearson': 0.6338133304714103, 'kendall': 0.4053885765941722, 'rmse': 1.9909319941825223, 'mae': 1.54420006275177, 'r2': 0.400536422897643}, {'fold': 2, 'n_train': 9831, 'n_valid': 3275, 'spearman': 0.5449028449210491, 'pearson': 0.5575664773838647, 'kendall': 0.3868220907322447, 'rmse': 2.4120228863859197, 'mae': 1.8060952425003052, 'r2': 0.3103369463031357}, {'fold': 3, 'n_train': 9826, 'n_valid': 3280, 'spearman': 0.5923196465435165, 'pearson': 0.6524565526086457, 'kendall': 0.4271391132620696, 'rmse': 2.0516498579033446, 'mae': 1.5683419704437256, 'r2': 0.4158947312602572}, {'fold': 4, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.5524804948514478, 'pearson': 0.6045596592025297, 'kendall': 0.3903264082306447, 'rmse': 1.9542676101131227, 'mae': 1.4577301740646362, 'r2': 0.3436211109125207}]",,13106,0.7858251270065054,0.6468311280378066
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,lightgbm,completed,0.5541463470969071,0.6000530225049893,0.39378770359576437,2.1271920958786383,1.6134397983551025,0.3555272276772612,0.5573277948776911,0.0188746130366076,"[{'fold': 1, 'n_train': 9831, 'n_valid': 3275, 'spearman': 0.5531829018987093, 'pearson': 0.6265261469917517, 'kendall': 0.39156088740527645, 'rmse': 2.0167395297462347, 'mae': 1.5841100215911865, 'r2': 0.3848945309764189}, {'fold': 2, 'n_train': 9831, 'n_valid': 3275, 'spearman': 0.5593691723988861, 'pearson': 0.5698884813829891, 'kendall': 0.3966139302392244, 'rmse': 2.387150652027147, 'mae': 1.8096243143081665, 'r2': 0.32448686692780526}, {'fold': 3, 'n_train': 9826, 'n_valid': 3280, 'spearman': 0.5848507097450145, 'pearson': 0.6503881927083035, 'kendall': 0.42344918804153636, 'rmse': 2.084233534557658, 'mae': 1.5796598196029663, 'r2': 0.39719424917120705}, {'fold': 4, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.5319083954681547, 'pearson': 0.5706560939151921, 'kendall': 0.37496365962790784, 'rmse': 1.9976156446188789, 'mae': 1.4804575443267822, 'r2': 0.3141796269310414}]",,13106,0.7786473216691605,0.6383666848498248
