variant,split,model,status,spearman,pearson,kendall,rmse,mae,r2,fold_spearman_mean,fold_spearman_std,folds,members,n_eval,sensitivity_auroc,sensitivity_auprc
legacy_rich_valid_smiles_only,random_4fold,flat_mlp,completed,0.8976696995013854,0.9250770743100616,0.732259553277849,1.1002666887033077,0.8176647424697876,0.8549460628246174,0.898371237010665,0.0079153493510778,"[{'fold': 1, 'n_train': 4694, 'n_valid': 1565, 'spearman': 0.8999597159225599, 'pearson': 0.925453001125844, 'kendall': 0.7351699528843223, 'rmse': 1.1112656399770888, 'mae': 0.8321636915206909, 'r2': 0.851355136645971}, {'fold': 2, 'n_train': 4694, 'n_valid': 1565, 'spearman': 0.8867537160504181, 'pearson': 0.9145823945652336, 'kendall': 0.7197304186530358, 'rmse': 1.1778083132788095, 'mae': 0.8615098595619202, 'r2': 0.8337958284199407}, {'fold': 3, 'n_train': 4694, 'n_valid': 1565, 'spearman': 0.8977808440890556, 'pearson': 0.9282087339254302, 'kendall': 0.7317606087879469, 'rmse': 1.0422676387327354, 'mae': 0.7803515195846558, 'r2': 0.8607507312498315}, {'fold': 4, 'n_train': 4695, 'n_valid': 1564, 'spearman': 0.9089906719806263, 'pearson': 0.934700278942046, 'kendall': 0.7479572626796288, 'rmse': 1.0648156344983422, 'mae': 0.7966205477714539, 'r2': 0.8724932513454484}]",,6259,0.9532226270483958,0.9245787360805017
legacy_rich_valid_smiles_only,random_4fold,randomforest,completed,0.8909561963286198,0.918098234660195,0.7234963098748318,1.1450960503816303,0.8428570628166199,0.842885088637888,0.8912068101365579,0.0053277927467167,"[{'fold': 1, 'n_train': 4694, 'n_valid': 1565, 'spearman': 0.8959387176292707, 'pearson': 0.9210198137598379, 'kendall': 0.7289577586358538, 'rmse': 1.123309507758771, 'mae': 0.8330875039100647, 'r2': 0.8481156585419859}, {'fold': 2, 'n_train': 4694, 'n_valid': 1565, 'spearman': 0.8831531984125331, 'pearson': 0.9094302667939659, 'kendall': 0.7137557008934052, 'rmse': 1.2016319324289864, 'mae': 0.8815228939056396, 'r2': 0.8270041927332291}, {'fold': 3, 'n_train': 4694, 'n_valid': 1565, 'spearman': 0.8896448504064206, 'pearson': 0.919729884009754, 'kendall': 0.7222254906854133, 'rmse': 1.0967189819144387, 'mae': 0.8018035292625427, 'r2': 0.8458210404271458}, {'fold': 4, 'n_train': 4695, 'n_valid': 1564, 'spearman': 0.8960904740980072, 'pearson': 0.9220294291812385, 'kendall': 0.7311054312800715, 'rmse': 1.1560534748393918, 'mae': 0.8550220131874084, 'r2': 0.8497065080990525}]",,6259,0.9514778508975441,0.9213271366496595
legacy_rich_valid_smiles_only,random_4fold,residual_mlp,completed,0.8861728114319649,0.9138597382677581,0.7145180862387142,1.187166167065288,0.8798558115959167,0.8311284031110864,0.886829820939484,0.008543918939365,"[{'fold': 1, 'n_train': 4694, 'n_valid': 1565, 'spearman': 0.8952933323542347, 'pearson': 0.9221623488108661, 'kendall': 0.7269890413238487, 'rmse': 1.1306369806585914, 'mae': 0.8455672264099121, 'r2': 0.8461276844417652}, {'fold': 2, 'n_train': 4694, 'n_valid': 1565, 'spearman': 0.8946258027646388, 'pearson': 0.9151524148530952, 'kendall': 0.7248079482151725, 'rmse': 1.1971924403165102, 'mae': 0.8751447796821594, 'r2': 0.8282801234486901}, {'fold': 3, 'n_train': 4694, 'n_valid': 1565, 'spearman': 0.8824014446789215, 'pearson': 0.9130413611802036, 'kendall': 0.7083127352833745, 'rmse': 1.1493762584552856, 'mae': 0.8668102025985718, 'r2': 0.8306602668390167}, {'fold': 4, 'n_train': 4695, 'n_valid': 1564, 'spearman': 0.8749987039601415, 'pearson': 0.9062499662015819, 'kendall': 0.7028636367068063, 'rmse': 1.2668478438821886, 'mae': 0.9319342374801636, 'r2': 0.8195182774785489}]",,6259,0.9515127632322793,0.9209162823607796
legacy_rich_valid_smiles_only,random_4fold,extratrees,completed,0.8822308021584317,0.9091891320069694,0.7120910465711405,1.2036709228084015,0.8814822435379028,0.8264002452674457,0.882480331023421,0.0059239366865538,"[{'fold': 1, 'n_train': 4694, 'n_valid': 1565, 'spearman': 0.8871199128453681, 'pearson': 0.9128542370233254, 'kendall': 0.7159886339798857, 'rmse': 1.1788490802308758, 'mae': 0.8762785792350769, 'r2': 0.8327252060942458}, {'fold': 2, 'n_train': 4694, 'n_valid': 1565, 'spearman': 0.8738658299985999, 'pearson': 0.9005479992461701, 'kendall': 0.7033632397155924, 'rmse': 1.256711821811488, 'mae': 0.917209804058075, 'r2': 0.8107812958684602}, {'fold': 3, 'n_train': 4694, 'n_valid': 1565, 'spearman': 0.8801819555404601, 'pearson': 0.9093346745146672, 'kendall': 0.7106825786864296, 'rmse': 1.1663016474859609, 'mae': 0.8399100303649902, 'r2': 0.8256362520560386}, {'fold': 4, 'n_train': 4695, 'n_valid': 1564, 'spearman': 0.8887536257092565, 'pearson': 0.9138795108572108, 'kendall': 0.7207770558597275, 'rmse': 1.210799818518064, 'mae': 0.8925374746322632, 'r2': 0.8351347903649611}]",,6259,0.9479961440643204,0.9156121097019921
legacy_rich_valid_smiles_only,scaffold_group_4fold,weighted_top3_ensemble,completed,0.7062768105364481,0.694082084994477,0.5143445967615213,2.1092859320026616,1.5162878036499023,0.46690510143389197,,,[],"[{'model': 'extratrees', 'spearman': 0.6943788012501034, 'weight': 0.3358984887599945}, {'model': 'randomforest', 'spearman': 0.6906392301523117, 'weight': 0.3340895175933838}, {'model': 'xgboost', 'spearman': 0.6822099712568176, 'weight': 0.3300119638442993}]",6259,0.8609770096391667,0.7876687359356866
legacy_rich_valid_smiles_only,scaffold_group_4fold,extratrees,completed,0.6943788012501034,0.6952541177252175,0.506733815043133,2.1240737242610463,1.5304871797561646,0.4594040248135143,0.6947710191169901,0.0869929592289574,"[{'fold': 1, 'n_train': 4687, 'n_valid': 1572, 'spearman': 0.7616229682406416, 'pearson': 0.7807219315057449, 'kendall': 0.5688771658201988, 'rmse': 2.1107737107057205, 'mae': 1.6062673330307007, 'r2': 0.5410534285304356}, {'fold': 2, 'n_train': 4699, 'n_valid': 1560, 'spearman': 0.7457755170339961, 'pearson': 0.7906694180463215, 'kendall': 0.5557605089919185, 'rmse': 1.779811010186017, 'mae': 1.3663426637649536, 'r2': 0.5942894147370943}, {'fold': 3, 'n_train': 4699, 'n_valid': 1560, 'spearman': 0.7259965167004614, 'pearson': 0.6219805035647905, 'kendall': 0.5242076515314993, 'rmse': 2.5410113089053468, 'mae': 1.7357423305511475, 'r2': 0.3575595066064199}, {'fold': 4, 'n_train': 4692, 'n_valid': 1567, 'spearman': 0.5456890744928616, 'pearson': 0.5433625244822916, 'kendall': 0.38804647847822593, 'rmse': 1.9924337795841125, 'mae': 1.4135380983352661, 'r2': 0.2801538278038975}]",,6259,0.8537318315761725,0.7867291983604996
legacy_rich_valid_smiles_only,scaffold_group_4fold,randomforest,completed,0.6906392301523117,0.6864514238066961,0.5019294162405092,2.132929648511185,1.5339174270629883,0.45488686375208054,0.692639254347172,0.0641463228563319,"[{'fold': 1, 'n_train': 4687, 'n_valid': 1572, 'spearman': 0.7479799300585759, 'pearson': 0.7659901359352016, 'kendall': 0.5605323695936064, 'rmse': 2.1446806641939, 'mae': 1.6251343488693237, 'r2': 0.5261901342175684}, {'fold': 2, 'n_train': 4699, 'n_valid': 1560, 'spearman': 0.7235376337180529, 'pearson': 0.7580994243086224, 'kendall': 0.5354890440559599, 'rmse': 1.8485326644120508, 'mae': 1.4163044691085815, 'r2': 0.5623541087276895}, {'fold': 3, 'n_train': 4699, 'n_valid': 1560, 'spearman': 0.7155618171623724, 'pearson': 0.6170972438791825, 'kendall': 0.5211253880740583, 'rmse': 2.5489203542341223, 'mae': 1.7137432098388672, 'r2': 0.35355403968431187}, {'fold': 4, 'n_train': 4692, 'n_valid': 1567, 'spearman': 0.5834776364496865, 'pearson': 0.5812282808657481, 'kendall': 0.41260196652629905, 'rmse': 1.9202378285651398, 'mae': 1.3804740905761719, 'r2': 0.33137597688422993}]",,6259,0.8553213234901844,0.7854282856934526
legacy_rich_valid_smiles_only,scaffold_group_4fold,xgboost,completed,0.6822099712568176,0.6537324723410874,0.4897617051950566,2.1882429768525773,1.5886904001235962,0.4262473680087415,0.6750368361140113,0.0602248993395728,"[{'fold': 1, 'n_train': 4687, 'n_valid': 1572, 'spearman': 0.7382726974351796, 'pearson': 0.713938103405745, 'kendall': 0.5396477029504226, 'rmse': 2.2495913664303497, 'mae': 1.65604829788208, 'r2': 0.4787019632926507}, {'fold': 2, 'n_train': 4699, 'n_valid': 1560, 'spearman': 0.6972652839740526, 'pearson': 0.7386708890032084, 'kendall': 0.5120892767826223, 'rmse': 1.9008392713967701, 'mae': 1.4848977327346802, 'r2': 0.5372362259410819}, {'fold': 3, 'n_train': 4699, 'n_valid': 1560, 'spearman': 0.688710363323379, 'pearson': 0.5997900403123032, 'kendall': 0.49464427727665017, 'rmse': 2.544640994728573, 'mae': 1.7513362169265747, 'r2': 0.35572283690116413}, {'fold': 4, 'n_train': 4692, 'n_valid': 1567, 'spearman': 0.5758989997234343, 'pearson': 0.5577828806425524, 'kendall': 0.4038174786684216, 'rmse': 2.0014987336840164, 'mae': 1.4625270366668701, 'r2': 0.27358872082139063}]",,6259,0.8503841701758326,0.754238363516496
legacy_rich_valid_smiles_only,scaffold_group_4fold,lightgbm,completed,0.6733986642086495,0.6522036342709444,0.48414162738562116,2.1951098365501083,1.6017796993255615,0.42264079576300795,0.6667129309394412,0.0659748943082832,"[{'fold': 1, 'n_train': 4687, 'n_valid': 1572, 'spearman': 0.7226466332964107, 'pearson': 0.7183658330970727, 'kendall': 0.5263417050852331, 'rmse': 2.249630155896269, 'mae': 1.654630184173584, 'r2': 0.47868398700184167}, {'fold': 2, 'n_train': 4699, 'n_valid': 1560, 'spearman': 0.7004874064995688, 'pearson': 0.7485808537297236, 'kendall': 0.5113803922887157, 'rmse': 1.8667938583614658, 'mae': 1.4981664419174194, 'r2': 0.553664646081233}, {'fold': 3, 'n_train': 4699, 'n_valid': 1560, 'spearman': 0.6893780017232728, 'pearson': 0.6054505480661957, 'kendall': 0.5006877115947832, 'rmse': 2.5249300578788665, 'mae': 1.755516767501831, 'r2': 0.3656653645231226}, {'fold': 4, 'n_train': 4692, 'n_valid': 1567, 'spearman': 0.5543396822385125, 'pearson': 0.5280710000555484, 'kendall': 0.3945798292546915, 'rmse': 2.0864384081900558, 'mae': 1.4988610744476318, 'r2': 0.21062563743859197}]",,6259,0.8480919484422711,0.7436471332187028
legacy_rich_valid_smiles_only,scaffold_group_4fold,flat_mlp,completed,0.663478436145755,0.6781177354821111,0.48075891638434903,2.152222451670791,1.5737483501434326,0.4449809001019235,0.660645400822563,0.0837969107752203,"[{'fold': 1, 'n_train': 4687, 'n_valid': 1572, 'spearman': 0.7301943398258647, 'pearson': 0.7535582660868878, 'kendall': 0.5385900259442183, 'rmse': 2.1622015598290436, 'mae': 1.6297725439071655, 'r2': 0.5184169953889344}, {'fold': 2, 'n_train': 4699, 'n_valid': 1560, 'spearman': 0.7171611910669532, 'pearson': 0.7462518968223528, 'kendall': 0.5307620509341793, 'rmse': 1.86680426714867, 'mae': 1.4171123504638672, 'r2': 0.5536596407818213}, {'fold': 3, 'n_train': 4699, 'n_valid': 1560, 'spearman': 0.6754283353959222, 'pearson': 0.6794679230880244, 'kendall': 0.49132578864934345, 'rmse': 2.436518838453826, 'mae': 1.7110564708709717, 'r2': 0.4093104663062961}, {'fold': 4, 'n_train': 4692, 'n_valid': 1567, 'spearman': 0.5197977370015118, 'pearson': 0.49904360036260226, 'kendall': 0.3605405500844935, 'rmse': 2.1052589099615306, 'mae': 1.5367869138717651, 'r2': 0.1963204765030786}]",,6259,0.8343261773694548,0.7704185865808166
legacy_rich_valid_smiles_only,scaffold_group_4fold,residual_mlp,completed,0.6441575168125636,0.6619177333873825,0.4647900981088412,2.1951375328198424,1.617285966873169,0.4226261887289704,0.6361823426667571,0.0960987109072725,"[{'fold': 1, 'n_train': 4687, 'n_valid': 1572, 'spearman': 0.7400447279226372, 'pearson': 0.7481123555768996, 'kendall': 0.5465347513889846, 'rmse': 2.0985878237965196, 'mae': 1.564723014831543, 'r2': 0.5463372563277182}, {'fold': 2, 'n_train': 4699, 'n_valid': 1560, 'spearman': 0.6937345349629905, 'pearson': 0.7297832826844727, 'kendall': 0.5091649226523072, 'rmse': 1.9658982952661417, 'mae': 1.5093852281570435, 'r2': 0.5050165824740187}, {'fold': 3, 'n_train': 4699, 'n_valid': 1560, 'spearman': 0.625520989246904, 'pearson': 0.6515218888162035, 'kendall': 0.45065274006926986, 'rmse': 2.444445569105564, 'mae': 1.7406481504440308, 'r2': 0.4054608915334491}, {'fold': 4, 'n_train': 4692, 'n_valid': 1567, 'spearman': 0.4854291185344964, 'pearson': 0.47240447726105633, 'kendall': 0.3351846939647526, 'rmse': 2.243346655675243, 'mae': 1.654624104499817, 'r2': 0.08743319833638852}]",,6259,0.8229294015431812,0.7546483514125745
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,weighted_top3_ensemble,completed,0.6268499106745217,0.6903598559755293,0.45457581631791866,1.942536054102324,1.4506714344024658,0.4754733510593645,,,[],"[{'model': 'extratrees', 'spearman': 0.6230365756080863, 'weight': 0.33977314829826355}, {'model': 'randomforest', 'spearman': 0.6177886980181657, 'weight': 0.3369112014770508}, {'model': 'xgboost', 'spearman': 0.5928587872313614, 'weight': 0.32331568002700806}]",9358,0.8276366597072704,0.7360283192021915
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,extratrees,completed,0.6230365756080863,0.6887119550526234,0.45200701452207925,1.9451241153057797,1.4600069522857666,0.47407472417609253,0.6285802688899426,0.0604718763223139,"[{'fold': 1, 'n_train': 7014, 'n_valid': 2344, 'spearman': 0.7069768907534402, 'pearson': 0.7369737062709192, 'kendall': 0.5209233668315364, 'rmse': 1.756493781604613, 'mae': 1.308858871459961, 'r2': 0.5228527011333608}, {'fold': 2, 'n_train': 7015, 'n_valid': 2343, 'spearman': 0.5500601368867869, 'pearson': 0.6165388596810509, 'kendall': 0.38988880856556885, 'rmse': 1.9771032988247308, 'mae': 1.5222101211547852, 'r2': 0.35621200629381533}, {'fold': 3, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.6626709985769006, 'pearson': 0.7785128818438528, 'kendall': 0.4877682997219594, 'rmse': 1.942316344722003, 'mae': 1.4955106973648071, 'r2': 0.5324470910430604}, {'fold': 4, 'n_train': 7027, 'n_valid': 2331, 'spearman': 0.5946130493426428, 'pearson': 0.6833721353953418, 'kendall': 0.43524782744203394, 'rmse': 2.0905794649054776, 'mae': 1.5138336420059204, 'r2': 0.4568776432491597}]",,9358,0.8245628357364999,0.7344856834203191
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,randomforest,completed,0.6177886980181657,0.6817004809766144,0.44655582495219714,1.96305137469496,1.4676417112350464,0.46433569382648476,0.6236870140173056,0.0587070098929191,"[{'fold': 1, 'n_train': 7014, 'n_valid': 2344, 'spearman': 0.6922791844366303, 'pearson': 0.7443933582441119, 'kendall': 0.50897048780022, 'rmse': 1.7584243048807882, 'mae': 1.320284128189087, 'r2': 0.5218033020250175}, {'fold': 2, 'n_train': 7015, 'n_valid': 2343, 'spearman': 0.5508871839170753, 'pearson': 0.606908392597341, 'kendall': 0.3890536860070406, 'rmse': 1.9845061972192874, 'mae': 1.5108445882797241, 'r2': 0.35138200247067297}, {'fold': 3, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.669221816313012, 'pearson': 0.7667305472369551, 'kendall': 0.4915236357244819, 'rmse': 1.9791099205582234, 'mae': 1.488193392753601, 'r2': 0.5145654618841704}, {'fold': 4, 'n_train': 7027, 'n_valid': 2331, 'spearman': 0.5823598714025052, 'pearson': 0.6702670882302145, 'kendall': 0.4253584930991101, 'rmse': 2.1143920010101125, 'mae': 1.5517644882202148, 'r2': 0.4444344266035206}]",,9358,0.8234385670168113,0.7305996579666189
