variant,split,model,status,spearman,pearson,kendall,rmse,mae,r2,fold_spearman_mean,fold_spearman_std,folds,members,n_eval,sensitivity_auroc,sensitivity_auprc
legacy_rich_valid_smiles_only,random_4fold,xgboost,completed,0.8969363651754054,0.9257521008834674,0.7307987264330739,1.1126116964438215,0.844205915927887,0.8516727873296894,0.8970084586690028,0.0028596478204999,"[{'fold': 1, 'n_train': 4694, 'n_valid': 1565, 'spearman': 0.8989936841772456, 'pearson': 0.927352506429236, 'kendall': 0.7321842306667864, 'rmse': 1.0988991105211001, 'mae': 0.8438078165054321, 'r2': 0.854645067645291}, {'fold': 2, 'n_train': 4694, 'n_valid': 1565, 'spearman': 0.8933592400173325, 'pearson': 0.9197814796776818, 'kendall': 0.7247867033216071, 'rmse': 1.1518822214497366, 'mae': 0.875531017780304, 'r2': 0.8410323319960343}, {'fold': 3, 'n_train': 4694, 'n_valid': 1565, 'spearman': 0.8951882873583799, 'pearson': 0.9260736035471335, 'kendall': 0.7280231341082035, 'rmse': 1.0667547418074603, 'mae': 0.8041322827339172, 'r2': 0.854130815715791}, {'fold': 4, 'n_train': 4695, 'n_valid': 1564, 'spearman': 0.9004926231230533, 'pearson': 0.9298414630793289, 'kendall': 0.7394647770566174, 'rmse': 1.1310473139316184, 'mae': 0.8533584475517273, 'r2': 0.8561380739864355}]",,6259,0.9542063367176443,0.9255144123143874
legacy_rich_valid_smiles_only,random_4fold,flat_mlp,completed,0.8927233983058441,0.9188428383637157,0.7243595126285712,1.1421033084592669,0.8466145992279053,0.8437052422290006,0.8932189492228249,0.0088653306356137,"[{'fold': 1, 'n_train': 4694, 'n_valid': 1565, 'spearman': 0.900420640087968, 'pearson': 0.9249269980388317, 'kendall': 0.7350190877158845, 'rmse': 1.102612799585297, 'mae': 0.8300884366035461, 'r2': 0.8536609754519473}, {'fold': 2, 'n_train': 4694, 'n_valid': 1565, 'spearman': 0.8871203403596113, 'pearson': 0.9088151691901241, 'kendall': 0.7153098465688452, 'rmse': 1.2117741309569543, 'mae': 0.891374409198761, 'r2': 0.824071585908524}, {'fold': 3, 'n_train': 4694, 'n_valid': 1565, 'spearman': 0.882067630564287, 'pearson': 0.9153806334371923, 'kendall': 0.7123830659878668, 'rmse': 1.1290468438586312, 'mae': 0.8386996984481812, 'r2': 0.8365976460428031}, {'fold': 4, 'n_train': 4695, 'n_valid': 1564, 'spearman': 0.903267185879433, 'pearson': 0.9270671794007701, 'kendall': 0.7404367493995979, 'rmse': 1.1219059995655907, 'mae': 0.8262832760810852, 'r2': 0.8584541150363056}]",,6259,0.9509154989247225,0.9186880695442934
legacy_rich_valid_smiles_only,random_4fold,randomforest,completed,0.8920595784581344,0.9164580709959492,0.7238907431320307,1.1588570869780475,0.8622695803642273,0.8390861808091549,0.8922383550230238,0.0047558291663905,"[{'fold': 1, 'n_train': 4694, 'n_valid': 1565, 'spearman': 0.8941006165756067, 'pearson': 0.9181204267152819, 'kendall': 0.725516680114208, 'rmse': 1.1440054561311483, 'mae': 0.8579444885253906, 'r2': 0.8424674484950984}, {'fold': 2, 'n_train': 4694, 'n_valid': 1565, 'spearman': 0.886194824975791, 'pearson': 0.9086542775796529, 'kendall': 0.7172998056208779, 'rmse': 1.208494268859102, 'mae': 0.8942451477050781, 'r2': 0.8250226232044686}, {'fold': 3, 'n_train': 4694, 'n_valid': 1565, 'spearman': 0.8897607364530588, 'pearson': 0.9166752828727521, 'kendall': 0.7203924104955777, 'rmse': 1.118466905120456, 'mae': 0.8306539058685303, 'r2': 0.8396456869753735}, {'fold': 4, 'n_train': 4695, 'n_valid': 1564, 'spearman': 0.8988972420876387, 'pearson': 0.9222328655534882, 'kendall': 0.7339776879997658, 'rmse': 1.1625958618509094, 'mae': 0.8662371039390564, 'r2': 0.8480005912018967}]",,6259,0.951836108611769,0.9206228857957773
legacy_rich_valid_smiles_only,random_4fold,extratrees,completed,0.8854351239357398,0.9093055406063568,0.7162706660497173,1.2021589487888347,0.8819732666015625,0.8268361151264281,0.8856262331920686,0.0059117822411553,"[{'fold': 1, 'n_train': 4694, 'n_valid': 1565, 'spearman': 0.889159875159675, 'pearson': 0.9134709552307239, 'kendall': 0.71888284453741, 'rmse': 1.1735042690171817, 'mae': 0.8747588396072388, 'r2': 0.8342385761500972}, {'fold': 2, 'n_train': 4694, 'n_valid': 1565, 'spearman': 0.8764915978471892, 'pearson': 0.9001021828897261, 'kendall': 0.7063691121582335, 'rmse': 1.2591469835164728, 'mae': 0.921123206615448, 'r2': 0.8100472965532282}, {'fold': 3, 'n_train': 4694, 'n_valid': 1565, 'spearman': 0.8846728701855323, 'pearson': 0.9099011244326412, 'kendall': 0.7150371092574265, 'rmse': 1.1597331396161366, 'mae': 0.8416692614555359, 'r2': 0.8275947324052253}, {'fold': 4, 'n_train': 4695, 'n_valid': 1564, 'spearman': 0.8921805895758778, 'pearson': 0.9136104286560143, 'kendall': 0.7261098241172038, 'rmse': 1.2137617585607543, 'mae': 0.8903470635414124, 'r2': 0.8343272087441513}]",,6259,0.9487178711254033,0.9152003596753931
legacy_rich_valid_smiles_only,random_4fold,residual_mlp,completed,0.8818857007719844,0.9082783106671661,0.7084563119611206,1.2188659025980813,0.895532488822937,0.821989567638628,0.8831457239651738,0.0134623234202958,"[{'fold': 1, 'n_train': 4694, 'n_valid': 1565, 'spearman': 0.8932624709272621, 'pearson': 0.9202932539534704, 'kendall': 0.7232303324566713, 'rmse': 1.1341300405623442, 'mae': 0.8556340932846069, 'r2': 0.845175458858626}, {'fold': 2, 'n_train': 4694, 'n_valid': 1565, 'spearman': 0.8946857740325126, 'pearson': 0.9130337813196182, 'kendall': 0.7224399596939185, 'rmse': 1.2059726949766971, 'mae': 0.8845381736755371, 'r2': 0.8257520755344274}, {'fold': 3, 'n_train': 4694, 'n_valid': 1565, 'spearman': 0.8836068527667847, 'pearson': 0.9109583779110756, 'kendall': 0.7088667378703586, 'rmse': 1.1632220415222971, 'mae': 0.8708528876304626, 'r2': 0.8265558588365478}, {'fold': 4, 'n_train': 4695, 'n_valid': 1564, 'spearman': 0.8610277981341358, 'pearson': 0.8907311748989509, 'kendall': 0.6868359109500825, 'rmse': 1.3598022228072995, 'mae': 0.9711530804634094, 'r2': 0.7920610552034183}]",,6259,0.9510153605306585,0.9196601533242525
legacy_rich_all_drugs_zero_smiles,random_4fold,lightgbm,completed,0.8207068930804547,0.8785289498530524,0.6428098872545781,1.286690211023017,0.9394276738166809,0.7698678244659172,0.8207397688659283,0.004880545415886,"[{'fold': 1, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.8193045127067239, 'pearson': 0.8716293975470256, 'kendall': 0.6409098095246044, 'rmse': 1.2844862191339697, 'mae': 0.9402496218681335, 'r2': 0.7582565900970457}, {'fold': 2, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.825539888411108, 'pearson': 0.8765648156995562, 'kendall': 0.6458386766528857, 'rmse': 1.3063645235079027, 'mae': 0.9523394703865051, 'r2': 0.765270934528704}, {'fold': 3, 'n_train': 7019, 'n_valid': 2339, 'spearman': 0.8133776966239087, 'pearson': 0.8772840481195893, 'kendall': 0.6360507465086598, 'rmse': 1.2895928881182877, 'mae': 0.9310857653617859, 'r2': 0.7673510518598278}, {'fold': 4, 'n_train': 7019, 'n_valid': 2339, 'spearman': 0.8247369777219725, 'pearson': 0.8877507952940391, 'kendall': 0.6491974526020527, 'rmse': 1.265987485615858, 'mae': 0.9340300559997559, 'r2': 0.7866262934274643}]",,9358,0.9244620604162589,0.8765519897403773
legacy_rich_valid_smiles_only,scaffold_group_4fold,weighted_top3_ensemble,completed,0.5765309659221564,0.5604250866287933,0.40339824386108314,2.433402799459581,1.815102219581604,0.2904849677620174,,,[],"[{'model': 'randomforest', 'spearman': 0.5595912486854857, 'weight': 0.3434981107711792}, {'model': 'extratrees', 'spearman': 0.5483973223856057, 'weight': 0.3366268575191498}, {'model': 'xgboost', 'spearman': 0.5211070142879428, 'weight': 0.3198750615119934}]",6259,0.7862564316029816,0.6885284464291966
legacy_rich_valid_smiles_only,scaffold_group_4fold,randomforest,completed,0.5595912486854857,0.5436670926987954,0.3902986227539252,2.463587711433524,1.8399641513824463,0.2727735718639698,0.5604338993045946,0.0638485127704644,"[{'fold': 1, 'n_train': 4687, 'n_valid': 1572, 'spearman': 0.6186929393272007, 'pearson': 0.5878676308366284, 'kendall': 0.43524218665191367, 'rmse': 2.6413039739666173, 'mae': 1.983952522277832, 'r2': 0.2813530322797586}, {'fold': 2, 'n_train': 4699, 'n_valid': 1560, 'spearman': 0.601578080668325, 'pearson': 0.6675777453051572, 'kendall': 0.4306613103688741, 'rmse': 2.214393637264074, 'mae': 1.6468130350112915, 'r2': 0.37197306281712905}, {'fold': 3, 'n_train': 4699, 'n_valid': 1560, 'spearman': 0.5667638454190105, 'pearson': 0.5254253302944455, 'kendall': 0.3959483203283483, 'rmse': 2.79290404344844, 'mae': 2.093555212020874, 'r2': 0.22387490624643358}, {'fold': 4, 'n_train': 4692, 'n_valid': 1567, 'spearman': 0.4547007318038427, 'pearson': 0.4344439516694829, 'kendall': 0.3127841684232881, 'rmse': 2.143909690848056, 'mae': 1.6353461742401123, 'r2': 0.1665397432268797}]",,6259,0.776198709129032,0.6662213838305582
legacy_rich_valid_smiles_only,scaffold_group_4fold,extratrees,completed,0.5483973223856057,0.5394092504898256,0.3843319431746472,2.45863559179397,1.8242307901382446,0.2756943126502829,0.551334054983043,0.0688790457777912,"[{'fold': 1, 'n_train': 4687, 'n_valid': 1572, 'spearman': 0.6463411610746489, 'pearson': 0.6423739549731002, 'kendall': 0.4597323494908261, 'rmse': 2.5239761769641023, 'mae': 1.8870971202850342, 'r2': 0.3437802266478026}, {'fold': 2, 'n_train': 4699, 'n_valid': 1560, 'spearman': 0.5761132023344063, 'pearson': 0.6595714072426635, 'kendall': 0.4116957718555646, 'rmse': 2.2219532154765, 'mae': 1.6784732341766357, 'r2': 0.367677817406468}, {'fold': 3, 'n_train': 4699, 'n_valid': 1560, 'spearman': 0.5243237671043534, 'pearson': 0.4585759297185235, 'kendall': 0.36431317873794294, 'rmse': 2.8568893217947493, 'mae': 2.0944206714630127, 'r2': 0.18790561466482303}, {'fold': 4, 'n_train': 4692, 'n_valid': 1567, 'spearman': 0.45855808941876375, 'pearson': 0.43966795900470784, 'kendall': 0.3182742695747691, 'rmse': 2.171099956732818, 'mae': 1.6372873783111572, 'r2': 0.1452648226044133}]",,6259,0.7719097596282951,0.6725220077747027
legacy_rich_valid_smiles_only,scaffold_group_4fold,xgboost,completed,0.5211070142879428,0.49747653837260764,0.35943913622488016,2.5142850920750726,1.8961975574493408,0.24253493074133903,0.5219644050021558,0.0849053803160073,"[{'fold': 1, 'n_train': 4687, 'n_valid': 1572, 'spearman': 0.6349284930757387, 'pearson': 0.6033074655872488, 'kendall': 0.4425374044711241, 'rmse': 2.5869060442790515, 'mae': 2.0120315551757812, 'r2': 0.3106494623759347}, {'fold': 2, 'n_train': 4699, 'n_valid': 1560, 'spearman': 0.564704947941812, 'pearson': 0.5469553924717813, 'kendall': 0.3963108401711055, 'rmse': 2.4025966108032293, 'mae': 1.7905868291854858, 'r2': 0.2606836419351165}, {'fold': 3, 'n_train': 4699, 'n_valid': 1560, 'spearman': 0.4767164539416197, 'pearson': 0.4931439125619575, 'kendall': 0.331937899177501, 'rmse': 2.7875310716479613, 'mae': 2.0964722633361816, 'r2': 0.22685825520657288}, {'fold': 4, 'n_train': 4692, 'n_valid': 1567, 'spearman': 0.4115077250494526, 'pearson': 0.45843705515919103, 'kendall': 0.2887421548000121, 'rmse': 2.2482149672780443, 'mae': 1.685753345489502, 'r2': 0.08346815279368802}]",,6259,0.7660507637675643,0.6484005253308232
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,weighted_top3_ensemble,completed,0.5068916112934089,0.5920227605757068,0.3570663028932496,2.162726254837407,1.6341074705123901,0.34982169820153763,,,[],"[{'model': 'randomforest', 'spearman': 0.4936017846235285, 'weight': 0.3410508930683136}, {'model': 'extratrees', 'spearman': 0.49168854846497445, 'weight': 0.3397289514541626}, {'model': 'residual_mlp', 'spearman': 0.4620062311990645, 'weight': 0.3192201554775238}]",9358,0.768814075378961,0.6673668303061022
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,randomforest,completed,0.4936017846235285,0.5637397264526974,0.34676719281012386,2.2186416814448724,1.6824802160263062,0.3157674480127707,0.4977163414565408,0.0536823978432894,"[{'fold': 1, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.5542172528967934, 'pearson': 0.5835219898238332, 'kendall': 0.3903487248009326, 'rmse': 2.4188007162134375, 'mae': 1.8263334035873413, 'r2': 0.31508619677194283}, {'fold': 2, 'n_train': 7025, 'n_valid': 2333, 'spearman': 0.5467552367491779, 'pearson': 0.6794300839444272, 'kendall': 0.39068425774636845, 'rmse': 2.083264069995269, 'mae': 1.6345957517623901, 'r2': 0.43545760154769453}, {'fold': 3, 'n_train': 7017, 'n_valid': 2341, 'spearman': 0.4583760267865441, 'pearson': 0.44589021378881816, 'kendall': 0.32435208857813, 'rmse': 2.3082851455377758, 'mae': 1.6760286092758179, 'r2': 0.16505379207864956}, {'fold': 4, 'n_train': 7014, 'n_valid': 2344, 'spearman': 0.4315168493936481, 'pearson': 0.5645797414977568, 'kendall': 0.29976698306702215, 'rmse': 2.0420796372430066, 'mae': 1.5929757356643677, 'r2': 0.3009338882086495}]",,9358,0.7635119397142298,0.6465727085555875
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,extratrees,completed,0.49168854846497445,0.564643434674414,0.3458949015832921,2.2137154424932874,1.6838245391845703,0.31880271891087375,0.4972365024262625,0.0573870828045526,"[{'fold': 1, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.5671926979273142, 'pearson': 0.6105641305336944, 'kendall': 0.4018608207619788, 'rmse': 2.3521974029677177, 'mae': 1.8029685020446777, 'r2': 0.35228597707042053}, {'fold': 2, 'n_train': 7025, 'n_valid': 2333, 'spearman': 0.5399758200317114, 'pearson': 0.6705619896136741, 'kendall': 0.38477023372360564, 'rmse': 2.078137161104572, 'mae': 1.6356474161148071, 'r2': 0.4382328453421558}, {'fold': 3, 'n_train': 7017, 'n_valid': 2341, 'spearman': 0.44804595188293006, 'pearson': 0.44245153508827495, 'kendall': 0.3159578168514185, 'rmse': 2.3411370525824857, 'mae': 1.7040311098098755, 'r2': 0.14111852286179882}, {'fold': 4, 'n_train': 7014, 'n_valid': 2344, 'spearman': 0.43373153986309454, 'pearson': 0.5494054992848152, 'kendall': 0.30337698357264054, 'rmse': 2.066113168163164, 'mae': 1.5926542282104492, 'r2': 0.2843821907385158}]",,9358,0.7615477860420607,0.6442387639052637
legacy_rich_valid_smiles_only,scaffold_group_4fold,lightgbm,completed,0.4681374316590296,0.4206078976468352,0.31919336985206825,2.6584134435591,2.012524127960205,0.15320435288807888,0.4704701080578843,0.0698809807809996,"[{'fold': 1, 'n_train': 4687, 'n_valid': 1572, 'spearman': 0.5676057974469926, 'pearson': 0.539399822192231, 'kendall': 0.38970700491313426, 'rmse': 2.6832658992215612, 'mae': 2.0581836700439453, 'r2': 0.2583376443858795}, {'fold': 2, 'n_train': 4699, 'n_valid': 1560, 'spearman': 0.47571002531443984, 'pearson': 0.4053026854532698, 'kendall': 0.32687634412758143, 'rmse': 2.633972274750217, 'mae': 2.01617169380188, 'r2': 0.11143141936210521}, {'fold': 3, 'n_train': 4699, 'n_valid': 1560, 'spearman': 0.4684260967930075, 'pearson': 0.42804138556645377, 'kendall': 0.3218193907515795, 'rmse': 2.866729117607772, 'mae': 2.1313185691833496, 'r2': 0.18230185216133776}, {'fold': 4, 'n_train': 4692, 'n_valid': 1567, 'spearman': 0.3701385126770973, 'pearson': 0.4192393369911754, 'kendall': 0.2550582325333244, 'rmse': 2.4324731098817622, 'mae': 1.8448234796524048, 'r2': -0.07292164425261638}]",,6259,0.7386875069208241,0.5837121174716109
