variant,split,model,status,spearman,pearson,kendall,rmse,mae,r2,fold_spearman_mean,fold_spearman_std,folds,members,n_eval,sensitivity_auroc,sensitivity_auprc
legacy_rich_valid_smiles_only,random_4fold,flat_mlp,completed,0.8927233983058441,0.9188428383637157,0.7243595126285712,1.1421033084592669,0.8466145992279053,0.8437052422290006,0.8932189492228249,0.0088653306356137,"[{'fold': 1, 'n_train': 4694, 'n_valid': 1565, 'spearman': 0.900420640087968, 'pearson': 0.9249269980388317, 'kendall': 0.7350190877158845, 'rmse': 1.102612799585297, 'mae': 0.8300884366035461, 'r2': 0.8536609754519473}, {'fold': 2, 'n_train': 4694, 'n_valid': 1565, 'spearman': 0.8871203403596113, 'pearson': 0.9088151691901241, 'kendall': 0.7153098465688452, 'rmse': 1.2117741309569543, 'mae': 0.891374409198761, 'r2': 0.824071585908524}, {'fold': 3, 'n_train': 4694, 'n_valid': 1565, 'spearman': 0.882067630564287, 'pearson': 0.9153806334371923, 'kendall': 0.7123830659878668, 'rmse': 1.1290468438586312, 'mae': 0.8386996984481812, 'r2': 0.8365976460428031}, {'fold': 4, 'n_train': 4695, 'n_valid': 1564, 'spearman': 0.903267185879433, 'pearson': 0.9270671794007701, 'kendall': 0.7404367493995979, 'rmse': 1.1219059995655907, 'mae': 0.8262832760810852, 'r2': 0.8584541150363056}]",,6259,0.9509154989247225,0.9186880695442934
legacy_rich_valid_smiles_only,random_4fold,randomforest,completed,0.8920595784581344,0.9164580709959492,0.7238907431320307,1.1588570869780475,0.8622695803642273,0.8390861808091549,0.8922383550230238,0.0047558291663905,"[{'fold': 1, 'n_train': 4694, 'n_valid': 1565, 'spearman': 0.8941006165756067, 'pearson': 0.9181204267152819, 'kendall': 0.725516680114208, 'rmse': 1.1440054561311483, 'mae': 0.8579444885253906, 'r2': 0.8424674484950984}, {'fold': 2, 'n_train': 4694, 'n_valid': 1565, 'spearman': 0.886194824975791, 'pearson': 0.9086542775796529, 'kendall': 0.7172998056208779, 'rmse': 1.208494268859102, 'mae': 0.8942451477050781, 'r2': 0.8250226232044686}, {'fold': 3, 'n_train': 4694, 'n_valid': 1565, 'spearman': 0.8897607364530588, 'pearson': 0.9166752828727521, 'kendall': 0.7203924104955777, 'rmse': 1.118466905120456, 'mae': 0.8306539058685303, 'r2': 0.8396456869753735}, {'fold': 4, 'n_train': 4695, 'n_valid': 1564, 'spearman': 0.8988972420876387, 'pearson': 0.9222328655534882, 'kendall': 0.7339776879997658, 'rmse': 1.1625958618509094, 'mae': 0.8662371039390564, 'r2': 0.8480005912018967}]",,6259,0.951836108611769,0.9206228857957773
legacy_rich_valid_smiles_only,random_4fold,extratrees,completed,0.8854351239357398,0.9093055406063568,0.7162706660497173,1.2021589487888347,0.8819732666015625,0.8268361151264281,0.8856262331920686,0.0059117822411553,"[{'fold': 1, 'n_train': 4694, 'n_valid': 1565, 'spearman': 0.889159875159675, 'pearson': 0.9134709552307239, 'kendall': 0.71888284453741, 'rmse': 1.1735042690171817, 'mae': 0.8747588396072388, 'r2': 0.8342385761500972}, {'fold': 2, 'n_train': 4694, 'n_valid': 1565, 'spearman': 0.8764915978471892, 'pearson': 0.9001021828897261, 'kendall': 0.7063691121582335, 'rmse': 1.2591469835164728, 'mae': 0.921123206615448, 'r2': 0.8100472965532282}, {'fold': 3, 'n_train': 4694, 'n_valid': 1565, 'spearman': 0.8846728701855323, 'pearson': 0.9099011244326412, 'kendall': 0.7150371092574265, 'rmse': 1.1597331396161366, 'mae': 0.8416692614555359, 'r2': 0.8275947324052253}, {'fold': 4, 'n_train': 4695, 'n_valid': 1564, 'spearman': 0.8921805895758778, 'pearson': 0.9136104286560143, 'kendall': 0.7261098241172038, 'rmse': 1.2137617585607543, 'mae': 0.8903470635414124, 'r2': 0.8343272087441513}]",,6259,0.9487178711254033,0.9152003596753931
legacy_rich_valid_smiles_only,random_4fold,residual_mlp,completed,0.8818857007719844,0.9082783106671661,0.7084563119611206,1.2188659025980813,0.895532488822937,0.821989567638628,0.8831457239651738,0.0134623234202958,"[{'fold': 1, 'n_train': 4694, 'n_valid': 1565, 'spearman': 0.8932624709272621, 'pearson': 0.9202932539534704, 'kendall': 0.7232303324566713, 'rmse': 1.1341300405623442, 'mae': 0.8556340932846069, 'r2': 0.845175458858626}, {'fold': 2, 'n_train': 4694, 'n_valid': 1565, 'spearman': 0.8946857740325126, 'pearson': 0.9130337813196182, 'kendall': 0.7224399596939185, 'rmse': 1.2059726949766971, 'mae': 0.8845381736755371, 'r2': 0.8257520755344274}, {'fold': 3, 'n_train': 4694, 'n_valid': 1565, 'spearman': 0.8836068527667847, 'pearson': 0.9109583779110756, 'kendall': 0.7088667378703586, 'rmse': 1.1632220415222971, 'mae': 0.8708528876304626, 'r2': 0.8265558588365478}, {'fold': 4, 'n_train': 4695, 'n_valid': 1564, 'spearman': 0.8610277981341358, 'pearson': 0.8907311748989509, 'kendall': 0.6868359109500825, 'rmse': 1.3598022228072995, 'mae': 0.9711530804634094, 'r2': 0.7920610552034183}]",,6259,0.9510153605306585,0.9196601533242525
legacy_rich_valid_smiles_only,scaffold_group_4fold,weighted_top3_ensemble,completed,0.5765309659221564,0.5604250866287933,0.40339824386108314,2.433402799459581,1.815102219581604,0.2904849677620174,,,[],"[{'model': 'randomforest', 'spearman': 0.5595912486854857, 'weight': 0.3434981107711792}, {'model': 'extratrees', 'spearman': 0.5483973223856057, 'weight': 0.3366268575191498}, {'model': 'xgboost', 'spearman': 0.5211070142879428, 'weight': 0.3198750615119934}]",6259,0.7862564316029816,0.6885284464291966
legacy_rich_valid_smiles_only,scaffold_group_4fold,randomforest,completed,0.5595912486854857,0.5436670926987954,0.3902986227539252,2.463587711433524,1.8399641513824463,0.2727735718639698,0.5604338993045946,0.0638485127704644,"[{'fold': 1, 'n_train': 4687, 'n_valid': 1572, 'spearman': 0.6186929393272007, 'pearson': 0.5878676308366284, 'kendall': 0.43524218665191367, 'rmse': 2.6413039739666173, 'mae': 1.983952522277832, 'r2': 0.2813530322797586}, {'fold': 2, 'n_train': 4699, 'n_valid': 1560, 'spearman': 0.601578080668325, 'pearson': 0.6675777453051572, 'kendall': 0.4306613103688741, 'rmse': 2.214393637264074, 'mae': 1.6468130350112915, 'r2': 0.37197306281712905}, {'fold': 3, 'n_train': 4699, 'n_valid': 1560, 'spearman': 0.5667638454190105, 'pearson': 0.5254253302944455, 'kendall': 0.3959483203283483, 'rmse': 2.79290404344844, 'mae': 2.093555212020874, 'r2': 0.22387490624643358}, {'fold': 4, 'n_train': 4692, 'n_valid': 1567, 'spearman': 0.4547007318038427, 'pearson': 0.4344439516694829, 'kendall': 0.3127841684232881, 'rmse': 2.143909690848056, 'mae': 1.6353461742401123, 'r2': 0.1665397432268797}]",,6259,0.776198709129032,0.6662213838305582
legacy_rich_valid_smiles_only,scaffold_group_4fold,extratrees,completed,0.5483973223856057,0.5394092504898256,0.3843319431746472,2.45863559179397,1.8242307901382446,0.2756943126502829,0.551334054983043,0.0688790457777912,"[{'fold': 1, 'n_train': 4687, 'n_valid': 1572, 'spearman': 0.6463411610746489, 'pearson': 0.6423739549731002, 'kendall': 0.4597323494908261, 'rmse': 2.5239761769641023, 'mae': 1.8870971202850342, 'r2': 0.3437802266478026}, {'fold': 2, 'n_train': 4699, 'n_valid': 1560, 'spearman': 0.5761132023344063, 'pearson': 0.6595714072426635, 'kendall': 0.4116957718555646, 'rmse': 2.2219532154765, 'mae': 1.6784732341766357, 'r2': 0.367677817406468}, {'fold': 3, 'n_train': 4699, 'n_valid': 1560, 'spearman': 0.5243237671043534, 'pearson': 0.4585759297185235, 'kendall': 0.36431317873794294, 'rmse': 2.8568893217947493, 'mae': 2.0944206714630127, 'r2': 0.18790561466482303}, {'fold': 4, 'n_train': 4692, 'n_valid': 1567, 'spearman': 0.45855808941876375, 'pearson': 0.43966795900470784, 'kendall': 0.3182742695747691, 'rmse': 2.171099956732818, 'mae': 1.6372873783111572, 'r2': 0.1452648226044133}]",,6259,0.7719097596282951,0.6725220077747027
legacy_rich_valid_smiles_only,scaffold_group_4fold,xgboost,completed,0.5211070142879428,0.49747653837260764,0.35943913622488016,2.5142850920750726,1.8961975574493408,0.24253493074133903,0.5219644050021558,0.0849053803160073,"[{'fold': 1, 'n_train': 4687, 'n_valid': 1572, 'spearman': 0.6349284930757387, 'pearson': 0.6033074655872488, 'kendall': 0.4425374044711241, 'rmse': 2.5869060442790515, 'mae': 2.0120315551757812, 'r2': 0.3106494623759347}, {'fold': 2, 'n_train': 4699, 'n_valid': 1560, 'spearman': 0.564704947941812, 'pearson': 0.5469553924717813, 'kendall': 0.3963108401711055, 'rmse': 2.4025966108032293, 'mae': 1.7905868291854858, 'r2': 0.2606836419351165}, {'fold': 3, 'n_train': 4699, 'n_valid': 1560, 'spearman': 0.4767164539416197, 'pearson': 0.4931439125619575, 'kendall': 0.331937899177501, 'rmse': 2.7875310716479613, 'mae': 2.0964722633361816, 'r2': 0.22685825520657288}, {'fold': 4, 'n_train': 4692, 'n_valid': 1567, 'spearman': 0.4115077250494526, 'pearson': 0.45843705515919103, 'kendall': 0.2887421548000121, 'rmse': 2.2482149672780443, 'mae': 1.685753345489502, 'r2': 0.08346815279368802}]",,6259,0.7660507637675643,0.6484005253308232
legacy_rich_valid_smiles_only,scaffold_group_4fold,lightgbm,completed,0.4681374316590296,0.4206078976468352,0.31919336985206825,2.6584134435591,2.012524127960205,0.15320435288807888,0.4704701080578843,0.0698809807809996,"[{'fold': 1, 'n_train': 4687, 'n_valid': 1572, 'spearman': 0.5676057974469926, 'pearson': 0.539399822192231, 'kendall': 0.38970700491313426, 'rmse': 2.6832658992215612, 'mae': 2.0581836700439453, 'r2': 0.2583376443858795}, {'fold': 2, 'n_train': 4699, 'n_valid': 1560, 'spearman': 0.47571002531443984, 'pearson': 0.4053026854532698, 'kendall': 0.32687634412758143, 'rmse': 2.633972274750217, 'mae': 2.01617169380188, 'r2': 0.11143141936210521}, {'fold': 3, 'n_train': 4699, 'n_valid': 1560, 'spearman': 0.4684260967930075, 'pearson': 0.42804138556645377, 'kendall': 0.3218193907515795, 'rmse': 2.866729117607772, 'mae': 2.1313185691833496, 'r2': 0.18230185216133776}, {'fold': 4, 'n_train': 4692, 'n_valid': 1567, 'spearman': 0.3701385126770973, 'pearson': 0.4192393369911754, 'kendall': 0.2550582325333244, 'rmse': 2.4324731098817622, 'mae': 1.8448234796524048, 'r2': -0.07292164425261638}]",,6259,0.7386875069208241,0.5837121174716109
legacy_rich_valid_smiles_only,scaffold_group_4fold,flat_mlp,completed,0.46597725931556105,0.4969703871334543,0.3263265357366305,2.537326536215924,1.8872549533843994,0.22858811764626774,0.4654788593234296,0.0750764625686635,"[{'fold': 1, 'n_train': 4687, 'n_valid': 1572, 'spearman': 0.5363674416632086, 'pearson': 0.555239933049863, 'kendall': 0.38322974557498535, 'rmse': 2.692389542519699, 'mae': 1.994583249092102, 'r2': 0.2532854964260808}, {'fold': 2, 'n_train': 4699, 'n_valid': 1560, 'spearman': 0.5182029893792232, 'pearson': 0.573190626374508, 'kendall': 0.3623403057461731, 'rmse': 2.3522769691720544, 'mae': 1.777011513710022, 'r2': 0.29132766734953264}, {'fold': 3, 'n_train': 4699, 'n_valid': 1560, 'spearman': 0.4632578394010919, 'pearson': 0.5031521480477315, 'kendall': 0.3341352865729872, 'rmse': 2.7758322249675347, 'mae': 2.058241844177246, 'r2': 0.23333417267801293}, {'fold': 4, 'n_train': 4692, 'n_valid': 1567, 'spearman': 0.3440871668501945, 'pearson': 0.3695372155149893, 'kendall': 0.23785276410877507, 'rmse': 2.2942805786156772, 'mae': 1.7191120386123657, 'r2': 0.04552406539630127}]",,6259,0.7395022588224535,0.6570747334615838
legacy_rich_valid_smiles_only,scaffold_group_4fold,residual_mlp,completed,0.4398297228393307,0.4804392501025491,0.3065451284424258,2.605271544993081,1.9299505949020386,0.18672098220879507,0.4419173837734949,0.0739448856398254,"[{'fold': 1, 'n_train': 4687, 'n_valid': 1572, 'spearman': 0.510683420100379, 'pearson': 0.5353699573265017, 'kendall': 0.3599666662217498, 'rmse': 2.7258779108998694, 'mae': 2.0119943618774414, 'r2': 0.2345944810728089}, {'fold': 2, 'n_train': 4699, 'n_valid': 1560, 'spearman': 0.5092629487494635, 'pearson': 0.5625303292360838, 'kendall': 0.35425474618226455, 'rmse': 2.397520505083563, 'mae': 1.8380310535430908, 'r2': 0.2638043745580121}, {'fold': 3, 'n_train': 4699, 'n_valid': 1560, 'spearman': 0.41475172600816795, 'pearson': 0.47946420778810106, 'kendall': 0.29898695675147513, 'rmse': 2.8173211208312905, 'mae': 2.047528028488159, 'r2': 0.21024492589921473}, {'fold': 4, 'n_train': 4692, 'n_valid': 1567, 'spearman': 0.3329714402359688, 'pearson': 0.3822049744817877, 'kendall': 0.2302207410709977, 'rmse': 2.456091866486739, 'mae': 1.8221020698547363, 'r2': -0.0938584371838691}]",,6259,0.7291374983356398,0.6523540009619517
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,weighted_top3_ensemble,completed,0.525277639843397,0.6102656054025839,0.37020943681684076,2.126406260404994,1.6240710020065308,0.3714759855555876,,,[],"[{'model': 'randomforest', 'spearman': 0.5175415453210435, 'weight': 0.34377866983413696}, {'model': 'extratrees', 'spearman': 0.5035632823460222, 'weight': 0.33449357748031616}, {'model': 'xgboost', 'spearman': 0.4843449973528364, 'weight': 0.3217277526855469}]",9358,0.7809099138774711,0.6745841603419069
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,randomforest,completed,0.5175415453210435,0.6057988035358131,0.36461621518845444,2.1345503996106028,1.6323275566101074,0.3666522779883863,0.5243421864551663,0.0627029830373873,"[{'fold': 1, 'n_train': 7014, 'n_valid': 2344, 'spearman': 0.592368921785456, 'pearson': 0.6912317672363812, 'kendall': 0.4255810829686923, 'rmse': 1.8517751450899815, 'mae': 1.4269980192184448, 'r2': 0.469682774434803}, {'fold': 2, 'n_train': 7015, 'n_valid': 2343, 'spearman': 0.5220053549083427, 'pearson': 0.6080493591306698, 'kendall': 0.3699199647447291, 'rmse': 1.9882242910324317, 'mae': 1.5461933612823486, 'r2': 0.34894930770248145}, {'fold': 3, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.5583402487692255, 'pearson': 0.7036548505586863, 'kendall': 0.39971524518091306, 'rmse': 2.1239518217093303, 'mae': 1.6583969593048096, 'r2': 0.4409119708406868}, {'fold': 4, 'n_train': 7027, 'n_valid': 2331, 'spearman': 0.42465422035764083, 'pearson': 0.4912653596616398, 'kendall': 0.2915696324275044, 'rmse': 2.5182357414551633, 'mae': 1.8992096185684204, 'r2': 0.2119440022634037}]",,9358,0.7753408744916379,0.6688216034483485
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,extratrees,completed,0.5035632823460222,0.594442168844991,0.3552453287584294,2.1590850547090583,1.650134801864624,0.3520091758059569,0.5111852005258231,0.0427876291549912,"[{'fold': 1, 'n_train': 7014, 'n_valid': 2344, 'spearman': 0.5624182183956972, 'pearson': 0.6602273087843683, 'kendall': 0.4026927314373003, 'rmse': 1.9245750255395773, 'mae': 1.480902075767517, 'r2': 0.42716581607441073}, {'fold': 2, 'n_train': 7015, 'n_valid': 2343, 'spearman': 0.49664093145055227, 'pearson': 0.5857295809928423, 'kendall': 0.3503852505367538, 'rmse': 2.0543275234955853, 'mae': 1.5939667224884033, 'r2': 0.30493812052895786}, {'fold': 3, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.5365085190362924, 'pearson': 0.6696483797385474, 'kendall': 0.3863749585483632, 'rmse': 2.1553070660323925, 'mae': 1.6709836721420288, 'r2': 0.424282853758014}, {'fold': 4, 'n_train': 7027, 'n_valid': 2331, 'spearman': 0.44917313322075064, 'pearson': 0.5223268528262862, 'kendall': 0.3114661540475744, 'rmse': 2.466712303856357, 'mae': 1.8558391332626343, 'r2': 0.24386154207818955}]",,9358,0.7672755866553577,0.6642253034812885
