variant,split,model,status,spearman,pearson,kendall,rmse,mae,r2,fold_spearman_mean,fold_spearman_std,folds,members,n_eval,sensitivity_auroc,sensitivity_auprc
legacy_rich_valid_smiles_only,random_4fold,flat_mlp,completed,0.8712691403116628,0.9118970176778126,0.6985302592535012,1.143682327769968,0.8825993537902832,0.8294718307419846,0.8739461157987691,0.0096518891459451,"[{'fold': 1, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.8735542777733343, 'pearson': 0.9148503125248135, 'kendall': 0.7001887890389787, 'rmse': 1.1299224820175287, 'mae': 0.8745614886283875, 'r2': 0.8358725804361684}, {'fold': 2, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.8765012638154376, 'pearson': 0.9125012661604276, 'kendall': 0.7034553138275933, 'rmse': 1.1319883834694389, 'mae': 0.8707712888717651, 'r2': 0.8274405425476367}, {'fold': 3, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.8863480356788689, 'pearson': 0.9175345158342645, 'kendall': 0.7173379472653378, 'rmse': 1.0991882276601492, 'mae': 0.8439032435417175, 'r2': 0.8390540145210487}, {'fold': 4, 'n_train': 4665, 'n_valid': 1554, 'spearman': 0.8593808859274359, 'pearson': 0.908653730790788, 'kendall': 0.6870536015941486, 'rmse': 1.2107028856958468, 'mae': 0.9411988854408264, 'r2': 0.8160445098261649}]",,6219,0.9483155507779515,0.9090564906164647
legacy_rich_valid_smiles_only,random_4fold,randomforest,completed,0.8712681236498675,0.9092693308923581,0.7004600098351477,1.1596776315386903,0.8896185159683228,0.8246685273201168,0.8716844178843836,0.0032603411756566,"[{'fold': 1, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.8710496230677339, 'pearson': 0.9130232345048765, 'kendall': 0.6994356193117544, 'rmse': 1.1463861634594075, 'mae': 0.8862344026565552, 'r2': 0.8310548423372066}, {'fold': 2, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.8675764737400522, 'pearson': 0.907096818515265, 'kendall': 0.6972644190777362, 'rmse': 1.1554227395533752, 'mae': 0.8896209597587585, 'r2': 0.8202219508857014}, {'fold': 3, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.8767010040241038, 'pearson': 0.9065415404583325, 'kendall': 0.7070997922189066, 'rmse': 1.1593411340419986, 'mae': 0.8804050087928772, 'r2': 0.8209565118255868}, {'fold': 4, 'n_train': 4665, 'n_valid': 1554, 'spearman': 0.8714105707056442, 'pearson': 0.9104736582397965, 'kendall': 0.7015623977195149, 'rmse': 1.1773532737949186, 'mae': 0.9022216796875, 'r2': 0.8260392851006393}]",,6219,0.9480832087705164,0.9073297288425398
legacy_rich_valid_smiles_only,random_4fold,residual_mlp,completed,0.8623309789625315,0.8978645543862636,0.6851414150507487,1.225514054945025,0.9186285734176636,0.8041958480741083,0.8644688852780547,0.0095094059812477,"[{'fold': 1, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.8631784812224629, 'pearson': 0.895646864027832, 'kendall': 0.6848837180545442, 'rmse': 1.2442185693396035, 'mae': 0.9304550290107727, 'r2': 0.8009889214610655}, {'fold': 2, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.8523288273827605, 'pearson': 0.89533218454076, 'kendall': 0.6728997720661991, 'rmse': 1.23384329051802, 'mae': 0.9277014136314392, 'r2': 0.7949900938672669}, {'fold': 3, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.8790097282433001, 'pearson': 0.9119870277794268, 'kendall': 0.7076824649070786, 'rmse': 1.1383033011976984, 'mae': 0.8675547242164612, 'r2': 0.8273955261432464}, {'fold': 4, 'n_train': 4665, 'n_valid': 1554, 'spearman': 0.8633585042636949, 'pearson': 0.8916307199138694, 'kendall': 0.6863955931800811, 'rmse': 1.2811888238211575, 'mae': 0.9488226175308228, 'r2': 0.7940015809028906}]",,6219,0.9405653979054034,0.8946144735968055
legacy_rich_valid_smiles_only,random_4fold,extratrees,completed,0.8619571134957742,0.8986146679337094,0.6896482133707008,1.2165085648448017,0.9210576415061951,0.807062941181953,0.8621673003506766,0.0028586394367268,"[{'fold': 1, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.865806792477967, 'pearson': 0.9020816703523562, 'kendall': 0.6934963380342125, 'rmse': 1.205425985075905, 'mae': 0.9151808619499207, 'r2': 0.8132051261775495}, {'fold': 2, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.8578853549518299, 'pearson': 0.8977747063404113, 'kendall': 0.6851016987788598, 'rmse': 1.2030482081887643, 'mae': 0.9158024191856384, 'r2': 0.8050959446699709}, {'fold': 3, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.8631593269828997, 'pearson': 0.8935840880717658, 'kendall': 0.6904925367808601, 'rmse': 1.2300974936730564, 'mae': 0.9198218584060669, 'r2': 0.798435010923104}, {'fold': 4, 'n_train': 4665, 'n_valid': 1554, 'spearman': 0.8618177269900092, 'pearson': 0.9009483200333815, 'kendall': 0.6915873057480931, 'rmse': 1.227221560936857, 'mae': 0.9334333539009094, 'r2': 0.8109905351443955}]",,6219,0.9443369213895387,0.9010919416001909
legacy_rich_valid_smiles_only,scaffold_group_4fold,weighted_top3_ensemble,completed,0.5757928579258659,0.5865900036568017,0.41039755801271416,2.247697393725629,1.6866294145584106,0.34134041557727657,,,[],"[{'model': 'xgboost', 'spearman': 0.5587165000639226, 'weight': 0.33622244000434875}, {'model': 'lightgbm', 'spearman': 0.5537019875503886, 'weight': 0.33320486545562744}, {'model': 'randomforest', 'spearman': 0.5493280761192174, 'weight': 0.3305727243423462}]",6219,0.8000766789288245,0.6573822829160891
legacy_rich_valid_smiles_only,scaffold_group_4fold,xgboost,completed,0.5587165000639226,0.5692650513509891,0.3950203660918409,2.2801056173188887,1.7089736461639404,0.3222098598853198,0.559549495750566,0.0802169092885242,"[{'fold': 1, 'n_train': 4665, 'n_valid': 1554, 'spearman': 0.632351928162114, 'pearson': 0.7089724505339986, 'kendall': 0.4629073603272513, 'rmse': 2.0706815570599675, 'mae': 1.6142609119415283, 'r2': 0.4897005748633214}, {'fold': 2, 'n_train': 4666, 'n_valid': 1553, 'spearman': 0.527814117063705, 'pearson': 0.5080738844848961, 'kendall': 0.36900937921373456, 'rmse': 2.590671596867295, 'mae': 1.9612488746643066, 'r2': 0.25277118419765465}, {'fold': 3, 'n_train': 4666, 'n_valid': 1553, 'spearman': 0.4426094590795909, 'pearson': 0.4135233518259529, 'kendall': 0.307544792465158, 'rmse': 2.0119820727996287, 'mae': 1.5171139240264893, 'r2': 0.05734273949351587}, {'fold': 4, 'n_train': 4660, 'n_valid': 1559, 'spearman': 0.6354224786968544, 'pearson': 0.6017019280813697, 'kendall': 0.4530972928282775, 'rmse': 2.397211612703969, 'mae': 1.7431994676589966, 'r2': 0.33239361296607817}]",,6219,0.7932152494006426,0.6416781065618249
legacy_rich_valid_smiles_only,scaffold_group_4fold,lightgbm,completed,0.5537019875503886,0.5558316452344404,0.3917899264217959,2.3138618583163812,1.7452012300491333,0.30199243217699545,0.5550473181943124,0.0718271934023017,"[{'fold': 1, 'n_train': 4665, 'n_valid': 1554, 'spearman': 0.5950566043366704, 'pearson': 0.6220939186854041, 'kendall': 0.43304760915756974, 'rmse': 2.289940050664739, 'mae': 1.7752562761306763, 'r2': 0.37591076475908214}, {'fold': 2, 'n_train': 4666, 'n_valid': 1553, 'spearman': 0.5269153227545619, 'pearson': 0.5090298646701945, 'kendall': 0.3661432579453586, 'rmse': 2.5831253111567056, 'mae': 1.9654474258422852, 'r2': 0.2571180253826355}, {'fold': 3, 'n_train': 4666, 'n_valid': 1553, 'spearman': 0.45378318914125576, 'pearson': 0.41849263678327847, 'kendall': 0.31575663067700144, 'rmse': 2.0333957782391243, 'mae': 1.5225005149841309, 'r2': 0.03717048660346012}, {'fold': 4, 'n_train': 4660, 'n_valid': 1559, 'spearman': 0.6444341565447614, 'pearson': 0.6317506817056652, 'kendall': 0.462497133604032, 'rmse': 2.3162023444916597, 'mae': 1.7176876068115234, 'r2': 0.37675217149669693}]",,6219,0.7878237015539615,0.6233715206738291
legacy_rich_valid_smiles_only,scaffold_group_4fold,randomforest,completed,0.5493280761192174,0.5665269950515764,0.39043650685964876,2.289606543976651,1.715300440788269,0.3165495886972248,0.5576855816295201,0.0676594685569247,"[{'fold': 1, 'n_train': 4665, 'n_valid': 1554, 'spearman': 0.5946887679962846, 'pearson': 0.6723207000138157, 'kendall': 0.4311530937211586, 'rmse': 2.2007394414958505, 'mae': 1.7477401494979858, 'r2': 0.4235844136036836}, {'fold': 2, 'n_train': 4666, 'n_valid': 1553, 'spearman': 0.5236143339839064, 'pearson': 0.5442390520640777, 'kendall': 0.3663639841345271, 'rmse': 2.5445844026893014, 'mae': 1.8952680826187134, 'r2': 0.27912064807435766}, {'fold': 3, 'n_train': 4666, 'n_valid': 1553, 'spearman': 0.4674028602120623, 'pearson': 0.41736954432686135, 'kendall': 0.33093226701675416, 'rmse': 1.9487376259538762, 'mae': 1.4621306657791138, 'r2': 0.11567408829064907}, {'fold': 4, 'n_train': 4660, 'n_valid': 1559, 'spearman': 0.6450363643258269, 'pearson': 0.6100051002409054, 'kendall': 0.4601113204743583, 'rmse': 2.4189569429095656, 'mae': 1.755885362625122, 'r2': 0.32022681238204787}]",,6219,0.7872988391392547,0.647074615649478
legacy_rich_valid_smiles_only,scaffold_group_4fold,extratrees,completed,0.5361387785410562,0.5577634621501006,0.38170499962242266,2.3123848345148534,1.718619704246521,0.30288321634205484,0.5424677048270865,0.0650943136450802,"[{'fold': 1, 'n_train': 4665, 'n_valid': 1554, 'spearman': 0.6081689431119509, 'pearson': 0.7041773914784434, 'kendall': 0.44249532393232327, 'rmse': 2.1393792084438825, 'mae': 1.7036025524139404, 'r2': 0.4552791253533631}, {'fold': 2, 'n_train': 4666, 'n_valid': 1553, 'spearman': 0.5551042450130608, 'pearson': 0.567052070242749, 'kendall': 0.39315815198509424, 'rmse': 2.524366367265826, 'mae': 1.861213207244873, 'r2': 0.29053070930289115}, {'fold': 3, 'n_train': 4666, 'n_valid': 1553, 'spearman': 0.4347264448882019, 'pearson': 0.3897380816304951, 'kendall': 0.30461720907678047, 'rmse': 1.9838346812028314, 'mae': 1.488534927368164, 'r2': 0.08353359305825592}, {'fold': 4, 'n_train': 4660, 'n_valid': 1559, 'spearman': 0.5718711862951324, 'pearson': 0.5507083891801889, 'kendall': 0.4074657647659137, 'rmse': 2.5494252174184253, 'mae': 1.8207424879074097, 'r2': 0.24492114560432}]",,6219,0.7752735933299039,0.6437326338024167
legacy_rich_valid_smiles_only,scaffold_group_4fold,residual_mlp,completed,0.5253976748136536,0.566488299841603,0.3732478180666851,2.332164562510729,1.7358752489089966,0.2909061762145908,0.5274137663061307,0.0782644932997694,"[{'fold': 1, 'n_train': 4665, 'n_valid': 1554, 'spearman': 0.6243565767892351, 'pearson': 0.6885582281028518, 'kendall': 0.45252647653176337, 'rmse': 2.103867638620006, 'mae': 1.6496679782867432, 'r2': 0.47321271700081036}, {'fold': 2, 'n_train': 4666, 'n_valid': 1553, 'spearman': 0.4791679031046174, 'pearson': 0.4867010990176521, 'kendall': 0.3372745958356891, 'rmse': 2.677109526470206, 'mae': 1.9480373859405518, 'r2': 0.20207672417234757}, {'fold': 3, 'n_train': 4666, 'n_valid': 1553, 'spearman': 0.42694021306543134, 'pearson': 0.35669194436593193, 'kendall': 0.30056439805953683, 'rmse': 2.162177631847998, 'mae': 1.551390528678894, 'r2': -0.08865006262713204}, {'fold': 4, 'n_train': 4660, 'n_valid': 1559, 'spearman': 0.579190372265239, 'pearson': 0.6407129387829179, 'kendall': 0.4087602061206494, 'rmse': 2.342699654782036, 'mae': 1.7942354679107666, 'r2': 0.3624107307446772}]",,6219,0.767036553524804,0.651225461085717
legacy_rich_valid_smiles_only,scaffold_group_4fold,flat_mlp,completed,0.5147275633189804,0.5432746922750898,0.3665852517946162,2.3378261726182523,1.7313679456710815,0.2874592321872913,0.5155082700574651,0.0667408393589313,"[{'fold': 1, 'n_train': 4665, 'n_valid': 1554, 'spearman': 0.5817735492778621, 'pearson': 0.6527347794310735, 'kendall': 0.4194090950549647, 'rmse': 2.231847440516869, 'mae': 1.7409693002700806, 'r2': 0.407173666578697}, {'fold': 2, 'n_train': 4666, 'n_valid': 1553, 'spearman': 0.48141296819197926, 'pearson': 0.48604206428421715, 'kendall': 0.3388777649991234, 'rmse': 2.6416312563314905, 'mae': 1.951500415802002, 'r2': 0.22308548908728187}, {'fold': 3, 'n_train': 4666, 'n_valid': 1553, 'spearman': 0.4227867105003858, 'pearson': 0.354913900635034, 'kendall': 0.3003718812380789, 'rmse': 2.117821179817271, 'mae': 1.524389386177063, 'r2': -0.04444165156230051}, {'fold': 4, 'n_train': 4660, 'n_valid': 1559, 'spearman': 0.5760598522596332, 'pearson': 0.6347977381555086, 'kendall': 0.41064752137831756, 'rmse': 2.327593954056359, 'mae': 1.7086937427520752, 'r2': 0.37060653579777525}]",,6219,0.764714710706902,0.6420588026323968
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,weighted_top3_ensemble,completed,0.5470043283405249,0.5935110014634501,0.3917439904012539,2.152370667332536,1.6136553287506104,0.34919669859856817,,,[],"[{'model': 'xgboost', 'spearman': 0.5220153943002046, 'weight': 0.3403460383415222}, {'model': 'flat_mlp', 'spearman': 0.511754320923505, 'weight': 0.33365598320961}, {'model': 'residual_mlp', 'spearman': 0.5000086606008838, 'weight': 0.3259979486465454}]",7513,0.7700162209778378,0.6574744053400315
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,xgboost,completed,0.5220153943002046,0.5726556242527292,0.370311542314724,2.1904800824215673,1.666063666343689,0.3259466753221064,0.5270063767941334,0.0199415297734125,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5094573635916825, 'pearson': 0.558383728031939, 'kendall': 0.36320631667213593, 'rmse': 2.2386067471659756, 'mae': 1.7357209920883179, 'r2': 0.27919525655263877}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.5187898067994908, 'pearson': 0.5976836157206371, 'kendall': 0.3713498544531406, 'rmse': 2.186720136864847, 'mae': 1.6643294095993042, 'r2': 0.346010304039554}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.518874341326823, 'pearson': 0.6248172061339787, 'kendall': 0.36682114161876184, 'rmse': 1.975964240804656, 'mae': 1.5667130947113037, 'r2': 0.3862887932925323}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5609039954585374, 'pearson': 0.5477871884187703, 'kendall': 0.3988072145273393, 'rmse': 2.344201921762265, 'mae': 1.6974923610687256, 'r2': 0.2955952250217452}]",,7513,0.764716901418669,0.6365592588657509
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,flat_mlp,completed,0.511754320923505,0.5642370818492083,0.36477485143111815,2.2189329904664583,1.6508455276489258,0.3083219349613844,0.518305314415546,0.0300956907392295,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5146372951776345, 'pearson': 0.5681193426446558, 'kendall': 0.36885530790536275, 'rmse': 2.2550170911323106, 'mae': 1.6649855375289917, 'r2': 0.26858862453928123}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.519915397450202, 'pearson': 0.5983972895606736, 'kendall': 0.37287428020574986, 'rmse': 2.2010364778538456, 'mae': 1.657772421836853, 'r2': 0.33741894056989463}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5617891887181586, 'pearson': 0.6608046311338175, 'kendall': 0.4003587049655537, 'rmse': 1.8931724473379326, 'mae': 1.4824347496032715, 'r2': 0.43663974756056734}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.47687937631618854, 'pearson': 0.4572766924486982, 'kendall': 0.33766049049540486, 'rmse': 2.4861480336019635, 'mae': 1.7981855869293213, 'r2': 0.20770625419700395}]",,7513,0.751890872671398,0.6371184025055411
