variant,split,model,status,spearman,pearson,kendall,rmse,mae,r2,fold_spearman_mean,fold_spearman_std,folds,members,n_eval,sensitivity_auroc,sensitivity_auprc
legacy_rich_valid_smiles_only,random_4fold,xgboost,completed,0.8604874115418744,0.8968929332325737,0.6836472940512854,1.27569828733141,0.9567119479179382,0.8009118219118994,0.8605664276048886,0.0026867341256476,"[{'fold': 1, 'n_train': 6306, 'n_valid': 2103, 'spearman': 0.8638262187026797, 'pearson': 0.9017369594859134, 'kendall': 0.6886575323416285, 'rmse': 1.2780754956495943, 'mae': 0.9751108884811401, 'r2': 0.8081160394482131}, {'fold': 2, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.8618665071253049, 'pearson': 0.8981128018251197, 'kendall': 0.6843309594470446, 'rmse': 1.2491299939429377, 'mae': 0.934172511100769, 'r2': 0.803165447639507}, {'fold': 3, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.8600416997279188, 'pearson': 0.8958061100011817, 'kendall': 0.6852486369832822, 'rmse': 1.3157581579095723, 'mae': 0.9731312990188599, 'r2': 0.7984296135985388}, {'fold': 4, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.8565312848636507, 'pearson': 0.8916305986796538, 'kendall': 0.6771749008944208, 'rmse': 1.2588086655705477, 'mae': 0.9444240927696228, 'r2': 0.7930667522850738}]",,8409,0.9359688059530038,0.8952536032061369
legacy_rich_valid_smiles_only,random_4fold,flat_mlp,completed,0.8551466093870843,0.8916962794010763,0.6769375326731073,1.3002917310857094,0.9757471084594727,0.7931616189361856,0.8556733586524707,0.0067232646307702,"[{'fold': 1, 'n_train': 6306, 'n_valid': 2103, 'spearman': 0.8614236038258185, 'pearson': 0.9000551990453941, 'kendall': 0.6881543541114439, 'rmse': 1.2879241078183508, 'mae': 0.9798573851585388, 'r2': 0.8051474028929213}, {'fold': 2, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.8510497858338973, 'pearson': 0.8872266213523234, 'kendall': 0.6697581022276892, 'rmse': 1.2999143718982331, 'mae': 0.969450056552887, 'r2': 0.7868351866308487}, {'fold': 3, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.8630388215241737, 'pearson': 0.8984614576206787, 'kendall': 0.6872340661712636, 'rmse': 1.2983824460032867, 'mae': 0.9776433706283569, 'r2': 0.8037182985148921}, {'fold': 4, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.8471812234259939, 'pearson': 0.8811430794202137, 'kendall': 0.6666755731068973, 'rmse': 1.3148105809815662, 'mae': 0.9760358929634094, 'r2': 0.7742450773149725}]",,8409,0.9338654191930224,0.8917980311591853
legacy_rich_valid_smiles_only,random_4fold,randomforest,completed,0.8291151372269239,0.8700934123664117,0.6491290585771211,1.409399151647991,1.03041672706604,0.7569937089712473,0.8292212279887566,0.0040319553967214,"[{'fold': 1, 'n_train': 6306, 'n_valid': 2103, 'spearman': 0.8332980150842544, 'pearson': 0.8756531188695639, 'kendall': 0.6567232048572585, 'rmse': 1.4093970793963242, 'mae': 1.0374493598937988, 'r2': 0.7666582686566457}, {'fold': 2, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.8307721261202737, 'pearson': 0.8704359785349817, 'kendall': 0.6491701167345425, 'rmse': 1.3867576056396145, 'mae': 1.0142546892166138, 'r2': 0.7574020334767222}, {'fold': 3, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.8302910536631608, 'pearson': 0.872703615529585, 'kendall': 0.6500353472365795, 'rmse': 1.431032475762095, 'mae': 1.0477277040481567, 'r2': 0.7615630779140325}, {'fold': 4, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.8225237170873373, 'pearson': 0.8608897112544663, 'kendall': 0.6410713470693671, 'rmse': 1.4100613126207426, 'mae': 1.022232174873352, 'r2': 0.7403509030972599}]",,8409,0.9229786912612076,0.8753426348848429
legacy_rich_valid_smiles_only,random_4fold,extratrees,completed,0.8241366562932635,0.8630056932173705,0.6437376041363806,1.446383847280208,1.051322102546692,0.7440726785664951,0.8243168608804061,0.0040782822155928,"[{'fold': 1, 'n_train': 6306, 'n_valid': 2103, 'spearman': 0.8276293853100893, 'pearson': 0.8686042116664743, 'kendall': 0.6503829070721605, 'rmse': 1.44634865400422, 'mae': 1.0592890977859497, 'r2': 0.7542624068127923}, {'fold': 2, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.8275454563870833, 'pearson': 0.8625540214627222, 'kendall': 0.6450567636445588, 'rmse': 1.428258713487153, 'mae': 1.038956880569458, 'r2': 0.7426644268889149}, {'fold': 3, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.824491570949986, 'pearson': 0.8656490125278014, 'kendall': 0.6444758239702734, 'rmse': 1.4680996530422645, 'mae': 1.0687564611434937, 'r2': 0.7490509107894578}, {'fold': 4, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.8176010308744659, 'pearson': 0.8545627473812999, 'kendall': 0.6361121459315545, 'rmse': 1.4425468583983423, 'mae': 1.038282036781311, 'r2': 0.728249314675784}]",,8409,0.9210464234444138,0.8725091377434198
legacy_rich_valid_smiles_only,random_4fold,residual_mlp,completed,0.8217373063645576,0.8539451043627772,0.6379496961429574,1.5006418444392327,1.1022017002105713,0.7245113982965099,0.8231111801160494,0.0056481841726561,"[{'fold': 1, 'n_train': 6306, 'n_valid': 2103, 'spearman': 0.8155362491951358, 'pearson': 0.8456505212103309, 'kendall': 0.6312764323442991, 'rmse': 1.562774862909083, 'mae': 1.1618797779083252, 'r2': 0.7131079370224657}, {'fold': 2, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.8270461540064391, 'pearson': 0.8515249270341734, 'kendall': 0.6425171190215431, 'rmse': 1.4978152895574541, 'mae': 1.0921543836593628, 'r2': 0.7169894927048003}, {'fold': 3, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.8200260747265101, 'pearson': 0.8562183999951976, 'kendall': 0.6372281448933323, 'rmse': 1.5177212405872293, 'mae': 1.1067869663238525, 'r2': 0.7318001284142561}, {'fold': 4, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.8298362425361128, 'pearson': 0.8655089535045488, 'kendall': 0.648632345351625, 'rmse': 1.4207109150582498, 'mae': 1.0479573011398315, 'r2': 0.7364140360664839}]",,8409,0.917666494395619,0.8662306783883648
legacy_rich_all_drugs_zero_smiles,random_4fold,lightgbm,completed,0.7893442389691466,0.8482389792224213,0.6071616556898564,1.4079687423460518,1.0379923582077026,0.7176568901908895,0.789352536750989,0.0090275920840432,"[{'fold': 1, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.8014321456808033, 'pearson': 0.8606754474336068, 'kendall': 0.6201382292854994, 'rmse': 1.391388629885297, 'mae': 1.0384125709533691, 'r2': 0.7377221059914127}, {'fold': 2, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.7916136366001341, 'pearson': 0.8396342572711537, 'kendall': 0.6078325048134849, 'rmse': 1.4392629676381756, 'mae': 1.0544980764389038, 'r2': 0.703282278511338}, {'fold': 3, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.7761766771047884, 'pearson': 0.8411990613204352, 'kendall': 0.5954743809795696, 'rmse': 1.4163674805306654, 'mae': 1.0342962741851807, 'r2': 0.7055508366853627}, {'fold': 4, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.7881876876182304, 'pearson': 0.8507292487219652, 'kendall': 0.6056645695811642, 'rmse': 1.3841796409937421, 'mae': 1.0247572660446167, 'r2': 0.7226147507428318}]",,13106,0.9021441267405941,0.8337288313205855
legacy_rich_valid_smiles_only,scaffold_group_4fold,weighted_top3_ensemble,completed,0.7036201229069355,0.7413475158565322,0.5214302908106745,1.9691161163445459,1.4940792322158813,0.525657317206091,,,[],"[{'model': 'extratrees', 'spearman': 0.6749344942573993, 'weight': 0.3353458642959595}, {'model': 'flat_mlp', 'spearman': 0.6720712488423695, 'weight': 0.33392325043678284}, {'model': 'randomforest', 'spearman': 0.6656459863052282, 'weight': 0.3307307958602905}]",8409,0.8547030184552065,0.7915616554167274
legacy_rich_valid_smiles_only,scaffold_group_4fold,extratrees,completed,0.6749344942573993,0.7244984333029427,0.4968114431276356,2.0037574043541673,1.5300798416137695,0.5088209458121319,0.667670746986191,0.0931534911548835,"[{'fold': 1, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.7443896898131659, 'pearson': 0.8001451442161135, 'kendall': 0.5593965704166817, 'rmse': 2.2463357546256892, 'mae': 1.7255200147628784, 'r2': 0.5424627642236083}, {'fold': 2, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.5993221464863654, 'pearson': 0.6609768950348764, 'kendall': 0.43163904716465745, 'rmse': 1.6825618546609606, 'mae': 1.3276736736297607, 'r2': 0.41712049354014236}, {'fold': 3, 'n_train': 6305, 'n_valid': 2104, 'spearman': 0.7732989014330852, 'pearson': 0.8402715376275522, 'kendall': 0.5950195099702164, 'rmse': 1.9295880373136376, 'mae': 1.528593897819519, 'r2': 0.6341144549733326}, {'fold': 4, 'n_train': 6308, 'n_valid': 2101, 'spearman': 0.5536722502121477, 'pearson': 0.5703389694666263, 'kendall': 0.3967454312407624, 'rmse': 2.1119461778227255, 'mae': 1.5385373830795288, 'r2': 0.31810575979382993}]",,8409,0.8417884085045928,0.773772660752357
legacy_rich_valid_smiles_only,scaffold_group_4fold,flat_mlp,completed,0.6720712488423695,0.7235347554718039,0.49449059925742433,1.9888403205813843,1.499725580215454,0.5161069672391976,0.653319148536593,0.0949932657407603,"[{'fold': 1, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.7115780489952688, 'pearson': 0.7718218316667972, 'kendall': 0.5261310401154479, 'rmse': 2.257161294023706, 'mae': 1.7313226461410522, 'r2': 0.5380422360499908}, {'fold': 2, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.5135063400572285, 'pearson': 0.6048626373877761, 'kendall': 0.3674966760019901, 'rmse': 1.833544076019959, 'mae': 1.4204126596450806, 'r2': 0.3078194252775859}, {'fold': 3, 'n_train': 6305, 'n_valid': 2104, 'spearman': 0.7641947519280562, 'pearson': 0.810168031423568, 'kendall': 0.5797623097071203, 'rmse': 1.943006565905524, 'mae': 1.4471008777618408, 'r2': 0.6290079469753561}, {'fold': 4, 'n_train': 6308, 'n_valid': 2101, 'spearman': 0.623997453165819, 'pearson': 0.6747357725973725, 'kendall': 0.4569519628283385, 'rmse': 1.8947310194893654, 'mae': 1.4000685214996338, 'r2': 0.4511590835854645}]",,8409,0.8346902087286623,0.769392633456533
legacy_rich_valid_smiles_only,scaffold_group_4fold,randomforest,completed,0.6656459863052282,0.7005460190989159,0.4858645062730325,2.0717431073907884,1.5594124794006348,0.4749250193991671,0.6561366987741296,0.1021152394918488,"[{'fold': 1, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.7422861088671152, 'pearson': 0.7941123064425415, 'kendall': 0.5595034490774909, 'rmse': 2.331464791310415, 'mae': 1.7593326568603516, 'r2': 0.5071272664851649}, {'fold': 2, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.6149801419043894, 'pearson': 0.6727874467108642, 'kendall': 0.44002911133207434, 'rmse': 1.6766958164135821, 'mae': 1.334773063659668, 'r2': 0.4211776598145266}, {'fold': 3, 'n_train': 6305, 'n_valid': 2104, 'spearman': 0.7593031686208186, 'pearson': 0.8305110005494746, 'kendall': 0.5761615851323788, 'rmse': 1.9829663059952078, 'mae': 1.5490049123764038, 'r2': 0.6135914309530148}, {'fold': 4, 'n_train': 6308, 'n_valid': 2101, 'spearman': 0.5079773757041952, 'pearson': 0.5045963570430811, 'kendall': 0.3592042907158505, 'rmse': 2.233821880462727, 'mae': 1.594565749168396, 'r2': 0.23713378066639956}]",,8409,0.8446625217716335,0.7735633959856629
legacy_rich_valid_smiles_only,scaffold_group_4fold,residual_mlp,completed,0.6421114699067937,0.6985360604718261,0.4671862247891338,2.049140084575029,1.5499271154403687,0.48631989110455265,0.6300316739914686,0.106239409318602,"[{'fold': 1, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.6931809859363093, 'pearson': 0.7583223612220332, 'kendall': 0.5104280287387363, 'rmse': 2.213628203252549, 'mae': 1.7222421169281006, 'r2': 0.5556896301769307}, {'fold': 2, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.4611774541541849, 'pearson': 0.5597162284188502, 'kendall': 0.3255490724479141, 'rmse': 2.0548921780481137, 'mae': 1.573870301246643, 'r2': 0.13060960722215376}, {'fold': 3, 'n_train': 6305, 'n_valid': 2104, 'spearman': 0.7423017239729657, 'pearson': 0.7900282492117504, 'kendall': 0.556425853726107, 'rmse': 1.9721739528760722, 'mae': 1.47694730758667, 'r2': 0.6177860697590923}, {'fold': 4, 'n_train': 6308, 'n_valid': 2101, 'spearman': 0.6234665319024147, 'pearson': 0.6600850124933686, 'kendall': 0.45338805673764515, 'rmse': 1.9451971670991044, 'mae': 1.4266597032546997, 'r2': 0.42153301088551964}]",,8409,0.8224307273064106,0.7564543690373675
legacy_rich_valid_smiles_only,scaffold_group_4fold,xgboost,completed,0.6219096531911951,0.6488273044423245,0.44505542182859886,2.1757228439408913,1.6498196125030518,0.4208958814813424,0.6116364687991154,0.1133168734783334,"[{'fold': 1, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.6476785858030775, 'pearson': 0.6780524264040604, 'kendall': 0.46665053044914706, 'rmse': 2.563570310785777, 'mae': 1.947090983390808, 'r2': 0.40410803017878605}, {'fold': 2, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.49445146875600854, 'pearson': 0.5931616191357209, 'kendall': 0.34642402929365657, 'rmse': 1.9240558934806944, 'mae': 1.5436142683029175, 'r2': 0.23779450226516985}, {'fold': 3, 'n_train': 6305, 'n_valid': 2104, 'spearman': 0.7807369208424526, 'pearson': 0.8350256361577234, 'kendall': 0.5922848972574922, 'rmse': 1.843197109277432, 'mae': 1.4439387321472168, 'r2': 0.6661436704097539}, {'fold': 4, 'n_train': 6308, 'n_valid': 2101, 'spearman': 0.5236788997949229, 'pearson': 0.49543017506984616, 'kendall': 0.3645867597068202, 'rmse': 2.29463377097824, 'mae': 1.6648375988006592, 'r2': 0.1950329539318002}]",,8409,0.8180405492195392,0.720468804692481
legacy_rich_valid_smiles_only,scaffold_group_4fold,lightgbm,completed,0.5964107806513049,0.6269294323729842,0.4242298988560704,2.2361591391871607,1.70566987991333,0.38827680569071077,0.5877146313374983,0.1208484260069776,"[{'fold': 1, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.6479163726641053, 'pearson': 0.6849158873166857, 'kendall': 0.4686644701524792, 'rmse': 2.544356616372413, 'mae': 1.9203276634216309, 'r2': 0.4130068563664684}, {'fold': 2, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.45676123503196253, 'pearson': 0.5649609775430806, 'kendall': 0.3187074643731978, 'rmse': 2.094555144865566, 'mae': 1.6842379570007324, 'r2': 0.09672443869019587}, {'fold': 3, 'n_train': 6305, 'n_valid': 2104, 'spearman': 0.7556450292302813, 'pearson': 0.8187501234838193, 'kendall': 0.5685330378175857, 'rmse': 1.8703910129164785, 'mae': 1.4623421430587769, 'r2': 0.6562198001935067}, {'fold': 4, 'n_train': 6308, 'n_valid': 2101, 'spearman': 0.49053588842364415, 'pearson': 0.4667847367847924, 'kendall': 0.33923685009891513, 'rmse': 2.37573000078957, 'mae': 1.7560269832611084, 'r2': 0.13712976143725708}]",,8409,0.802711232918584,0.6963525380360631
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,weighted_top3_ensemble,completed,0.55914255488279,0.6334466417430118,0.3978645644407649,2.0538493140198253,1.5590012073516846,0.39920224824254513,,,[],"[{'model': 'xgboost', 'spearman': 0.5422425756433592, 'weight': 0.3338901698589325}, {'model': 'randomforest', 'spearman': 0.5415872259635169, 'weight': 0.3334866166114807}, {'model': 'lightgbm', 'spearman': 0.5401850357292486, 'weight': 0.3326232135295868}]",13106,0.7860136795770079,0.6714840448090578
