variant,split,model,status,spearman,pearson,kendall,rmse,mae,r2,fold_spearman_mean,fold_spearman_std,folds,members,n_eval,sensitivity_auroc,sensitivity_auprc
legacy_rich_valid_smiles_only,random_4fold,xgboost,completed,0.9075844155103574,0.9316491462501848,0.745587083409946,1.1039479176944873,0.853070855140686,0.8660672744839001,0.90780463866783,0.0055557586805015,"[{'fold': 1, 'n_train': 3082, 'n_valid': 1028, 'spearman': 0.8984382428820065, 'pearson': 0.9284497611548882, 'kendall': 0.7339757858635003, 'rmse': 1.1176610089913632, 'mae': 0.8633040189743042, 'r2': 0.8595822068228222}, {'fold': 2, 'n_train': 3082, 'n_valid': 1028, 'spearman': 0.9107315797958415, 'pearson': 0.9355261243780442, 'kendall': 0.7500288895582092, 'rmse': 1.06667863769569, 'mae': 0.8221326470375061, 'r2': 0.8735476526840064}, {'fold': 3, 'n_train': 3083, 'n_valid': 1027, 'spearman': 0.9092304630540812, 'pearson': 0.9301679752590398, 'kendall': 0.7503910076334505, 'rmse': 1.1035002310700341, 'mae': 0.8486658930778503, 'r2': 0.8644513072858743}, {'fold': 4, 'n_train': 3083, 'n_valid': 1027, 'spearman': 0.9128182689393904, 'pearson': 0.9330114230131559, 'kendall': 0.7515286797858134, 'rmse': 1.12701849524715, 'mae': 0.878200888633728, 'r2': 0.8665333575153382}]",,4110,0.9603827498169053,0.9403195449966693
legacy_rich_valid_smiles_only,random_4fold,randomforest,completed,0.9014226080484967,0.9241199341538471,0.7367535524205773,1.1559268396715667,0.8830896615982056,0.8531580161073508,0.901494134333724,0.0044083234464138,"[{'fold': 1, 'n_train': 3082, 'n_valid': 1028, 'spearman': 0.8939565662616764, 'pearson': 0.9249973659590724, 'kendall': 0.7271824852019719, 'rmse': 1.1374849444220905, 'mae': 0.8740085959434509, 'r2': 0.8545568376309084}, {'fold': 2, 'n_train': 3082, 'n_valid': 1028, 'spearman': 0.9031236506532353, 'pearson': 0.9270787082419664, 'kendall': 0.7378176190437311, 'rmse': 1.130842139552514, 'mae': 0.8681612610816956, 'r2': 0.8578772386681831}, {'fold': 3, 'n_train': 3083, 'n_valid': 1027, 'spearman': 0.9050847404489175, 'pearson': 0.9236760281718062, 'kendall': 0.7460253889680598, 'rmse': 1.149254436963163, 'mae': 0.8666693568229675, 'r2': 0.852977811745102}, {'fold': 4, 'n_train': 3083, 'n_valid': 1027, 'spearman': 0.9038115799710668, 'pearson': 0.9216389613560567, 'kendall': 0.7382116321233579, 'rmse': 1.2047001819462582, 'mae': 0.9235427975654602, 'r2': 0.8475004412069661}]",,4110,0.9580861383991588,0.9358420870244959
legacy_rich_valid_smiles_only,random_4fold,extratrees,completed,0.8978421308098261,0.9178473948432868,0.7313990666472392,1.1973570248936847,0.9001783132553101,0.842443310347096,0.8981830825302524,0.0028582023834726,"[{'fold': 1, 'n_train': 3082, 'n_valid': 1028, 'spearman': 0.8953302763203718, 'pearson': 0.9218814518170977, 'kendall': 0.7279378334468157, 'rmse': 1.1564008768980223, 'mae': 0.8757440447807312, 'r2': 0.8496793080063099}, {'fold': 2, 'n_train': 3082, 'n_valid': 1028, 'spearman': 0.8990920515364038, 'pearson': 0.9204785505246448, 'kendall': 0.7329907004475644, 'rmse': 1.1750963313607954, 'mae': 0.8883605599403381, 'r2': 0.8465359631713664}, {'fold': 3, 'n_train': 3083, 'n_valid': 1027, 'spearman': 0.9024582801089047, 'pearson': 0.9181610598928415, 'kendall': 0.7402831584256139, 'rmse': 1.1893680836511034, 'mae': 0.8862249255180359, 'r2': 0.8425353751914472}, {'fold': 4, 'n_train': 3083, 'n_valid': 1027, 'spearman': 0.8958517221553292, 'pearson': 0.9120628306878271, 'kendall': 0.7282480058347527, 'rmse': 1.2657367515676805, 'mae': 0.9504186511039734, 'r2': 0.8316560901085605}]",,4110,0.9574727966236924,0.9346283703223505
legacy_rich_valid_smiles_only,random_4fold,flat_mlp,completed,0.8742727402848457,0.903204752843597,0.7009599285269345,1.2970735329023793,0.9910057187080383,0.8151077380560712,0.8759903152702415,0.0267617558045487,"[{'fold': 1, 'n_train': 3082, 'n_valid': 1028, 'spearman': 0.8297560579599662, 'pearson': 0.8726813237558632, 'kendall': 0.6536648019692357, 'rmse': 1.4832103778299097, 'mae': 1.1248738765716553, 'r2': 0.7527094921367219}, {'fold': 2, 'n_train': 3082, 'n_valid': 1028, 'spearman': 0.8897616751472448, 'pearson': 0.9158972340418695, 'kendall': 0.7180174019451698, 'rmse': 1.2325769680511254, 'mae': 0.9383853077888489, 'r2': 0.8311551599555125}, {'fold': 3, 'n_train': 3083, 'n_valid': 1027, 'spearman': 0.8899207274603366, 'pearson': 0.9094995714764162, 'kendall': 0.7200025055321867, 'rmse': 1.2562463617983843, 'mae': 0.9626950025558472, 'r2': 0.8243289768752875}, {'fold': 4, 'n_train': 3083, 'n_valid': 1027, 'spearman': 0.8945228005134183, 'pearson': 0.9221029907631763, 'kendall': 0.7257031737288909, 'rmse': 1.1966368874127074, 'mae': 0.9379895925521851, 'r2': 0.8495350296755626}]",,4110,0.9457748078016764,0.9242728563043565
legacy_rich_valid_smiles_only,random_4fold,residual_mlp,completed,0.8632746090405252,0.8934555645521968,0.6853385886866921,1.3640623724064542,1.0368889570236206,0.7955166220521359,0.8689867880899838,0.0168082346659515,"[{'fold': 1, 'n_train': 3082, 'n_valid': 1028, 'spearman': 0.8531066147900411, 'pearson': 0.8823279507612757, 'kendall': 0.6708393875234511, 'rmse': 1.4190399075381182, 'mae': 1.084563136100769, 'r2': 0.7736444253152234}, {'fold': 2, 'n_train': 3082, 'n_valid': 1028, 'spearman': 0.8525758467607718, 'pearson': 0.8979462919104402, 'kendall': 0.6750790436638847, 'rmse': 1.3663777596506286, 'mae': 1.0729479789733887, 'r2': 0.7925080691485002}, {'fold': 3, 'n_train': 3083, 'n_valid': 1027, 'spearman': 0.87852893458139, 'pearson': 0.8850250443339742, 'kendall': 0.7047456173441818, 'rmse': 1.4026032104186736, 'mae': 0.9977789521217346, 'r2': 0.7810120963230256}, {'fold': 4, 'n_train': 3083, 'n_valid': 1027, 'spearman': 0.8917357562277318, 'pearson': 0.916797144706803, 'kendall': 0.7193825111410949, 'rmse': 1.26275549654462, 'mae': 0.992184042930603, 'r2': 0.8324481803866148}]",,4110,0.9403985737022779,0.9149774254019958
legacy_rich_all_drugs_zero_smiles,random_4fold,lightgbm,completed,0.7972555352075167,0.8658377946366195,0.6181972025007199,1.3383738292554654,1.0142173767089844,0.7483653324375403,0.7974448857373999,0.0102977727148156,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.7997095827349484, 'pearson': 0.8720965334316835, 'kendall': 0.6215065943470985, 'rmse': 1.332164679413924, 'mae': 1.0141059160232544, 'r2': 0.7588688243435532}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.8116304129908637, 'pearson': 0.8759131129486394, 'kendall': 0.6304719554047314, 'rmse': 1.2858467913648741, 'mae': 0.9929370880126953, 'r2': 0.7621467567771061}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7956429160141857, 'pearson': 0.8566744153702632, 'kendall': 0.6179660476080715, 'rmse': 1.3738519036884698, 'mae': 1.018977403640747, 'r2': 0.733485956926051}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7827966312096017, 'pearson': 0.8595402591802314, 'kendall': 0.6051049438287686, 'rmse': 1.3599459446654891, 'mae': 1.0308490991592407, 'r2': 0.7385779096552154}]",,7513,0.9056334406576936,0.848346738029653
legacy_rich_valid_smiles_only,scaffold_group_4fold,randomforest,completed,0.6298134019846726,0.6708092089625827,0.45946795115438843,2.2592829895278768,1.7051501274108887,0.4390413783394552,0.6198235131625024,0.0881850736166761,"[{'fold': 1, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.7111295960204933, 'pearson': 0.7447256437556541, 'kendall': 0.5332578541027079, 'rmse': 2.263084513152762, 'mae': 1.6983624696731567, 'r2': 0.4855691283863395}, {'fold': 2, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.514675533583083, 'pearson': 0.5728980532972721, 'kendall': 0.36559743470488654, 'rmse': 2.3552336061435724, 'mae': 1.7678720951080322, 'r2': 0.2819816005427219}, {'fold': 3, 'n_train': 3078, 'n_valid': 1032, 'spearman': 0.5505285464982471, 'pearson': 0.5641249991522024, 'kendall': 0.39876835317931264, 'rmse': 2.4182614841036667, 'mae': 1.8118230104446411, 'r2': 0.31173059806765546}, {'fold': 4, 'n_train': 3080, 'n_valid': 1030, 'spearman': 0.7029603765481859, 'pearson': 0.789341743664619, 'kendall': 0.5222429075704852, 'rmse': 1.9753505926769703, 'mae': 1.5426613092422485, 'r2': 0.5812388934916222}]",,4110,0.8225327473620038,0.7857970610211233
legacy_rich_valid_smiles_only,scaffold_group_4fold,extratrees,completed,0.6215056558329645,0.6723146212246857,0.45295113810400817,2.250791940130755,1.6847026348114014,0.4432499590810123,0.6154923008306374,0.0690390602066362,"[{'fold': 1, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.6825495568308648, 'pearson': 0.7328123419058493, 'kendall': 0.5059936403813582, 'rmse': 2.290199492148374, 'mae': 1.7193706035614014, 'r2': 0.4731679651069015}, {'fold': 2, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.5393087349299743, 'pearson': 0.603422284934774, 'kendall': 0.38635582632226056, 'rmse': 2.288207639875812, 'mae': 1.7115826606750488, 'r2': 0.3222672906078431}, {'fold': 3, 'n_train': 3078, 'n_valid': 1032, 'spearman': 0.554012623940291, 'pearson': 0.5626110247425181, 'kendall': 0.4005804837411058, 'rmse': 2.447434257427049, 'mae': 1.7953335046768188, 'r2': 0.2950244283882314}, {'fold': 4, 'n_train': 3080, 'n_valid': 1030, 'spearman': 0.6860982876214193, 'pearson': 0.7846326560175833, 'kendall': 0.511561858590392, 'rmse': 1.9477301591605143, 'mae': 1.5126675367355347, 'r2': 0.5928677354332796}]",,4110,0.8172920442782386,0.7835058487036577
legacy_rich_valid_smiles_only,scaffold_group_4fold,weighted_top3_ensemble,completed,0.619346763312493,0.6668063457482116,0.4499048187288454,2.270838139613487,1.7100640535354614,0.43328866836634117,,,[],"[{'model': 'randomforest', 'spearman': 0.6298134019846726, 'weight': 0.3495238423347473}, {'model': 'extratrees', 'spearman': 0.6215056558329645, 'weight': 0.3449133634567261}, {'model': 'xgboost', 'spearman': 0.5505992470979804, 'weight': 0.305562824010849}]",4110,0.8172191643924733,0.7785694131077223
legacy_rich_valid_smiles_only,scaffold_group_4fold,xgboost,completed,0.5505992470979804,0.5870124438308144,0.3906085189763131,2.4421436386416366,1.8619672060012817,0.3445614969121653,0.542726620700638,0.057602144969906,"[{'fold': 1, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.6243147776666489, 'pearson': 0.6697320464726926, 'kendall': 0.45654765950212073, 'rmse': 2.3951143485149426, 'mae': 1.796513557434082, 'r2': 0.42379365828470716}, {'fold': 2, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.4880708169264939, 'pearson': 0.5104989536379693, 'kendall': 0.3517699630259846, 'rmse': 2.4701694319216045, 'mae': 1.8511760234832764, 'r2': 0.21019279827470483}, {'fold': 3, 'n_train': 3078, 'n_valid': 1032, 'spearman': 0.48885333858474445, 'pearson': 0.46443484026750526, 'kendall': 0.3421524317476894, 'rmse': 2.6037636915589544, 'mae': 1.9386347532272339, 'r2': 0.202087770304626}, {'fold': 4, 'n_train': 3080, 'n_valid': 1030, 'spearman': 0.5696675496246647, 'pearson': 0.6621716288145387, 'kendall': 0.40303787188594, 'rmse': 2.2882874514468714, 'mae': 1.86095130443573, 'r2': 0.4380481289078719}]",,4110,0.7854795905633589,0.7184071217542304
legacy_rich_valid_smiles_only,scaffold_group_4fold,residual_mlp,completed,0.5493005758654824,0.5618131863214936,0.3965971355100827,2.622761089466952,1.870751142501831,0.24402574723464188,0.5409535817540403,0.0827594333723745,"[{'fold': 1, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.6827725436231373, 'pearson': 0.7030276249690862, 'kendall': 0.49567600656131816, 'rmse': 2.267872294320641, 'mae': 1.6533653736114502, 'r2': 0.48339014569056793}, {'fold': 2, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.5007039577447981, 'pearson': 0.5737106986729286, 'kendall': 0.3571925009392795, 'rmse': 2.341255182605716, 'mae': 1.7304017543792725, 'r2': 0.29047930295399327}, {'fold': 3, 'n_train': 3078, 'n_valid': 1032, 'spearman': 0.5060698542004526, 'pearson': 0.5441639797502139, 'kendall': 0.3591646533080915, 'rmse': 2.547911263494203, 'mae': 1.921000599861145, 'r2': 0.23595210703037306}, {'fold': 4, 'n_train': 3080, 'n_valid': 1030, 'spearman': 0.47426797144777316, 'pearson': 0.46657463164058555, 'kendall': 0.3541790118935144, 'rmse': 3.2220227537861255, 'mae': 2.176055669784546, 'r2': -0.11412829551439807}]",,4110,0.7893940075856453,0.6565265553058945
legacy_rich_valid_smiles_only,scaffold_group_4fold,lightgbm,completed,0.548514512017246,0.5686079611677468,0.3882151173381024,2.486054914136511,1.8841599225997925,0.3207791596172661,0.536354515189965,0.1124752075464964,"[{'fold': 1, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.7176343730466231, 'pearson': 0.730492334693737, 'kendall': 0.5266823672640295, 'rmse': 2.2262735815154024, 'mae': 1.6673157215118408, 'r2': 0.5021682701941981}, {'fold': 2, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.4738567691132464, 'pearson': 0.4779065643549069, 'kendall': 0.33565509683295336, 'rmse': 2.4868873033317485, 'mae': 1.8929020166397095, 'r2': 0.1994660305561714}, {'fold': 3, 'n_train': 3078, 'n_valid': 1032, 'spearman': 0.41874087312478914, 'pearson': 0.3840880542702454, 'kendall': 0.2951047100666127, 'rmse': 2.7459722847481065, 'mae': 1.9862803220748901, 'r2': 0.11254921066919843}, {'fold': 4, 'n_train': 3080, 'n_valid': 1030, 'spearman': 0.5351860454752014, 'pearson': 0.6059874989432362, 'kendall': 0.37800345567217386, 'rmse': 2.4557817978678425, 'mae': 1.9887311458587646, 'r2': 0.3527717071917076}]",,4110,0.7814524015073094,0.6872533837806765
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,weighted_top3_ensemble,completed,0.5443059853164065,0.6182395552311366,0.38871162366893497,2.1057334832552863,1.5895302295684814,0.3770941179408165,,,[],"[{'model': 'randomforest', 'spearman': 0.519580862571643, 'weight': 0.3382474482059479}, {'model': 'residual_mlp', 'spearman': 0.5194566146953477, 'weight': 0.33816659450531006}, {'model': 'flat_mlp', 'spearman': 0.49705936908486487, 'weight': 0.32358595728874207}]",7513,0.7667992740884643,0.6661165804383186
colonstyle_compact_baseline,scaffold_group_4fold,weighted_top3_ensemble,completed,0.519873414445466,0.5817849049706276,0.3702577223075122,2.178234094325915,1.6639360189437866,0.3334622065330046,,,[],"[{'model': 'lightgbm', 'spearman': 0.5086367382633193, 'weight': 0.3400830924510956}, {'model': 'xgboost', 'spearman': 0.4997291707319853, 'weight': 0.33412736654281616}, {'model': 'randomforest', 'spearman': 0.4872588523162356, 'weight': 0.32578951120376587}]",7513,0.7544284163726256,0.627674796636146
