variant,split,model,status,spearman,pearson,kendall,rmse,mae,r2,fold_spearman_mean,fold_spearman_std,folds,members,n_eval,sensitivity_auroc,sensitivity_auprc
legacy_rich_valid_smiles_only,random_4fold,randomforest,completed,0.9014226080484967,0.9241199341538471,0.7367535524205773,1.1559268396715667,0.8830896615982056,0.8531580161073508,0.901494134333724,0.0044083234464138,"[{'fold': 1, 'n_train': 3082, 'n_valid': 1028, 'spearman': 0.8939565662616764, 'pearson': 0.9249973659590724, 'kendall': 0.7271824852019719, 'rmse': 1.1374849444220905, 'mae': 0.8740085959434509, 'r2': 0.8545568376309084}, {'fold': 2, 'n_train': 3082, 'n_valid': 1028, 'spearman': 0.9031236506532353, 'pearson': 0.9270787082419664, 'kendall': 0.7378176190437311, 'rmse': 1.130842139552514, 'mae': 0.8681612610816956, 'r2': 0.8578772386681831}, {'fold': 3, 'n_train': 3083, 'n_valid': 1027, 'spearman': 0.9050847404489175, 'pearson': 0.9236760281718062, 'kendall': 0.7460253889680598, 'rmse': 1.149254436963163, 'mae': 0.8666693568229675, 'r2': 0.852977811745102}, {'fold': 4, 'n_train': 3083, 'n_valid': 1027, 'spearman': 0.9038115799710668, 'pearson': 0.9216389613560567, 'kendall': 0.7382116321233579, 'rmse': 1.2047001819462582, 'mae': 0.9235427975654602, 'r2': 0.8475004412069661}]",,4110,0.9580861383991588,0.9358420870244959
legacy_rich_valid_smiles_only,random_4fold,extratrees,completed,0.8978421308098261,0.9178473948432868,0.7313990666472392,1.1973570248936847,0.9001783132553101,0.842443310347096,0.8981830825302524,0.0028582023834726,"[{'fold': 1, 'n_train': 3082, 'n_valid': 1028, 'spearman': 0.8953302763203718, 'pearson': 0.9218814518170977, 'kendall': 0.7279378334468157, 'rmse': 1.1564008768980223, 'mae': 0.8757440447807312, 'r2': 0.8496793080063099}, {'fold': 2, 'n_train': 3082, 'n_valid': 1028, 'spearman': 0.8990920515364038, 'pearson': 0.9204785505246448, 'kendall': 0.7329907004475644, 'rmse': 1.1750963313607954, 'mae': 0.8883605599403381, 'r2': 0.8465359631713664}, {'fold': 3, 'n_train': 3083, 'n_valid': 1027, 'spearman': 0.9024582801089047, 'pearson': 0.9181610598928415, 'kendall': 0.7402831584256139, 'rmse': 1.1893680836511034, 'mae': 0.8862249255180359, 'r2': 0.8425353751914472}, {'fold': 4, 'n_train': 3083, 'n_valid': 1027, 'spearman': 0.8958517221553292, 'pearson': 0.9120628306878271, 'kendall': 0.7282480058347527, 'rmse': 1.2657367515676805, 'mae': 0.9504186511039734, 'r2': 0.8316560901085605}]",,4110,0.9574727966236924,0.9346283703223505
legacy_rich_valid_smiles_only,random_4fold,flat_mlp,completed,0.8742727402848457,0.903204752843597,0.7009599285269345,1.2970735329023793,0.9910057187080383,0.8151077380560712,0.8759903152702415,0.0267617558045487,"[{'fold': 1, 'n_train': 3082, 'n_valid': 1028, 'spearman': 0.8297560579599662, 'pearson': 0.8726813237558632, 'kendall': 0.6536648019692357, 'rmse': 1.4832103778299097, 'mae': 1.1248738765716553, 'r2': 0.7527094921367219}, {'fold': 2, 'n_train': 3082, 'n_valid': 1028, 'spearman': 0.8897616751472448, 'pearson': 0.9158972340418695, 'kendall': 0.7180174019451698, 'rmse': 1.2325769680511254, 'mae': 0.9383853077888489, 'r2': 0.8311551599555125}, {'fold': 3, 'n_train': 3083, 'n_valid': 1027, 'spearman': 0.8899207274603366, 'pearson': 0.9094995714764162, 'kendall': 0.7200025055321867, 'rmse': 1.2562463617983843, 'mae': 0.9626950025558472, 'r2': 0.8243289768752875}, {'fold': 4, 'n_train': 3083, 'n_valid': 1027, 'spearman': 0.8945228005134183, 'pearson': 0.9221029907631763, 'kendall': 0.7257031737288909, 'rmse': 1.1966368874127074, 'mae': 0.9379895925521851, 'r2': 0.8495350296755626}]",,4110,0.9457748078016764,0.9242728563043565
legacy_rich_valid_smiles_only,random_4fold,residual_mlp,completed,0.8632746090405252,0.8934555645521968,0.6853385886866921,1.3640623724064542,1.0368889570236206,0.7955166220521359,0.8689867880899838,0.0168082346659515,"[{'fold': 1, 'n_train': 3082, 'n_valid': 1028, 'spearman': 0.8531066147900411, 'pearson': 0.8823279507612757, 'kendall': 0.6708393875234511, 'rmse': 1.4190399075381182, 'mae': 1.084563136100769, 'r2': 0.7736444253152234}, {'fold': 2, 'n_train': 3082, 'n_valid': 1028, 'spearman': 0.8525758467607718, 'pearson': 0.8979462919104402, 'kendall': 0.6750790436638847, 'rmse': 1.3663777596506286, 'mae': 1.0729479789733887, 'r2': 0.7925080691485002}, {'fold': 3, 'n_train': 3083, 'n_valid': 1027, 'spearman': 0.87852893458139, 'pearson': 0.8850250443339742, 'kendall': 0.7047456173441818, 'rmse': 1.4026032104186736, 'mae': 0.9977789521217346, 'r2': 0.7810120963230256}, {'fold': 4, 'n_train': 3083, 'n_valid': 1027, 'spearman': 0.8917357562277318, 'pearson': 0.916797144706803, 'kendall': 0.7193825111410949, 'rmse': 1.26275549654462, 'mae': 0.992184042930603, 'r2': 0.8324481803866148}]",,4110,0.9403985737022779,0.9149774254019958
legacy_rich_valid_smiles_only,scaffold_group_4fold,randomforest,completed,0.6298134019846726,0.6708092089625827,0.45946795115438843,2.2592829895278768,1.7051501274108887,0.4390413783394552,0.6198235131625024,0.0881850736166761,"[{'fold': 1, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.7111295960204933, 'pearson': 0.7447256437556541, 'kendall': 0.5332578541027079, 'rmse': 2.263084513152762, 'mae': 1.6983624696731567, 'r2': 0.4855691283863395}, {'fold': 2, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.514675533583083, 'pearson': 0.5728980532972721, 'kendall': 0.36559743470488654, 'rmse': 2.3552336061435724, 'mae': 1.7678720951080322, 'r2': 0.2819816005427219}, {'fold': 3, 'n_train': 3078, 'n_valid': 1032, 'spearman': 0.5505285464982471, 'pearson': 0.5641249991522024, 'kendall': 0.39876835317931264, 'rmse': 2.4182614841036667, 'mae': 1.8118230104446411, 'r2': 0.31173059806765546}, {'fold': 4, 'n_train': 3080, 'n_valid': 1030, 'spearman': 0.7029603765481859, 'pearson': 0.789341743664619, 'kendall': 0.5222429075704852, 'rmse': 1.9753505926769703, 'mae': 1.5426613092422485, 'r2': 0.5812388934916222}]",,4110,0.8225327473620038,0.7857970610211233
legacy_rich_valid_smiles_only,scaffold_group_4fold,extratrees,completed,0.6215056558329645,0.6723146212246857,0.45295113810400817,2.250791940130755,1.6847026348114014,0.4432499590810123,0.6154923008306374,0.0690390602066362,"[{'fold': 1, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.6825495568308648, 'pearson': 0.7328123419058493, 'kendall': 0.5059936403813582, 'rmse': 2.290199492148374, 'mae': 1.7193706035614014, 'r2': 0.4731679651069015}, {'fold': 2, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.5393087349299743, 'pearson': 0.603422284934774, 'kendall': 0.38635582632226056, 'rmse': 2.288207639875812, 'mae': 1.7115826606750488, 'r2': 0.3222672906078431}, {'fold': 3, 'n_train': 3078, 'n_valid': 1032, 'spearman': 0.554012623940291, 'pearson': 0.5626110247425181, 'kendall': 0.4005804837411058, 'rmse': 2.447434257427049, 'mae': 1.7953335046768188, 'r2': 0.2950244283882314}, {'fold': 4, 'n_train': 3080, 'n_valid': 1030, 'spearman': 0.6860982876214193, 'pearson': 0.7846326560175833, 'kendall': 0.511561858590392, 'rmse': 1.9477301591605143, 'mae': 1.5126675367355347, 'r2': 0.5928677354332796}]",,4110,0.8172920442782386,0.7835058487036577
legacy_rich_valid_smiles_only,scaffold_group_4fold,weighted_top3_ensemble,completed,0.619346763312493,0.6668063457482116,0.4499048187288454,2.270838139613487,1.7100640535354614,0.43328866836634117,,,[],"[{'model': 'randomforest', 'spearman': 0.6298134019846726, 'weight': 0.3495238423347473}, {'model': 'extratrees', 'spearman': 0.6215056558329645, 'weight': 0.3449133634567261}, {'model': 'xgboost', 'spearman': 0.5505992470979804, 'weight': 0.305562824010849}]",4110,0.8172191643924733,0.7785694131077223
legacy_rich_valid_smiles_only,scaffold_group_4fold,xgboost,completed,0.5505992470979804,0.5870124438308144,0.3906085189763131,2.4421436386416366,1.8619672060012817,0.3445614969121653,0.542726620700638,0.057602144969906,"[{'fold': 1, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.6243147776666489, 'pearson': 0.6697320464726926, 'kendall': 0.45654765950212073, 'rmse': 2.3951143485149426, 'mae': 1.796513557434082, 'r2': 0.42379365828470716}, {'fold': 2, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.4880708169264939, 'pearson': 0.5104989536379693, 'kendall': 0.3517699630259846, 'rmse': 2.4701694319216045, 'mae': 1.8511760234832764, 'r2': 0.21019279827470483}, {'fold': 3, 'n_train': 3078, 'n_valid': 1032, 'spearman': 0.48885333858474445, 'pearson': 0.46443484026750526, 'kendall': 0.3421524317476894, 'rmse': 2.6037636915589544, 'mae': 1.9386347532272339, 'r2': 0.202087770304626}, {'fold': 4, 'n_train': 3080, 'n_valid': 1030, 'spearman': 0.5696675496246647, 'pearson': 0.6621716288145387, 'kendall': 0.40303787188594, 'rmse': 2.2882874514468714, 'mae': 1.86095130443573, 'r2': 0.4380481289078719}]",,4110,0.7854795905633589,0.7184071217542304
legacy_rich_valid_smiles_only,scaffold_group_4fold,residual_mlp,completed,0.5493005758654824,0.5618131863214936,0.3965971355100827,2.622761089466952,1.870751142501831,0.24402574723464188,0.5409535817540403,0.0827594333723745,"[{'fold': 1, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.6827725436231373, 'pearson': 0.7030276249690862, 'kendall': 0.49567600656131816, 'rmse': 2.267872294320641, 'mae': 1.6533653736114502, 'r2': 0.48339014569056793}, {'fold': 2, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.5007039577447981, 'pearson': 0.5737106986729286, 'kendall': 0.3571925009392795, 'rmse': 2.341255182605716, 'mae': 1.7304017543792725, 'r2': 0.29047930295399327}, {'fold': 3, 'n_train': 3078, 'n_valid': 1032, 'spearman': 0.5060698542004526, 'pearson': 0.5441639797502139, 'kendall': 0.3591646533080915, 'rmse': 2.547911263494203, 'mae': 1.921000599861145, 'r2': 0.23595210703037306}, {'fold': 4, 'n_train': 3080, 'n_valid': 1030, 'spearman': 0.47426797144777316, 'pearson': 0.46657463164058555, 'kendall': 0.3541790118935144, 'rmse': 3.2220227537861255, 'mae': 2.176055669784546, 'r2': -0.11412829551439807}]",,4110,0.7893940075856453,0.6565265553058945
legacy_rich_valid_smiles_only,scaffold_group_4fold,lightgbm,completed,0.548514512017246,0.5686079611677468,0.3882151173381024,2.486054914136511,1.8841599225997925,0.3207791596172661,0.536354515189965,0.1124752075464964,"[{'fold': 1, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.7176343730466231, 'pearson': 0.730492334693737, 'kendall': 0.5266823672640295, 'rmse': 2.2262735815154024, 'mae': 1.6673157215118408, 'r2': 0.5021682701941981}, {'fold': 2, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.4738567691132464, 'pearson': 0.4779065643549069, 'kendall': 0.33565509683295336, 'rmse': 2.4868873033317485, 'mae': 1.8929020166397095, 'r2': 0.1994660305561714}, {'fold': 3, 'n_train': 3078, 'n_valid': 1032, 'spearman': 0.41874087312478914, 'pearson': 0.3840880542702454, 'kendall': 0.2951047100666127, 'rmse': 2.7459722847481065, 'mae': 1.9862803220748901, 'r2': 0.11254921066919843}, {'fold': 4, 'n_train': 3080, 'n_valid': 1030, 'spearman': 0.5351860454752014, 'pearson': 0.6059874989432362, 'kendall': 0.37800345567217386, 'rmse': 2.4557817978678425, 'mae': 1.9887311458587646, 'r2': 0.3527717071917076}]",,4110,0.7814524015073094,0.6872533837806765
legacy_rich_valid_smiles_only,scaffold_group_4fold,flat_mlp,completed,0.5161650468470581,0.40219641834165787,0.373326903453949,3.074109241517643,2.0258169174194336,-0.038551703843925145,0.5215423577843327,0.081411550425029,"[{'fold': 1, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.6340872597525826, 'pearson': 0.6794205254503429, 'kendall': 0.46650635269333635, 'rmse': 2.4056046846740595, 'mae': 1.7281900644302368, 'r2': 0.41873520308252676}, {'fold': 2, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.5543240712600391, 'pearson': 0.6035969323548099, 'kendall': 0.3985412618724887, 'rmse': 2.307856253155619, 'mae': 1.716646671295166, 'r2': 0.31057806732511584}, {'fold': 3, 'n_train': 3078, 'n_valid': 1032, 'spearman': 0.48212400377554293, 'pearson': 0.509564573258571, 'kendall': 0.34082905009260395, 'rmse': 2.5178425178760127, 'mae': 1.9318407773971558, 'r2': 0.25387927947572153}, {'fold': 4, 'n_train': 3080, 'n_valid': 1030, 'spearman': 0.41563409634916604, 'pearson': 0.220233890244178, 'kendall': 0.3091012541949368, 'rmse': 4.506506560451736, 'mae': 2.7232377529144287, 'r2': -1.1795056214473822}]",,4110,0.765323059911869,0.6192626671443922
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,weighted_top3_ensemble,completed,0.5535776653485596,0.6462449952566875,0.3999563251098026,2.03735654361013,1.5546866655349731,0.4168910524261533,,,[],"[{'model': 'randomforest', 'spearman': 0.541921594075349, 'weight': 0.3352451026439667}, {'model': 'xgboost', 'spearman': 0.5417416013906418, 'weight': 0.33513373136520386}, {'model': 'lightgbm', 'spearman': 0.5328305947476133, 'weight': 0.32962116599082947}]",7513,0.7754204437299611,0.679498216068665
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,randomforest,completed,0.541921594075349,0.6356370382820491,0.3900604083693366,2.0600309910341146,1.576693058013916,0.4038396032182415,0.5471756564313409,0.0681691278032615,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.6104624354710269, 'pearson': 0.706564339605019, 'kendall': 0.443696533936071, 'rmse': 1.8723078155698374, 'mae': 1.478930115699768, 'r2': 0.49578413860485404}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.4377157718056047, 'pearson': 0.5364918106581348, 'kendall': 0.3160641511029701, 'rmse': 2.304888596893958, 'mae': 1.7207387685775757, 'r2': 0.27341838124993956}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5979701445372134, 'pearson': 0.6639128035878155, 'kendall': 0.4324990876090279, 'rmse': 1.8882716641480675, 'mae': 1.4472312927246094, 'r2': 0.43955265816737676}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5425542739115187, 'pearson': 0.6601455407628679, 'kendall': 0.3865861729581746, 'rmse': 2.14259759829773, 'mae': 1.659796118736267, 'r2': 0.4115447062189692}]",,7513,0.768471398083279,0.679199236762714
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,xgboost,completed,0.5417416013906418,0.63766820952219,0.38896463172540857,2.056691400058765,1.5806421041488647,0.4057709553758396,0.544338068679071,0.0490793374420775,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5657680905246616, 'pearson': 0.6829433413535043, 'kendall': 0.40853280861855923, 'rmse': 1.9449268862753024, 'mae': 1.5679163932800293, 'r2': 0.45591268618836434}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.46445156054905545, 'pearson': 0.5418007181670983, 'kendall': 0.3403308125014424, 'rmse': 2.2979635137611285, 'mae': 1.6742756366729736, 'r2': 0.27777790904476096}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5968627175863703, 'pearson': 0.6683077615874913, 'kendall': 0.4250261296063132, 'rmse': 1.877177118914397, 'mae': 1.4656107425689697, 'r2': 0.4461190942790827}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5502699060561965, 'pearson': 0.6869628997274144, 'kendall': 0.39249335545570796, 'rmse': 2.0813907976609993, 'mae': 1.6147156953811646, 'r2': 0.4446848204653743}]",,7513,0.7736087440755215,0.6708329228695846
