variant,split,model,status,spearman,pearson,kendall,rmse,mae,r2,fold_spearman_mean,fold_spearman_std,folds,members,n_eval,sensitivity_auroc,sensitivity_auprc
legacy_rich_valid_smiles_only,random_4fold,randomforest,completed,0.8994287681047838,0.9231905508002269,0.7341775105103916,1.1712316654524972,0.8956218361854553,0.8492438023453743,0.9000380952957958,0.004900510927743,"[{'fold': 1, 'n_train': 3082, 'n_valid': 1028, 'spearman': 0.8917215270652733, 'pearson': 0.9220935096337168, 'kendall': 0.7262428652554807, 'rmse': 1.1683438314400647, 'mae': 0.8956019282341003, 'r2': 0.8465583432796303}, {'fold': 2, 'n_train': 3082, 'n_valid': 1028, 'spearman': 0.9019805956241029, 'pearson': 0.9287251378984926, 'kendall': 0.7374084297121879, 'rmse': 1.1245572490477322, 'mae': 0.8651639819145203, 'r2': 0.8594525980984467}, {'fold': 3, 'n_train': 3083, 'n_valid': 1027, 'spearman': 0.9044098325731169, 'pearson': 0.9221274885924685, 'kendall': 0.7426126140287672, 'rmse': 1.1676629728319998, 'mae': 0.8858014941215515, 'r2': 0.8482301500424024}, {'fold': 4, 'n_train': 3083, 'n_valid': 1027, 'spearman': 0.9020404259206901, 'pearson': 0.9206980254402549, 'kendall': 0.7359528968442357, 'rmse': 1.2223552784357197, 'mae': 0.9359497427940369, 'r2': 0.8429978755046458}]",,4110,0.9590407370432348,0.9368418453375356
legacy_rich_valid_smiles_only,random_4fold,extratrees,completed,0.8960568846121422,0.9168444266012139,0.7292195952890898,1.205562797037302,0.910300612449646,0.8402763698633151,0.8967950272612486,0.0044633259745276,"[{'fold': 1, 'n_train': 3082, 'n_valid': 1028, 'spearman': 0.8916367348398985, 'pearson': 0.917985185211673, 'kendall': 0.7238712452192264, 'rmse': 1.1849511046321521, 'mae': 0.8936976790428162, 'r2': 0.8421651807548061}, {'fold': 2, 'n_train': 3082, 'n_valid': 1028, 'spearman': 0.8973916077843528, 'pearson': 0.9198170802284161, 'kendall': 0.7306757496922599, 'rmse': 1.1824935987109746, 'mae': 0.8981730341911316, 'r2': 0.8445977719940931}, {'fold': 3, 'n_train': 3083, 'n_valid': 1027, 'spearman': 0.9036756994172199, 'pearson': 0.9187169570825428, 'kendall': 0.741996651833127, 'rmse': 1.1840880718273756, 'mae': 0.8900597095489502, 'r2': 0.8439303368952206}, {'fold': 4, 'n_train': 3083, 'n_valid': 1027, 'spearman': 0.8944760670035232, 'pearson': 0.912028741108323, 'kendall': 0.7257563204413409, 'rmse': 1.2685278110725833, 'mae': 0.9592999219894409, 'r2': 0.8309128437531573}]",,4110,0.958086905555851,0.9348597110969262
legacy_rich_valid_smiles_only,random_4fold,flat_mlp,completed,0.8651642934352243,0.8942473284638992,0.6872725149644289,1.3762412970576965,1.0680495500564575,0.7918489110552512,0.86610509040585,0.0094883191302229,"[{'fold': 1, 'n_train': 3082, 'n_valid': 1028, 'spearman': 0.8631582131503368, 'pearson': 0.8896418777207389, 'kendall': 0.6847972902769761, 'rmse': 1.3662458828430404, 'mae': 1.0464935302734375, 'r2': 0.7901738036035173}, {'fold': 2, 'n_train': 3082, 'n_valid': 1028, 'spearman': 0.8618538875289723, 'pearson': 0.8935635854322516, 'kendall': 0.6842858036236061, 'rmse': 1.3637044080461183, 'mae': 1.0436294078826904, 'r2': 0.7933192016558259}, {'fold': 3, 'n_train': 3083, 'n_valid': 1027, 'spearman': 0.8573055456856231, 'pearson': 0.8860179007367214, 'kendall': 0.6787644919998909, 'rmse': 1.4437633563328014, 'mae': 1.1296011209487915, 'r2': 0.7679708653095989}, {'fold': 4, 'n_train': 3083, 'n_valid': 1027, 'spearman': 0.8821027152584683, 'pearson': 0.9120630876699721, 'kendall': 0.7106588579118126, 'rmse': 1.3287022850677876, 'mae': 1.0525189638137817, 'r2': 0.8144905656223711}]",,4110,0.9396536645540876,0.9150430313574677
legacy_rich_valid_smiles_only,random_4fold,residual_mlp,completed,0.8368220932090882,0.8690048375233234,0.6538502099996866,1.5016179895220685,1.123278021812439,0.7521959001773089,0.8472818806291819,0.0125488125554201,"[{'fold': 1, 'n_train': 3082, 'n_valid': 1028, 'spearman': 0.825814853219267, 'pearson': 0.8543307087759008, 'kendall': 0.6372176641155299, 'rmse': 1.611484885248736, 'mae': 1.2407509088516235, 'r2': 0.7080863437756425}, {'fold': 2, 'n_train': 3082, 'n_valid': 1028, 'spearman': 0.8574484388782994, 'pearson': 0.8876044595673411, 'kendall': 0.6792732343122023, 'rmse': 1.4044430886074621, 'mae': 1.0572121143341064, 'r2': 0.7807861724853027}, {'fold': 3, 'n_train': 3083, 'n_valid': 1027, 'spearman': 0.8538934455707136, 'pearson': 0.8670842512828577, 'kendall': 0.6749493209053535, 'rmse': 1.5133628086687017, 'mae': 1.0739339590072632, 'r2': 0.7450608100692631}, {'fold': 4, 'n_train': 3083, 'n_valid': 1027, 'spearman': 0.8519707848484477, 'pearson': 0.8914650350120771, 'kendall': 0.6721958228730446, 'rmse': 1.4696114631270134, 'mae': 1.1211647987365723, 'r2': 0.7730575850247504}]",,4110,0.9333624682397128,0.9056557950820305
legacy_rich_valid_smiles_only,scaffold_group_4fold,extratrees,completed,0.45896604931963314,0.4910030467229692,0.3192102546315521,2.6303473911099085,2.015277147293091,0.2396461676159929,0.4587245624210935,0.1177074469771767,"[{'fold': 1, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.5152962374095384, 'pearson': 0.5153382692306283, 'kendall': 0.3576121261890583, 'rmse': 2.7567089779922838, 'mae': 2.1094932556152344, 'r2': 0.2366787184042517}, {'fold': 2, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.389998569710399, 'pearson': 0.4743621551496297, 'kendall': 0.26801466439760663, 'rmse': 2.5317824945663245, 'mae': 2.0092928409576416, 'r2': 0.17030137352370456}, {'fold': 3, 'n_train': 3078, 'n_valid': 1032, 'spearman': 0.31081683226575657, 'pearson': 0.3188550046537449, 'kendall': 0.212667807932925, 'rmse': 2.8243278176337747, 'mae': 2.1362459659576416, 'r2': 0.06118037559401923}, {'fold': 4, 'n_train': 3080, 'n_valid': 1030, 'spearman': 0.6187866102986802, 'pearson': 0.6244688168984135, 'kendall': 0.44682262425981306, 'rmse': 2.3848815939759267, 'mae': 1.8063552379608154, 'r2': 0.38960408746913266}]",,4110,0.7189641645765908,0.6239851166574865
legacy_rich_valid_smiles_only,scaffold_group_4fold,weighted_top3_ensemble,completed,0.4519613654816565,0.48023919441632007,0.31458300125531913,2.6459294599557577,2.040956735610962,0.2306107774993088,,,[],"[{'model': 'extratrees', 'spearman': 0.45896604931963314, 'weight': 0.35657358169555664}, {'model': 'randomforest', 'spearman': 0.42334961396930737, 'weight': 0.3289029598236084}, {'model': 'lightgbm', 'spearman': 0.4048409555998421, 'weight': 0.31452345848083496}]",4110,0.7117517409342538,0.6113002339807003
legacy_rich_valid_smiles_only,scaffold_group_4fold,randomforest,completed,0.42334961396930737,0.45289257408767813,0.2956005090700488,2.6905937130977584,2.0713446140289307,0.20441649090392,0.4265151196232925,0.1201515553663413,"[{'fold': 1, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.5210792521630407, 'pearson': 0.5290437996533321, 'kendall': 0.36569367671891745, 'rmse': 2.758738764751667, 'mae': 2.1270034313201904, 'r2': 0.23555428937463252}, {'fold': 2, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.3637624225257075, 'pearson': 0.43646097413811547, 'kendall': 0.2545766989631808, 'rmse': 2.59842563793895, 'mae': 2.0436348915100098, 'r2': 0.1260467943532917}, {'fold': 3, 'n_train': 3078, 'n_valid': 1032, 'spearman': 0.2616810211963458, 'pearson': 0.2507353395522208, 'kendall': 0.1801171307461932, 'rmse': 2.8818561239126956, 'mae': 2.164511203765869, 'r2': 0.022545422724342568}, {'fold': 4, 'n_train': 3080, 'n_valid': 1030, 'spearman': 0.5595377826080761, 'pearson': 0.577383697848709, 'kendall': 0.3990598416297498, 'rmse': 2.5073652492534992, 'mae': 1.9502116441726685, 'r2': 0.3252961731822126}]",,4110,0.6945340597113854,0.5969530532180232
legacy_rich_valid_smiles_only,scaffold_group_4fold,lightgbm,completed,0.4048409555998421,0.40723744151189345,0.2784916637759818,2.8540466357606493,2.1942965984344482,0.10481731954285534,0.397340249164689,0.0979834488103735,"[{'fold': 1, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.4067847719941897, 'pearson': 0.38125190917782276, 'kendall': 0.27798997073124826, 'rmse': 2.9664741225034175, 'mae': 2.360232353210449, 'r2': 0.11609291720636561}, {'fold': 2, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.34318293775138475, 'pearson': 0.35178633841134577, 'kendall': 0.23490281492846585, 'rmse': 2.980568580405423, 'mae': 2.2854104042053223, 'r2': -0.14991526259072874}, {'fold': 3, 'n_train': 3078, 'n_valid': 1032, 'spearman': 0.2885837248699087, 'pearson': 0.25218693144282156, 'kendall': 0.2005806715093465, 'rmse': 2.990673189960814, 'mae': 2.1802783012390137, 'r2': -0.05266426010225689}, {'fold': 4, 'n_train': 3080, 'n_valid': 1030, 'spearman': 0.5508095620432729, 'pearson': 0.6155131582571307, 'kendall': 0.38794853131264934, 'rmse': 2.4415172826314255, 'mae': 1.9527896642684937, 'r2': 0.36026874563451305}]",,4110,0.6954939005928588,0.5577637470563066
legacy_rich_valid_smiles_only,scaffold_group_4fold,xgboost,completed,0.3888702304801963,0.40352499451846874,0.2685455329268396,2.814049442309681,2.1475212574005127,0.12973204256752657,0.3849188682745099,0.0928533196159541,"[{'fold': 1, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.41726921925216254, 'pearson': 0.4073150600680137, 'kendall': 0.289426430128369, 'rmse': 2.8882352281019497, 'mae': 2.228030204772949, 'r2': 0.16210300125836696}, {'fold': 2, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.36150310585634704, 'pearson': 0.38330694131927107, 'kendall': 0.2508343840652731, 'rmse': 2.8811541493788404, 'mae': 2.180359363555908, 'r2': -0.07448555018075353}, {'fold': 3, 'n_train': 3078, 'n_valid': 1032, 'spearman': 0.252287227781699, 'pearson': 0.2355833413571585, 'kendall': 0.17368820281949982, 'rmse': 2.9960471178228083, 'mae': 2.233940839767456, 'r2': -0.05645076225568291}, {'fold': 4, 'n_train': 3080, 'n_valid': 1030, 'spearman': 0.5086159202078311, 'pearson': 0.5948898123249855, 'kendall': 0.36551832845445364, 'rmse': 2.4614799749321925, 'mae': 1.9482464790344238, 'r2': 0.34976463143741954}]",,4110,0.692272353923137,0.5662349531286786
legacy_rich_valid_smiles_only,scaffold_group_4fold,residual_mlp,completed,0.363630415731633,0.32711916294802174,0.25159693940804506,3.069226254801301,2.2541964054107666,-0.03525501072693071,0.3705310797365325,0.0759674751856828,"[{'fold': 1, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.4368047286275753, 'pearson': 0.40983731452928907, 'kendall': 0.29964478249788323, 'rmse': 2.9507194288351237, 'mae': 2.2108709812164307, 'r2': 0.12545660556234406}, {'fold': 2, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.4350994299382927, 'pearson': 0.5076530753496751, 'kendall': 0.302982396561016, 'rmse': 2.410747733716682, 'mae': 1.8780310153961182, 'r2': 0.24773448221632843}, {'fold': 3, 'n_train': 3078, 'n_valid': 1032, 'spearman': 0.25050629645704875, 'pearson': 0.24817431063407858, 'kendall': 0.1728911661408688, 'rmse': 3.17331065493048, 'mae': 2.339142084121704, 'r2': -0.18516044151131572}, {'fold': 4, 'n_train': 3080, 'n_valid': 1030, 'spearman': 0.3597138639232133, 'pearson': 0.2971950156681802, 'kendall': 0.2541636750591642, 'rmse': 3.6146659878268483, 'mae': 2.5861332416534424, 'r2': -0.40221397482662535}]",,4110,0.6832211835488873,0.5239165701583045
legacy_rich_valid_smiles_only,scaffold_group_4fold,flat_mlp,completed,0.3511996586976003,0.19853898670750822,0.24492928967862274,3.53934839706487,2.3687899112701416,-0.37669008930501113,0.3587245874579681,0.070603946668651,"[{'fold': 1, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.449142455689199, 'pearson': 0.44034609658958135, 'kendall': 0.3127919376579122, 'rmse': 2.90150408709125, 'mae': 2.1570541858673096, 'r2': 0.15438657512337872}, {'fold': 2, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.40237206793249525, 'pearson': 0.47362936007584594, 'kendall': 0.2799196935805292, 'rmse': 2.4942201558384967, 'mae': 1.9310767650604248, 'r2': 0.1947380416430904}, {'fold': 3, 'n_train': 3078, 'n_valid': 1032, 'spearman': 0.3125775161812052, 'pearson': 0.29974505770494037, 'kendall': 0.21899522647130218, 'rmse': 2.8856220562452837, 'mae': 2.1251790523529053, 'r2': 0.01998922308045392}, {'fold': 4, 'n_train': 3080, 'n_valid': 1030, 'spearman': 0.27080631002897276, 'pearson': 0.0740241714767079, 'kendall': 0.1926589492006489, 'rmse': 5.204686752406318, 'mae': 3.258540153503418, 'r2': -1.9071483173539008}]",,4110,0.676825909643262,0.5062415426041894
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,weighted_top3_ensemble,completed,0.49575595181667553,0.5350224365838422,0.3491355609962474,2.2540615299359743,1.7167044878005981,0.28624840227937176,,,[],"[{'model': 'randomforest', 'spearman': 0.4798103904154974, 'weight': 0.3395554721355438}, {'model': 'extratrees', 'spearman': 0.4707912192837159, 'weight': 0.3331727385520935}, {'model': 'xgboost', 'spearman': 0.46245290447933335, 'weight': 0.32727181911468506}]",7513,0.7397811973322279,0.589269150313144
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,randomforest,completed,0.4798103904154974,0.5221014440857632,0.3368452445582032,2.2762559546906513,1.7390074729919434,0.27212328242262607,0.483202519838583,0.0378418265609783,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5001798412799043, 'pearson': 0.5450238829755774, 'kendall': 0.3544687555664313, 'rmse': 2.2107213861636232, 'mae': 1.7500152587890625, 'r2': 0.2970408762617157}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.44522441338618896, 'pearson': 0.5191769354026415, 'kendall': 0.31285983864562233, 'rmse': 2.3213691745746794, 'mae': 1.7882176637649536, 'r2': 0.2629906932518009}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5371594012227247, 'pearson': 0.6426102270638299, 'kendall': 0.3834105041518642, 'rmse': 1.9345420284601056, 'mae': 1.535145878791809, 'r2': 0.41174959034896785}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.45024642346551413, 'pearson': 0.38295642680880226, 'kendall': 0.3094956843996108, 'rmse': 2.589740825926639, 'mae': 1.8826247453689575, 'r2': 0.14030397917598525}]",,7513,0.7316336316515247,0.5775590847526408
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,extratrees,completed,0.4707912192837159,0.5132631874098691,0.32987497803601723,2.297824896752151,1.7439963817596436,0.25826379939505617,0.4735067935328438,0.0359001273756087,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.49445456938318116, 'pearson': 0.5526027454037795, 'kendall': 0.3501027003210993, 'rmse': 2.199194791131427, 'mae': 1.7339667081832886, 'r2': 0.3043521486057138}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.44219437847618354, 'pearson': 0.5243049785243302, 'kendall': 0.3102349330055799, 'rmse': 2.3150725618199743, 'mae': 1.792699933052063, 'r2': 0.26698349971828195}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5215976615829324, 'pearson': 0.6190413893907171, 'kendall': 0.3711775120335683, 'rmse': 1.9882074428566774, 'mae': 1.5380146503448486, 'r2': 0.3786600562269571}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4357805646890785, 'pearson': 0.3552528989611951, 'kendall': 0.29923287217831174, 'rmse': 2.6402589442677105, 'mae': 1.9112778902053833, 'r2': 0.10643677098617599}]",,7513,0.726504004712081,0.5777146110549997
