variant,split,model,status,spearman,pearson,kendall,rmse,mae,r2,fold_spearman_mean,fold_spearman_std,folds,members,n_eval,sensitivity_auroc,sensitivity_auprc
legacy_rich_valid_smiles_only,random_4fold,xgboost,completed,0.9045178379606134,0.9304098914293336,0.7417502589429454,1.1230506963250204,0.8716330528259277,0.861392003091553,0.90500647460069,0.0058156426575288,"[{'fold': 1, 'n_train': 3082, 'n_valid': 1028, 'spearman': 0.895575833466994, 'pearson': 0.9262829797756585, 'kendall': 0.7305469308168282, 'rmse': 1.1419617645089268, 'mae': 0.8887119889259338, 'r2': 0.853409750189044}, {'fold': 2, 'n_train': 3082, 'n_valid': 1028, 'spearman': 0.9083712410814259, 'pearson': 0.9367647575531526, 'kendall': 0.7475320768777746, 'rmse': 1.0652159031440407, 'mae': 0.8333344459533691, 'r2': 0.8738942399202552}, {'fold': 3, 'n_train': 3083, 'n_valid': 1027, 'spearman': 0.9051557740541772, 'pearson': 0.927056278219579, 'kendall': 0.7453117052210219, 'rmse': 1.1352603116418758, 'mae': 0.868287205696106, 'r2': 0.8565365097280746}, {'fold': 4, 'n_train': 3083, 'n_valid': 1027, 'spearman': 0.9109230498001631, 'pearson': 0.9320568271063088, 'kendall': 0.7484461704637171, 'rmse': 1.1478134847377641, 'mae': 0.8962191939353943, 'r2': 0.8615626660966392}]",,4110,0.9602615390595273,0.9384297574881993
legacy_rich_valid_smiles_only,random_4fold,randomforest,completed,0.8994287681047838,0.9231905508002269,0.7341775105103916,1.1712316654524972,0.8956218361854553,0.8492438023453743,0.9000380952957958,0.004900510927743,"[{'fold': 1, 'n_train': 3082, 'n_valid': 1028, 'spearman': 0.8917215270652733, 'pearson': 0.9220935096337168, 'kendall': 0.7262428652554807, 'rmse': 1.1683438314400647, 'mae': 0.8956019282341003, 'r2': 0.8465583432796303}, {'fold': 2, 'n_train': 3082, 'n_valid': 1028, 'spearman': 0.9019805956241029, 'pearson': 0.9287251378984926, 'kendall': 0.7374084297121879, 'rmse': 1.1245572490477322, 'mae': 0.8651639819145203, 'r2': 0.8594525980984467}, {'fold': 3, 'n_train': 3083, 'n_valid': 1027, 'spearman': 0.9044098325731169, 'pearson': 0.9221274885924685, 'kendall': 0.7426126140287672, 'rmse': 1.1676629728319998, 'mae': 0.8858014941215515, 'r2': 0.8482301500424024}, {'fold': 4, 'n_train': 3083, 'n_valid': 1027, 'spearman': 0.9020404259206901, 'pearson': 0.9206980254402549, 'kendall': 0.7359528968442357, 'rmse': 1.2223552784357197, 'mae': 0.9359497427940369, 'r2': 0.8429978755046458}]",,4110,0.9590407370432348,0.9368418453375356
legacy_rich_valid_smiles_only,random_4fold,extratrees,completed,0.8960568846121422,0.9168444266012139,0.7292195952890898,1.205562797037302,0.910300612449646,0.8402763698633151,0.8967950272612486,0.0044633259745276,"[{'fold': 1, 'n_train': 3082, 'n_valid': 1028, 'spearman': 0.8916367348398985, 'pearson': 0.917985185211673, 'kendall': 0.7238712452192264, 'rmse': 1.1849511046321521, 'mae': 0.8936976790428162, 'r2': 0.8421651807548061}, {'fold': 2, 'n_train': 3082, 'n_valid': 1028, 'spearman': 0.8973916077843528, 'pearson': 0.9198170802284161, 'kendall': 0.7306757496922599, 'rmse': 1.1824935987109746, 'mae': 0.8981730341911316, 'r2': 0.8445977719940931}, {'fold': 3, 'n_train': 3083, 'n_valid': 1027, 'spearman': 0.9036756994172199, 'pearson': 0.9187169570825428, 'kendall': 0.741996651833127, 'rmse': 1.1840880718273756, 'mae': 0.8900597095489502, 'r2': 0.8439303368952206}, {'fold': 4, 'n_train': 3083, 'n_valid': 1027, 'spearman': 0.8944760670035232, 'pearson': 0.912028741108323, 'kendall': 0.7257563204413409, 'rmse': 1.2685278110725833, 'mae': 0.9592999219894409, 'r2': 0.8309128437531573}]",,4110,0.958086905555851,0.9348597110969262
legacy_rich_valid_smiles_only,random_4fold,flat_mlp,completed,0.8651642934352243,0.8942473284638992,0.6872725149644289,1.3762412970576965,1.0680495500564575,0.7918489110552512,0.86610509040585,0.0094883191302229,"[{'fold': 1, 'n_train': 3082, 'n_valid': 1028, 'spearman': 0.8631582131503368, 'pearson': 0.8896418777207389, 'kendall': 0.6847972902769761, 'rmse': 1.3662458828430404, 'mae': 1.0464935302734375, 'r2': 0.7901738036035173}, {'fold': 2, 'n_train': 3082, 'n_valid': 1028, 'spearman': 0.8618538875289723, 'pearson': 0.8935635854322516, 'kendall': 0.6842858036236061, 'rmse': 1.3637044080461183, 'mae': 1.0436294078826904, 'r2': 0.7933192016558259}, {'fold': 3, 'n_train': 3083, 'n_valid': 1027, 'spearman': 0.8573055456856231, 'pearson': 0.8860179007367214, 'kendall': 0.6787644919998909, 'rmse': 1.4437633563328014, 'mae': 1.1296011209487915, 'r2': 0.7679708653095989}, {'fold': 4, 'n_train': 3083, 'n_valid': 1027, 'spearman': 0.8821027152584683, 'pearson': 0.9120630876699721, 'kendall': 0.7106588579118126, 'rmse': 1.3287022850677876, 'mae': 1.0525189638137817, 'r2': 0.8144905656223711}]",,4110,0.9396536645540876,0.9150430313574677
legacy_rich_valid_smiles_only,random_4fold,residual_mlp,completed,0.8368220932090882,0.8690048375233234,0.6538502099996866,1.5016179895220685,1.123278021812439,0.7521959001773089,0.8472818806291819,0.0125488125554201,"[{'fold': 1, 'n_train': 3082, 'n_valid': 1028, 'spearman': 0.825814853219267, 'pearson': 0.8543307087759008, 'kendall': 0.6372176641155299, 'rmse': 1.611484885248736, 'mae': 1.2407509088516235, 'r2': 0.7080863437756425}, {'fold': 2, 'n_train': 3082, 'n_valid': 1028, 'spearman': 0.8574484388782994, 'pearson': 0.8876044595673411, 'kendall': 0.6792732343122023, 'rmse': 1.4044430886074621, 'mae': 1.0572121143341064, 'r2': 0.7807861724853027}, {'fold': 3, 'n_train': 3083, 'n_valid': 1027, 'spearman': 0.8538934455707136, 'pearson': 0.8670842512828577, 'kendall': 0.6749493209053535, 'rmse': 1.5133628086687017, 'mae': 1.0739339590072632, 'r2': 0.7450608100692631}, {'fold': 4, 'n_train': 3083, 'n_valid': 1027, 'spearman': 0.8519707848484477, 'pearson': 0.8914650350120771, 'kendall': 0.6721958228730446, 'rmse': 1.4696114631270134, 'mae': 1.1211647987365723, 'r2': 0.7730575850247504}]",,4110,0.9333624682397128,0.9056557950820305
legacy_rich_all_drugs_zero_smiles,random_4fold,lightgbm,completed,0.7960436924120027,0.865612636894305,0.6166382960052657,1.3413091714397418,1.022756814956665,0.7472603356602345,0.7963552678952689,0.0111131565818301,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.7965112022529377, 'pearson': 0.8699886325024871, 'kendall': 0.617626223096717, 'rmse': 1.3442386803174353, 'mae': 1.0316158533096313, 'r2': 0.7544780810959281}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.8110985143196108, 'pearson': 0.8757018057190699, 'kendall': 0.6299856654130221, 'rmse': 1.288702712278338, 'mae': 1.0032185316085815, 'r2': 0.7610890165815056}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7980059130014582, 'pearson': 0.8595042980479082, 'kendall': 0.6198032843357392, 'rmse': 1.3629455590322312, 'mae': 1.012835144996643, 'r2': 0.7377006115551465}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7798054420070688, 'pearson': 0.8580070035892965, 'kendall': 0.6021601043185869, 'rmse': 1.3678758033011753, 'mae': 1.0433531999588013, 'r2': 0.7355202953749431}]",,7513,0.9052435230398118,0.8472010591298613
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,weighted_top3_ensemble,completed,0.4633882549324007,0.4910623174601522,0.32332788831160547,2.3295908160138663,1.7772125005722046,0.23761399281689166,,,[],"[{'model': 'randomforest', 'spearman': 0.42896533454025804, 'weight': 0.34194695949554443}, {'model': 'xgboost', 'spearman': 0.4225081079056214, 'weight': 0.33679962158203125}, {'model': 'flat_mlp', 'spearman': 0.4030057159719609, 'weight': 0.3212534189224243}]",7513,0.7160787279270944,0.5407417859588728
legacy_rich_valid_smiles_only,scaffold_group_4fold,extratrees,completed,0.45896604931963314,0.4910030467229692,0.3192102546315521,2.6303473911099085,2.015277147293091,0.2396461676159929,0.4587245624210935,0.1177074469771767,"[{'fold': 1, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.5152962374095384, 'pearson': 0.5153382692306283, 'kendall': 0.3576121261890583, 'rmse': 2.7567089779922838, 'mae': 2.1094932556152344, 'r2': 0.2366787184042517}, {'fold': 2, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.389998569710399, 'pearson': 0.4743621551496297, 'kendall': 0.26801466439760663, 'rmse': 2.5317824945663245, 'mae': 2.0092928409576416, 'r2': 0.17030137352370456}, {'fold': 3, 'n_train': 3078, 'n_valid': 1032, 'spearman': 0.31081683226575657, 'pearson': 0.3188550046537449, 'kendall': 0.212667807932925, 'rmse': 2.8243278176337747, 'mae': 2.1362459659576416, 'r2': 0.06118037559401923}, {'fold': 4, 'n_train': 3080, 'n_valid': 1030, 'spearman': 0.6187866102986802, 'pearson': 0.6244688168984135, 'kendall': 0.44682262425981306, 'rmse': 2.3848815939759267, 'mae': 1.8063552379608154, 'r2': 0.38960408746913266}]",,4110,0.7189641645765908,0.6239851166574865
legacy_rich_valid_smiles_only,scaffold_group_4fold,weighted_top3_ensemble,completed,0.4519613654816565,0.48023919441632007,0.31458300125531913,2.6459294599557577,2.040956735610962,0.2306107774993088,,,[],"[{'model': 'extratrees', 'spearman': 0.45896604931963314, 'weight': 0.35657358169555664}, {'model': 'randomforest', 'spearman': 0.42334961396930737, 'weight': 0.3289029598236084}, {'model': 'lightgbm', 'spearman': 0.4048409555998421, 'weight': 0.31452345848083496}]",4110,0.7117517409342538,0.6113002339807003
colonstyle_compact_baseline,scaffold_group_4fold,weighted_top3_ensemble,completed,0.4351929404276305,0.45513755232741215,0.3034598859803476,2.3771270462639538,1.8066617250442505,0.20618303399808002,,,[],"[{'model': 'extratrees', 'spearman': 0.4201868418006623, 'weight': 0.3383133113384247}, {'model': 'randomforest', 'spearman': 0.41193303004761594, 'weight': 0.3316677510738373}, {'model': 'xgboost', 'spearman': 0.4098852550918771, 'weight': 0.3300189673900604}]",7513,0.7010846154975297,0.5124093993263907
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,randomforest,completed,0.42896533454025804,0.4621040413724014,0.29711487019241295,2.367020402808305,1.8062340021133423,0.212918780106633,0.4298160567392108,0.0137282947059399,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4121071280391835, 'pearson': 0.4303772560829103, 'kendall': 0.2829624993307464, 'rmse': 2.4552137873031596, 'mae': 1.8383597135543823, 'r2': 0.17388021007179066}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.4494494342319735, 'pearson': 0.45537485637390873, 'kendall': 0.31140809028261685, 'rmse': 2.617205537192976, 'mae': 2.039642572402954, 'r2': 0.20510442284250385}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4339985812715398, 'pearson': 0.4533396830097096, 'kendall': 0.3040086549647755, 'rmse': 2.357229204371552, 'mae': 1.749279499053955, 'r2': 0.20362327427338234}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4237090834141466, 'pearson': 0.5197217367732354, 'kendall': 0.29665928124502455, 'rmse': 1.994017773766156, 'mae': 1.5975298881530762, 'r2': 0.25586757708195784}]",,7513,0.7005649503036414,0.5263853911391081
legacy_rich_valid_smiles_only,scaffold_group_4fold,randomforest,completed,0.42334961396930737,0.45289257408767813,0.2956005090700488,2.6905937130977584,2.0713446140289307,0.20441649090392,0.4265151196232925,0.1201515553663413,"[{'fold': 1, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.5210792521630407, 'pearson': 0.5290437996533321, 'kendall': 0.36569367671891745, 'rmse': 2.758738764751667, 'mae': 2.1270034313201904, 'r2': 0.23555428937463252}, {'fold': 2, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.3637624225257075, 'pearson': 0.43646097413811547, 'kendall': 0.2545766989631808, 'rmse': 2.59842563793895, 'mae': 2.0436348915100098, 'r2': 0.1260467943532917}, {'fold': 3, 'n_train': 3078, 'n_valid': 1032, 'spearman': 0.2616810211963458, 'pearson': 0.2507353395522208, 'kendall': 0.1801171307461932, 'rmse': 2.8818561239126956, 'mae': 2.164511203765869, 'r2': 0.022545422724342568}, {'fold': 4, 'n_train': 3080, 'n_valid': 1030, 'spearman': 0.5595377826080761, 'pearson': 0.577383697848709, 'kendall': 0.3990598416297498, 'rmse': 2.5073652492534992, 'mae': 1.9502116441726685, 'r2': 0.3252961731822126}]",,4110,0.6945340597113854,0.5969530532180232
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,xgboost,completed,0.4225081079056214,0.45949868784382175,0.29356298908225004,2.3734785527187863,1.818166732788086,0.20861786707247287,0.4242957043174131,0.0564154844431437,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4455020185355872, 'pearson': 0.4658064752835023, 'kendall': 0.30884966112947115, 'rmse': 2.416157230307283, 'mae': 1.8102627992630005, 'r2': 0.19995433848450372}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.506882970900577, 'pearson': 0.5432634079273182, 'kendall': 0.36040320250030755, 'rmse': 2.4717194287599225, 'mae': 1.921927809715271, 'r2': 0.29102200436962833}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.37847795445115234, 'pearson': 0.39417290356467566, 'kendall': 0.2611611936126664, 'rmse': 2.451143472818517, 'mae': 1.8500183820724487, 'r2': 0.13890230836691497}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.366319873382336, 'pearson': 0.43150810144429325, 'kendall': 0.255202205403448, 'rmse': 2.1396336174107358, 'mae': 1.690402865409851, 'r2': 0.14321661693185883}]",,7513,0.7030529739612306,0.5120504232026214
colonstyle_compact_baseline,scaffold_group_4fold,extratrees,completed,0.4201868418006623,0.4402710630227274,0.2925333623720802,2.402326679944435,1.8241804838180542,0.18926347784547226,0.4204723524629145,0.0443028011240512,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4765537724249157, 'pearson': 0.5047565075236085, 'kendall': 0.33327687734636635, 'rmse': 2.349906059173106, 'mae': 1.7697558403015137, 'r2': 0.2432274235067734}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.4510672411423088, 'pearson': 0.4101841591501772, 'kendall': 0.3136303344577392, 'rmse': 2.7029740837172884, 'mae': 2.0458385944366455, 'r2': 0.15215163160549972}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.37454686054916636, 'pearson': 0.41845422063032234, 'kendall': 0.26011235289845125, 'rmse': 2.4159316446916517, 'mae': 1.8356144428253174, 'r2': 0.16346469739086322}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.37972153573526707, 'pearson': 0.45029183331425837, 'kendall': 0.2662725451208716, 'rmse': 2.1021474711901407, 'mae': 1.6453955173492432, 'r2': 0.17297525628405475}]",,7513,0.6866019430416578,0.49510660137711776
