variant,split,model,status,spearman,pearson,kendall,rmse,mae,r2,fold_spearman_mean,fold_spearman_std,folds,members,n_eval,sensitivity_auroc,sensitivity_auprc
legacy_rich_valid_smiles_only,random_4fold,xgboost,completed,0.88697409492423,0.9134666083234074,0.7157198471569474,1.2131694774148793,0.9285590648651123,0.8309413086834876,0.8870210835636496,0.0008890302809742,"[{'fold': 1, 'n_train': 9786, 'n_valid': 3262, 'spearman': 0.8868248919142538, 'pearson': 0.9130709348401103, 'kendall': 0.7169801355474693, 'rmse': 1.2410541858631858, 'mae': 0.9447948932647705, 'r2': 0.8295326077925121}, {'fold': 2, 'n_train': 9786, 'n_valid': 3262, 'spearman': 0.8874932659688678, 'pearson': 0.915759623734809, 'kendall': 0.7156147341109922, 'rmse': 1.2023275630820573, 'mae': 0.92123943567276, 'r2': 0.8346587853701442}, {'fold': 3, 'n_train': 9786, 'n_valid': 3262, 'spearman': 0.88807932531236, 'pearson': 0.9098755078619348, 'kendall': 0.7168629718324484, 'rmse': 1.1980941419851288, 'mae': 0.9143235683441162, 'r2': 0.8249779212624884}, {'fold': 4, 'n_train': 9786, 'n_valid': 3262, 'spearman': 0.8856868510591166, 'pearson': 0.914980074217837, 'kendall': 0.7140824629612272, 'rmse': 1.2107370026020967, 'mae': 0.9338786005973816, 'r2': 0.8341614012106124}]",,13048,0.9457309505333348,0.913405308156417
legacy_rich_valid_smiles_only,random_4fold,residual_mlp,completed,0.8765387518963268,0.903404553737727,0.7018759147290774,1.2732738085426445,0.9525313377380371,0.813774909950435,0.8802177851662265,0.0048692322205903,"[{'fold': 1, 'n_train': 9786, 'n_valid': 3262, 'spearman': 0.8868063168630845, 'pearson': 0.9110753087274739, 'kendall': 0.717675165388571, 'rmse': 1.2448819286016877, 'mae': 0.9242294430732727, 'r2': 0.8284794564266742}, {'fold': 2, 'n_train': 9786, 'n_valid': 3262, 'spearman': 0.8824134289664569, 'pearson': 0.9056590026721073, 'kendall': 0.7071621048435094, 'rmse': 1.2763193204699483, 'mae': 0.9594056606292725, 'r2': 0.8136822550485263}, {'fold': 3, 'n_train': 9786, 'n_valid': 3262, 'spearman': 0.8778290968377087, 'pearson': 0.9033611070174876, 'kendall': 0.7032266883163159, 'rmse': 1.2614622534458142, 'mae': 0.9405627846717834, 'r2': 0.8059741919751106}, {'fold': 4, 'n_train': 9786, 'n_valid': 3262, 'spearman': 0.8738222979976559, 'pearson': 0.9007822032947358, 'kendall': 0.6989928404405619, 'rmse': 1.3095403179969427, 'mae': 0.9859274625778198, 'r2': 0.8059901478396224}]",,13048,0.9397264931706701,0.9052001357339912
legacy_rich_valid_smiles_only,random_4fold,randomforest,completed,0.8735201776379433,0.9011973867592061,0.6990750288318466,1.2790793197498946,0.9539754986763,0.8120728496460343,0.8735604128468695,0.0050552401195753,"[{'fold': 1, 'n_train': 9786, 'n_valid': 3262, 'spearman': 0.8766079880848107, 'pearson': 0.9028583401039473, 'kendall': 0.7040045729613981, 'rmse': 1.2935348147501966, 'mae': 0.9639747142791748, 'r2': 0.8148106206378828}, {'fold': 2, 'n_train': 9786, 'n_valid': 3262, 'spearman': 0.8801418427319919, 'pearson': 0.9067797694634394, 'kendall': 0.705471196792151, 'rmse': 1.2478574032899823, 'mae': 0.936927318572998, 'r2': 0.8218993722227743}, {'fold': 3, 'n_train': 9786, 'n_valid': 3262, 'spearman': 0.8700226261254062, 'pearson': 0.8935017475643781, 'kendall': 0.6948717893306694, 'rmse': 1.2860379426647761, 'mae': 0.9518063068389893, 'r2': 0.7983405629486248}, {'fold': 4, 'n_train': 9786, 'n_valid': 3262, 'spearman': 0.8674691944452688, 'pearson': 0.9012689465468706, 'kendall': 0.6926500860701055, 'rmse': 1.2883716465943473, 'mae': 0.9631938934326172, 'r2': 0.8122117698591742}]",,13048,0.9414175174239457,0.9052096490498427
legacy_rich_valid_smiles_only,random_4fold,extratrees,completed,0.8671478023898386,0.8950216137063268,0.6909428265101474,1.3161805182917166,0.969233512878418,0.8010126401032446,0.8671359243546057,0.0049348933064121,"[{'fold': 1, 'n_train': 9786, 'n_valid': 3262, 'spearman': 0.8703124597405842, 'pearson': 0.8968451861271924, 'kendall': 0.6963018147725905, 'rmse': 1.3296586101903451, 'mae': 0.9761874675750732, 'r2': 0.8043228505070704}, {'fold': 2, 'n_train': 9786, 'n_valid': 3262, 'spearman': 0.8735585479028036, 'pearson': 0.9000010023182367, 'kendall': 0.6969464819762948, 'rmse': 1.288956377689614, 'mae': 0.9566183090209961, 'r2': 0.8099744494005645}, {'fold': 3, 'n_train': 9786, 'n_valid': 3262, 'spearman': 0.8623242750768298, 'pearson': 0.8872643182676008, 'kendall': 0.6854687914934614, 'rmse': 1.3217567805821049, 'mae': 0.9662033915519714, 'r2': 0.7869831098587052}, {'fold': 4, 'n_train': 9786, 'n_valid': 3262, 'spearman': 0.8623484146982056, 'pearson': 0.8955732383315699, 'kendall': 0.6854151171301592, 'rmse': 1.323964997681723, 'mae': 0.9779247045516968, 'r2': 0.8016925640377183}]",,13048,0.9387618227665201,0.9016545026344863
legacy_rich_valid_smiles_only,scaffold_group_4fold,weighted_top3_ensemble,completed,0.7161110393282839,0.7456846313823946,0.5323352189380036,2.0146918687378106,1.5185904502868652,0.5337575462495081,,,[],"[{'model': 'extratrees', 'spearman': 0.7090523622879411, 'weight': 0.3384295105934143}, {'model': 'randomforest', 'spearman': 0.7018039808262556, 'weight': 0.3349698781967163}, {'model': 'xgboost', 'spearman': 0.6842692275832918, 'weight': 0.326600581407547}]",13048,0.8642551605606142,0.8102553262078098
legacy_rich_valid_smiles_only,scaffold_group_4fold,extratrees,completed,0.7090523622879411,0.7495064903989205,0.5267884035266518,2.0231583450581585,1.5420488119125366,0.5298306665284882,0.7084732050545534,0.0171517977887436,"[{'fold': 1, 'n_train': 9784, 'n_valid': 3264, 'spearman': 0.707933665546345, 'pearson': 0.7482875708331971, 'kendall': 0.5237110033417378, 'rmse': 2.0355449166267445, 'mae': 1.5561140775680542, 'r2': 0.5414472464626421}, {'fold': 2, 'n_train': 9788, 'n_valid': 3260, 'spearman': 0.7365733952904318, 'pearson': 0.7958739767597314, 'kendall': 0.5551775256141593, 'rmse': 1.9379904341643686, 'mae': 1.450583815574646, 'r2': 0.5868306347276142}, {'fold': 3, 'n_train': 9783, 'n_valid': 3265, 'spearman': 0.692818027549345, 'pearson': 0.7229737869118364, 'kendall': 0.5046440930286408, 'rmse': 1.9022664205198627, 'mae': 1.5095480680465698, 'r2': 0.49125205939716476}, {'fold': 4, 'n_train': 9789, 'n_valid': 3259, 'spearman': 0.6965677318320919, 'pearson': 0.7377790152980537, 'kendall': 0.5238017781706956, 'rmse': 2.203567676845712, 'mae': 1.6520150899887085, 'r2': 0.46978173174005533}]",,13048,0.8596928562337586,0.8102490197037003
legacy_rich_valid_smiles_only,scaffold_group_4fold,randomforest,completed,0.7018039808262556,0.7339634757460645,0.5204774641789227,2.055303561026037,1.5519042015075684,0.5147712414314733,0.7030007067614359,0.0190587989171911,"[{'fold': 1, 'n_train': 9784, 'n_valid': 3264, 'spearman': 0.703676065890169, 'pearson': 0.7323593819809416, 'kendall': 0.52280310747347, 'rmse': 2.0803707293096605, 'mae': 1.5751643180847168, 'r2': 0.5210288240875793}, {'fold': 2, 'n_train': 9788, 'n_valid': 3260, 'spearman': 0.7336900296769447, 'pearson': 0.79308612015228, 'kendall': 0.5506228426389219, 'rmse': 1.9191257071696564, 'mae': 1.4350987672805786, 'r2': 0.5948352235274418}, {'fold': 3, 'n_train': 9783, 'n_valid': 3265, 'spearman': 0.6903834084658, 'pearson': 0.6889856851004449, 'kendall': 0.498646653707457, 'rmse': 1.9851608522520197, 'mae': 1.5383152961730957, 'r2': 0.4459468643206129}, {'fold': 4, 'n_train': 9789, 'n_valid': 3259, 'spearman': 0.6842533230128297, 'pearson': 0.7272014048432972, 'kendall': 0.5163403968468726, 'rmse': 2.2239088876365942, 'mae': 1.659063696861267, 'r2': 0.4599476144496447}]",,13048,0.8562838804664399,0.807094955294396
legacy_rich_valid_smiles_only,scaffold_group_4fold,xgboost,completed,0.6842692275832918,0.7073716124835985,0.5002097679746105,2.08729000748528,1.5610437393188477,0.4995506013316273,0.6859059136874885,0.0230461589363483,"[{'fold': 1, 'n_train': 9784, 'n_valid': 3264, 'spearman': 0.7216685271220639, 'pearson': 0.7409933222304101, 'kendall': 0.5351539262272549, 'rmse': 2.0221252899669633, 'mae': 1.5057621002197266, 'r2': 0.5474735292521198}, {'fold': 2, 'n_train': 9788, 'n_valid': 3260, 'spearman': 0.6895334967791528, 'pearson': 0.7529636244873216, 'kendall': 0.5112136792045657, 'rmse': 1.9890700538653634, 'mae': 1.492506980895996, 'r2': 0.5647638208551236}, {'fold': 3, 'n_train': 9783, 'n_valid': 3265, 'spearman': 0.6608917884018756, 'pearson': 0.6323565204337875, 'kendall': 0.47300124328934806, 'rmse': 2.100512955096928, 'mae': 1.5660059452056885, 'r2': 0.3796872092672693}, {'fold': 4, 'n_train': 9789, 'n_valid': 3259, 'spearman': 0.671529842446862, 'pearson': 0.706876292291731, 'kendall': 0.49002565878757687, 'rmse': 2.2293510241939707, 'mae': 1.6799964904785156, 'r2': 0.45730124732708666}]",,13048,0.852473132463176,0.7853818803840441
legacy_rich_valid_smiles_only,scaffold_group_4fold,lightgbm,completed,0.6692545015650034,0.6997521426269099,0.4882572207990599,2.1102585813982584,1.593101978302002,0.48847612912506266,0.6669054123992144,0.0330791164454911,"[{'fold': 1, 'n_train': 9784, 'n_valid': 3264, 'spearman': 0.7145576984989771, 'pearson': 0.7313978374176828, 'kendall': 0.5262953297858607, 'rmse': 2.080176122801572, 'mae': 1.5493087768554688, 'r2': 0.521118404257528}, {'fold': 2, 'n_train': 9788, 'n_valid': 3260, 'spearman': 0.6709644967431246, 'pearson': 0.7239827140144409, 'kendall': 0.4923438781642238, 'rmse': 2.0806742928676965, 'mae': 1.55265474319458, 'r2': 0.5237521443991668}, {'fold': 3, 'n_train': 9783, 'n_valid': 3265, 'spearman': 0.6216504704077044, 'pearson': 0.6258541830558774, 'kendall': 0.44579585169857266, 'rmse': 2.104031498662337, 'mae': 1.5841716527938843, 'r2': 0.3776074014238959}, {'fold': 4, 'n_train': 9789, 'n_valid': 3259, 'spearman': 0.6604489839470518, 'pearson': 0.7144073463844823, 'kendall': 0.484788879618132, 'rmse': 2.174800740903469, 'mae': 1.6863689422607422, 'r2': 0.4835350784026603}]",,13048,0.8468877080710113,0.7787410637397327
legacy_rich_valid_smiles_only,scaffold_group_4fold,residual_mlp,completed,0.6366249283693718,0.6778321187407549,0.4658362621530267,2.2105848482695536,1.6416081190109253,0.43868198277119574,0.6374174341495515,0.0508531280571493,"[{'fold': 1, 'n_train': 9784, 'n_valid': 3264, 'spearman': 0.6963927506136126, 'pearson': 0.7198002676199431, 'kendall': 0.5116083152339438, 'rmse': 2.1558396322096662, 'mae': 1.6251260042190552, 'r2': 0.4856475704815415}, {'fold': 2, 'n_train': 9788, 'n_valid': 3260, 'spearman': 0.5592715222453832, 'pearson': 0.6053444376994112, 'kendall': 0.41333700936100504, 'rmse': 2.538924838515769, 'mae': 1.7627193927764893, 'r2': 0.2908721292923476}, {'fold': 3, 'n_train': 9783, 'n_valid': 3265, 'spearman': 0.6300390181156392, 'pearson': 0.6956706902467202, 'kendall': 0.45770656691552347, 'rmse': 1.9356247841006864, 'mae': 1.494340181350708, 'r2': 0.47325267004166804}, {'fold': 4, 'n_train': 9789, 'n_valid': 3259, 'spearman': 0.6639664456235713, 'pearson': 0.7088967145836428, 'kendall': 0.4806606402372298, 'rmse': 2.1698624322064584, 'mae': 1.6845067739486694, 'r2': 0.485877863202513}]",,13048,0.8226887245725311,0.7447640962464037
legacy_rich_valid_smiles_only,scaffold_group_4fold,flat_mlp,completed,0.6316314215480372,0.5591602544987377,0.4651885721846025,2.5215828992297653,1.7315276861190796,0.2696330859249071,0.633490545747988,0.063062860304582,"[{'fold': 1, 'n_train': 9784, 'n_valid': 3264, 'spearman': 0.6998874040215516, 'pearson': 0.7319259217443274, 'kendall': 0.5184604135775758, 'rmse': 2.058303378217955, 'mae': 1.5501720905303955, 'r2': 0.5311361924246576}, {'fold': 2, 'n_train': 9788, 'n_valid': 3260, 'spearman': 0.5296150137099472, 'pearson': 0.31032278477940756, 'kendall': 0.3990980244261015, 'rmse': 3.569804416289027, 'mae': 2.18973445892334, 'r2': -0.40188915674844905}, {'fold': 3, 'n_train': 9783, 'n_valid': 3265, 'spearman': 0.6503991777355004, 'pearson': 0.7122470683079124, 'kendall': 0.474641882179835, 'rmse': 1.874976539465044, 'mae': 1.4689964056015015, 'r2': 0.5057443337527263}, {'fold': 4, 'n_train': 9789, 'n_valid': 3259, 'spearman': 0.654060587524953, 'pearson': 0.7066986443966194, 'kendall': 0.4731410967903977, 'rmse': 2.2236005389552416, 'mae': 1.717828631401062, 'r2': 0.4600973864883203}]",,13048,0.8215610747344241,0.6759392491327045
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,weighted_top3_ensemble,completed,0.6111335408209572,0.676716325992964,0.444634495622623,2.0124697570423895,1.5283252000808716,0.45652136827618883,,,[],"[{'model': 'lightgbm', 'spearman': 0.6045203732001498, 'weight': 0.34088248014450073}, {'model': 'extratrees', 'spearman': 0.5875711786943856, 'weight': 0.3313250243663788}, {'model': 'randomforest', 'spearman': 0.5813066882217773, 'weight': 0.32779252529144287}]",20353,0.8162941413118523,0.7227480244265796
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,lightgbm,completed,0.6045203732001498,0.6757764985232928,0.4375600283204812,2.0135342895983133,1.5313618183135986,0.45594619333984887,0.6071973665049901,0.0338218879252049,"[{'fold': 1, 'n_train': 15260, 'n_valid': 5093, 'spearman': 0.5713987304389182, 'pearson': 0.6254046736673775, 'kendall': 0.4154767863512943, 'rmse': 2.137095639535576, 'mae': 1.5507853031158447, 'r2': 0.3837233613171843}, {'fold': 2, 'n_train': 15262, 'n_valid': 5091, 'spearman': 0.5757894123997311, 'pearson': 0.5675598144613535, 'kendall': 0.41224824932150783, 'rmse': 2.057065103022685, 'mae': 1.5831912755966187, 'r2': 0.285690299013425}, {'fold': 3, 'n_train': 15268, 'n_valid': 5085, 'spearman': 0.635834999258057, 'pearson': 0.732973745088901, 'kendall': 0.46027751840090786, 'rmse': 1.8396044533000675, 'mae': 1.4594801664352417, 'r2': 0.5335232209198679}, {'fold': 4, 'n_train': 15269, 'n_valid': 5084, 'spearman': 0.6457663239232541, 'pearson': 0.7434630714683187, 'kendall': 0.47254544730576375, 'rmse': 2.0083381172640267, 'mae': 1.531899094581604, 'r2': 0.5437582845462537}]",,20353,0.8132667242411306,0.7150168353512854
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,extratrees,completed,0.5875711786943856,0.6459329118354478,0.4248600331911936,2.0839791123557028,1.5826661586761475,0.41721214774819293,0.5930655012788251,0.0365966860355127,"[{'fold': 1, 'n_train': 15260, 'n_valid': 5093, 'spearman': 0.5670436131438298, 'pearson': 0.5908891334806466, 'kendall': 0.41317027400239853, 'rmse': 2.2012466106572828, 'mae': 1.6099615097045898, 'r2': 0.34616955380661607}, {'fold': 2, 'n_train': 15262, 'n_valid': 5091, 'spearman': 0.5580376258785436, 'pearson': 0.5513366654309789, 'kendall': 0.3983884853646522, 'rmse': 2.091752423153387, 'mae': 1.601749062538147, 'r2': 0.2613971129341697}, {'fold': 3, 'n_train': 15268, 'n_valid': 5085, 'spearman': 0.5953978114707534, 'pearson': 0.6948048381796407, 'kendall': 0.4286146018780882, 'rmse': 1.9451902420048643, 'mae': 1.537226915359497, 'r2': 0.4784387737466924}, {'fold': 4, 'n_train': 15269, 'n_valid': 5084, 'spearman': 0.6517829546221738, 'pearson': 0.7279245602845205, 'kendall': 0.4751789425461301, 'rmse': 2.0895864738321586, 'mae': 1.581661343574524, 'r2': 0.5060966380926546}]",,20353,0.8041908719283225,0.7021591131116618
