variant,split,model,status,spearman,rmse,fold_spearman_mean,fold_spearman_std,folds,members
legacy_rich_valid_smiles_only,random_4fold,randomforest,completed,0.87279319394498,1.1540493514187116,0.8727367197230809,0.0039995085131164,"[{'fold': 1, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.8765176759304791, 'rmse': 1.0880277536968606}, {'fold': 2, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.8752180263114226, 'rmse': 1.1773502362331438}, {'fold': 3, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.8730641858369851, 'rmse': 1.1835917356366934}, {'fold': 4, 'n_train': 4665, 'n_valid': 1554, 'spearman': 0.8661469908134369, 'rmse': 1.164683745848734}]",
legacy_rich_valid_smiles_only,random_4fold,flat_mlp,completed,0.8698883990765307,1.1538479056100508,0.871068738816984,0.0111212422596653,"[{'fold': 1, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.8737635187726563, 'rmse': 1.1096732047730522}, {'fold': 2, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.8749437963849147, 'rmse': 1.1458803629616001}, {'fold': 3, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.8827982934872602, 'rmse': 1.1321189072436473}, {'fold': 4, 'n_train': 4665, 'n_valid': 1554, 'spearman': 0.852769346623105, 'rmse': 1.2245238546537793}]",
legacy_rich_valid_smiles_only,random_4fold,extratrees,completed,0.86395167505322,1.2065651496753385,0.8638613254362282,0.0044605034259889,"[{'fold': 1, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.8643495485171161, 'rmse': 1.144418964801917}, {'fold': 2, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.8697531932255195, 'rmse': 1.2238364084537534}, {'fold': 3, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.8641554668269252, 'rmse': 1.248025717876837}, {'fold': 4, 'n_train': 4665, 'n_valid': 1554, 'spearman': 0.8571870931753522, 'rmse': 1.2075431750458923}]",
legacy_rich_valid_smiles_only,random_4fold,residual_mlp,completed,0.8594685143246636,1.2231573473474024,0.8605458322147583,0.0080200869102357,"[{'fold': 1, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.8576041295581426, 'rmse': 1.2029734924833355}, {'fold': 2, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.8493232816221737, 'rmse': 1.2662382170871755}, {'fold': 3, 'n_train': 4664, 'n_valid': 1555, 'spearman': 0.8709727222700169, 'rmse': 1.222469620278419}, {'fold': 4, 'n_train': 4665, 'n_valid': 1554, 'spearman': 0.8642831954087001, 'rmse': 1.19978428530963}]",
legacy_rich_valid_smiles_only,scaffold_group_4fold,weighted_top3_ensemble,completed,0.5775226464184652,2.2475115472583926,,,[],"[{'model': 'xgboost', 'spearman': 0.5654418448913169, 'weight': 0.33775243163108826}, {'model': 'randomforest', 'spearman': 0.5549905519606598, 'weight': 0.3315095901489258}, {'model': 'lightgbm', 'spearman': 0.5536987098312441, 'weight': 0.3307379484176636}]"
legacy_rich_valid_smiles_only,scaffold_group_4fold,xgboost,completed,0.5654418448913169,2.276614037887965,0.5653412135380371,0.0764603948547772,"[{'fold': 1, 'n_train': 4665, 'n_valid': 1554, 'spearman': 0.6177478815079863, 'rmse': 2.1195123161935374}, {'fold': 2, 'n_train': 4666, 'n_valid': 1553, 'spearman': 0.5230523636615697, 'rmse': 2.589250085143953}, {'fold': 3, 'n_train': 4666, 'n_valid': 1553, 'spearman': 0.46333186062351267, 'rmse': 1.99920942655404}, {'fold': 4, 'n_train': 4660, 'n_valid': 1559, 'spearman': 0.6572327483590797, 'rmse': 2.3532048063689173}]",
legacy_rich_valid_smiles_only,scaffold_group_4fold,randomforest,completed,0.5549905519606598,2.2895141780869968,0.5607506527809675,0.0815862322279627,"[{'fold': 1, 'n_train': 4665, 'n_valid': 1554, 'spearman': 0.6262572873162213, 'rmse': 2.186802126053746}, {'fold': 2, 'n_train': 4666, 'n_valid': 1553, 'spearman': 0.5413304710815657, 'rmse': 2.5121426380383136}, {'fold': 3, 'n_train': 4666, 'n_valid': 1553, 'spearman': 0.43549438912279603, 'rmse': 1.9879777897835602}, {'fold': 4, 'n_train': 4660, 'n_valid': 1559, 'spearman': 0.6399204636032869, 'rmse': 2.4331374620833306}]",
legacy_rich_valid_smiles_only,scaffold_group_4fold,lightgbm,completed,0.5536987098312441,2.313641962118541,0.5550405344191144,0.0718234155558229,"[{'fold': 1, 'n_train': 4665, 'n_valid': 1554, 'spearman': 0.5950294692358783, 'rmse': 2.2890512511722325}, {'fold': 2, 'n_train': 4666, 'n_valid': 1553, 'spearman': 0.5269153227545619, 'rmse': 2.5831253111567056}, {'fold': 3, 'n_train': 4666, 'n_valid': 1553, 'spearman': 0.45378318914125576, 'rmse': 2.033395660987683}, {'fold': 4, 'n_train': 4660, 'n_valid': 1559, 'spearman': 0.6444341565447614, 'rmse': 2.3162023444916597}]",
legacy_rich_valid_smiles_only,scaffold_group_4fold,flat_mlp,completed,0.5320945776052525,2.3067089461529307,0.5337422153439954,0.0723441610306405,"[{'fold': 1, 'n_train': 4665, 'n_valid': 1554, 'spearman': 0.6211915643418069, 'rmse': 2.1975991500341814}, {'fold': 2, 'n_train': 4666, 'n_valid': 1553, 'spearman': 0.5089530816084418, 'rmse': 2.6424186979867463}, {'fold': 3, 'n_train': 4666, 'n_valid': 1553, 'spearman': 0.4292353714469855, 'rmse': 2.053202044987956}, {'fold': 4, 'n_train': 4660, 'n_valid': 1559, 'spearman': 0.5755888439787472, 'rmse': 2.2927564168483996}]",
legacy_rich_valid_smiles_only,scaffold_group_4fold,extratrees,completed,0.5238423963325896,2.3264067793074403,0.5296836706012641,0.0714478495568268,"[{'fold': 1, 'n_train': 4665, 'n_valid': 1554, 'spearman': 0.612982265841448, 'rmse': 2.1568479952673347}, {'fold': 2, 'n_train': 4666, 'n_valid': 1553, 'spearman': 0.5127276354920312, 'rmse': 2.5840450865056974}, {'fold': 3, 'n_train': 4666, 'n_valid': 1553, 'spearman': 0.42237619800069187, 'rmse': 1.9804843397862428}, {'fold': 4, 'n_train': 4660, 'n_valid': 1559, 'spearman': 0.5706485830708855, 'rmse': 2.5285910310054684}]",
legacy_rich_valid_smiles_only,scaffold_group_4fold,residual_mlp,completed,0.5086742541304344,2.390188538843893,0.5136696578331481,0.0608780409159572,"[{'fold': 1, 'n_train': 4665, 'n_valid': 1554, 'spearman': 0.5771356081762311, 'rmse': 2.2042196814273525}, {'fold': 2, 'n_train': 4666, 'n_valid': 1553, 'spearman': 0.48431083246964296, 'rmse': 2.662106598637813}, {'fold': 3, 'n_train': 4666, 'n_valid': 1553, 'spearman': 0.42823105313309906, 'rmse': 2.1944926078221663}, {'fold': 4, 'n_train': 4660, 'n_valid': 1559, 'spearman': 0.5650011375536192, 'rmse': 2.4677727612100875}]",
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,weighted_top3_ensemble,completed,0.544589691635128,2.1412515210682397,,,[],"[{'model': 'xgboost', 'spearman': 0.5295731979382777, 'weight': 0.3462066352367401}, {'model': 'residual_mlp', 'spearman': 0.5013623883317672, 'weight': 0.3277639150619507}, {'model': 'flat_mlp', 'spearman': 0.4987092763417393, 'weight': 0.3260294795036316}]"
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,xgboost,completed,0.5295731979382777,2.159126905661401,0.5336482685256624,0.0120470676872664,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5286341962538572, 'rmse': 2.1816764698823428}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.5177445855278718, 'rmse': 2.161416870699989}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5376386431247545, 'rmse': 1.9447054241273276}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.550575649196166, 'rmse': 2.3310930419118945}]",
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,residual_mlp,completed,0.5013623883317672,2.3046641203130873,0.5076962861434224,0.0501500368303467,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5038440193558846, 'rmse': 2.3351668805888317}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.5104111665159995, 'rmse': 2.2842981536923235}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5791072245777882, 'rmse': 1.945067731173215}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4374227341240175, 'rmse': 2.606078298204893}]",
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,flat_mlp,completed,0.4987092763417393,2.240187866473146,0.5045016215924534,0.0416831850269675,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5036585130996498, 'rmse': 2.2258594139034584}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.4867875950631053, 'rmse': 2.263709264648881}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.570627662477644, 'rmse': 1.9172639814447274}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4569327157294144, 'rmse': 2.513757996169413}]",
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,randomforest,completed,0.4976075521641202,2.2164247175219787,0.5013486022714883,0.0376635510617359,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5048407471347904, 'rmse': 2.2097326439750855}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.5412126985374142, 'rmse': 2.1344183720528616}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5192491959674892, 'rmse': 1.9730703391381275}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4400917674462594, 'rmse': 2.513698242807994}]",
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,lightgbm,completed,0.4853020037181785,2.244165485134822,0.4886662445237759,0.0211452047991076,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5252100439071131, 'rmse': 2.167134772376436}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.47439734494434427, 'rmse': 2.222199029271636}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.47670952825173885, 'rmse': 2.1019127989882884}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4783480609919074, 'rmse': 2.468296733724807}]",
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,extratrees,completed,0.4802629652010242,2.247834435043957,0.4843646350003081,0.0377500880855902,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4872989854173038, 'rmse': 2.2284174102618004}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.4962648875444974, 'rmse': 2.176792204402492}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5291010364390006, 'rmse': 1.9737635158199263}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.42479363060043046, 'rmse': 2.571224618952451}]",
legacy_rich_all_drugs_zero_smiles,random_4fold,lightgbm,completed,0.8395604033085502,1.209799644181585,0.8397304714143998,0.0065618460406003,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.8430739156160929, 'rmse': 1.207555366968502}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.8357564180349041, 'rmse': 1.1628173723044422}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.831529299605116, 'rmse': 1.2127263300340776}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.8485622524014863, 'rmse': 1.2543619819121452}]",
legacy_rich_all_drugs_zero_smiles,random_4fold,weighted_top3_ensemble,completed,0.8280823356588907,1.248165357813075,,,[],"[{'model': 'lightgbm', 'spearman': 0.8395604033085502, 'weight': 0.34122902154922485}, {'model': 'xgboost', 'spearman': 0.82800493427359, 'weight': 0.33653244376182556}, {'model': 'randomforest', 'spearman': 0.7928362411026857, 'weight': 0.322238564491272}]"
legacy_rich_all_drugs_zero_smiles,random_4fold,xgboost,completed,0.82800493427359,1.2561863403891935,0.8280964571249689,0.0071329964492626,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.8286540929191907, 'rmse': 1.2487860506980732}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.8249077521696787, 'rmse': 1.2013045571091763}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.8196760147657011, 'rmse': 1.268363251017859}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.8391479686453055, 'rmse': 1.3041018696410827}]",
legacy_rich_all_drugs_zero_smiles,random_4fold,randomforest,completed,0.7928362411026857,1.3601102046633375,0.7927021731646275,0.0064687074113859,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.799510924257842, 'rmse': 1.3701094873909383}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7844599049315266, 'rmse': 1.3283465032431194}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.788317209499601, 'rmse': 1.3486887639156158}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7985206539695408, 'rmse': 1.3924506130398104}]",
legacy_rich_all_drugs_zero_smiles,random_4fold,extratrees,completed,0.7804871385587135,1.413719725820119,0.7802834029622402,0.0052099386508534,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.7839227120129711, 'rmse': 1.428882476458705}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7740371097967264, 'rmse': 1.3887197322620086}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7764432138855125, 'rmse': 1.395413074521058}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7867305761537507, 'rmse': 1.4411680443415507}]",
legacy_rich_all_drugs_zero_smiles,random_4fold,residual_mlp,completed,0.7696974251655319,1.5159023856942409,0.7764948883504217,0.0081255019525252,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.7670589174669782, 'rmse': 1.6059411460714823}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7724186165955653, 'rmse': 1.4403456013592641}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7774565623520452, 'rmse': 1.4919494119408094}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7890454569870984, 'rmse': 1.5205709239722138}]",
legacy_rich_all_drugs_zero_smiles,random_4fold,flat_mlp,completed,0.7671971654112619,1.4911977471328466,0.7684397222556285,0.0359106946703965,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.7161166522075875, 'rmse': 1.7081404166113885}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7554974215309505, 'rmse': 1.4267151164951832}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7932199924564759, 'rmse': 1.4061105870971413}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.8089248228275003, 'rmse': 1.4013943659575927}]",
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,weighted_top3_ensemble,completed,0.5578066170686232,2.1527814748862184,,,[],"[{'model': 'flat_mlp', 'spearman': 0.5205254920863801, 'weight': 0.3373831808567047}, {'model': 'xgboost', 'spearman': 0.5139372287694137, 'weight': 0.3331129252910614}, {'model': 'residual_mlp', 'spearman': 0.5083691870267656, 'weight': 0.32950395345687866}]"
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,flat_mlp,completed,0.5205254920863801,2.211545826826302,0.5195465981594232,0.0542560303017612,"[{'fold': 1, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.4405797667930097, 'rmse': 2.427561231286809}, {'fold': 2, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.574454004808653, 'rmse': 2.1033607928886178}, {'fold': 3, 'n_train': 5630, 'n_valid': 1883, 'spearman': 0.4981483613095594, 'rmse': 2.0428001086212424}, {'fold': 4, 'n_train': 5637, 'n_valid': 1876, 'spearman': 0.5650042597264702, 'rmse': 2.2529802717690335}]",
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,xgboost,completed,0.5139372287694137,2.233658362218284,0.5187406384525525,0.03249227562629,"[{'fold': 1, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.4921646862425387, 'rmse': 2.3457340235267212}, {'fold': 2, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.5192245724901433, 'rmse': 2.1021771861492913}, {'fold': 3, 'n_train': 5630, 'n_valid': 1883, 'spearman': 0.571636865651859, 'rmse': 1.8837451445194842}, {'fold': 4, 'n_train': 5637, 'n_valid': 1876, 'spearman': 0.4919364294256688, 'rmse': 2.5479818174111664}]",
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,residual_mlp,completed,0.5083691870267656,2.2882074314868657,0.5092796398762338,0.0519658377262644,"[{'fold': 1, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.4255591368076339, 'rmse': 2.6081948723975983}, {'fold': 2, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.5507670186339114, 'rmse': 2.169609040406615}, {'fold': 3, 'n_train': 5630, 'n_valid': 1883, 'spearman': 0.5061098937737849, 'rmse': 2.040251987826044}, {'fold': 4, 'n_train': 5637, 'n_valid': 1876, 'spearman': 0.5546825102896047, 'rmse': 2.296630534961475}]",
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,randomforest,completed,0.5025792527189411,2.2409367811281378,0.5090760154137319,0.0408907531489242,"[{'fold': 1, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.4735852745870701, 'rmse': 2.3430822820017894}, {'fold': 2, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.5311105920051798, 'rmse': 2.116088807331851}, {'fold': 3, 'n_train': 5630, 'n_valid': 1883, 'spearman': 0.5650614083815714, 'rmse': 1.9270016902090676}, {'fold': 4, 'n_train': 5637, 'n_valid': 1876, 'spearman': 0.4665467866811065, 'rmse': 2.531977701959762}]",
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,extratrees,completed,0.4984580828968402,2.2432495154054304,0.5015677990246417,0.0494210283378342,"[{'fold': 1, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.47275459338291154, 'rmse': 2.3701339865687614}, {'fold': 2, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.5666709056496332, 'rmse': 2.0919720516708447}, {'fold': 3, 'n_train': 5630, 'n_valid': 1883, 'spearman': 0.5283820433634958, 'rmse': 1.9470083053286333}, {'fold': 4, 'n_train': 5637, 'n_valid': 1876, 'spearman': 0.4384636537025263, 'rmse': 2.519646693697267}]",
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,lightgbm,completed,0.4819920195935932,2.3112532889310256,0.4843399221227145,0.0614901403268831,"[{'fold': 1, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.4955993170722806, 'rmse': 2.3465618305558413}, {'fold': 2, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.4819498646930681, 'rmse': 2.1834131483481074}, {'fold': 3, 'n_train': 5630, 'n_valid': 1883, 'spearman': 0.5663700742626753, 'rmse': 1.963695698842669}, {'fold': 4, 'n_train': 5637, 'n_valid': 1876, 'spearman': 0.3934404324628342, 'rmse': 2.691390658971532}]",
colonstyle_compact_baseline,drug_group_4fold,weighted_top3_ensemble,completed,0.5417546483498612,2.1908983264142066,,,[],"[{'model': 'randomforest', 'spearman': 0.528289680740388, 'weight': 0.3469717800617218}, {'model': 'extratrees', 'spearman': 0.5049760033208517, 'weight': 0.331659734249115}, {'model': 'xgboost', 'spearman': 0.4893069044920579, 'weight': 0.321368545293808}]"
colonstyle_compact_baseline,drug_group_4fold,randomforest,completed,0.528289680740388,2.2065141730424944,0.5296390437174499,0.0308724108734225,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.520401168124273, 'rmse': 2.1886284233762368}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.5424872975082936, 'rmse': 2.152087076878746}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5699971658396037, 'rmse': 1.923315733240126}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4856705433976294, 'rmse': 2.5207594132948024}]",
colonstyle_compact_baseline,drug_group_4fold,extratrees,completed,0.5049760033208517,2.2432114658819087,0.507711464201173,0.0288892280553727,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.49008230283456994, 'rmse': 2.1988968554320274}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.5058749363416815, 'rmse': 2.191648745252007}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5550922390159556, 'rmse': 1.9420634026750427}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4797963786124848, 'rmse': 2.5919167347885432}]",
colonstyle_compact_baseline,drug_group_4fold,xgboost,completed,0.4893069044920579,2.2798762953812233,0.4921647361754724,0.0286695700389929,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.46340817430200537, 'rmse': 2.25832775532877}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.5178101920005298, 'rmse': 2.229321293206685}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5237061878789163, 'rmse': 2.0175167934848544}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.46373439052043847, 'rmse': 2.57898656147432}]",
