variant,split,model,status,spearman,pearson,kendall,rmse,mae,r2,fold_spearman_mean,fold_spearman_std,folds,members,n_eval,sensitivity_auroc,sensitivity_auprc
legacy_rich_valid_smiles_only,random_4fold,xgboost,completed,0.8589730817639724,0.8966616911640953,0.6821654614082463,1.2794007237340357,0.9592504501342773,0.7997545337329726,0.8589708628624617,0.0064174564252399,"[{'fold': 1, 'n_train': 6306, 'n_valid': 2103, 'spearman': 0.8640461321481044, 'pearson': 0.9016716784125883, 'kendall': 0.6892970523458749, 'rmse': 1.282063016898907, 'mae': 0.9723756313323975, 'r2': 0.8069168396980902}, {'fold': 2, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.8629485381640549, 'pearson': 0.8985358468015441, 'kendall': 0.6863491784934789, 'rmse': 1.2500952207536964, 'mae': 0.9381558895111084, 'r2': 0.8028611540405102}, {'fold': 3, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.8608544149799886, 'pearson': 0.8979769661128082, 'kendall': 0.6863944132816194, 'rmse': 1.3060998182341752, 'mae': 0.9655211567878723, 'r2': 0.801378024793566}, {'fold': 4, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.8480343661576992, 'pearson': 0.8880061550512026, 'kendall': 0.6675306175862804, 'rmse': 1.2787263719271942, 'mae': 0.9609428644180298, 'r2': 0.7864664763045884}]",,8409,0.9353200244732138,0.894448470274147
legacy_rich_valid_smiles_only,random_4fold,flat_mlp,completed,0.8540576164276562,0.8890140712143106,0.6753513808683869,1.315412061045022,0.9820461869239807,0.7883232448398472,0.8555777705645798,0.0041464243290014,"[{'fold': 1, 'n_train': 6306, 'n_valid': 2103, 'spearman': 0.8514138426298836, 'pearson': 0.8929354626104781, 'kendall': 0.675496919463293, 'rmse': 1.3196576994616727, 'mae': 1.0089094638824463, 'r2': 0.795427028003444}, {'fold': 2, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.8583967667249552, 'pearson': 0.888247946940119, 'kendall': 0.677280864512631, 'rmse': 1.2954178402612049, 'mae': 0.9635345935821533, 'r2': 0.7883073642748976}, {'fold': 3, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.8608644472687814, 'pearson': 0.895792117529321, 'kendall': 0.6849660924911343, 'rmse': 1.313589960471457, 'mae': 0.9790847301483154, 'r2': 0.7990933879223764}, {'fold': 4, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.8516360256346994, 'pearson': 0.880056824099194, 'kendall': 0.6718183594727644, 'rmse': 1.3327070295096806, 'mae': 0.9766428470611572, 'r2': 0.7680575753640155}]",,8409,0.9336669325304966,0.8916946309017928
legacy_rich_valid_smiles_only,random_4fold,randomforest,completed,0.8268388016611037,0.8684969618543589,0.6465197004072581,1.4173704624360757,1.0374478101730347,0.7542371023503619,0.8269363177177579,0.005314610946618,"[{'fold': 1, 'n_train': 6306, 'n_valid': 2103, 'spearman': 0.8295259803559418, 'pearson': 0.8739139077101877, 'kendall': 0.6519766945819706, 'rmse': 1.4185721634643522, 'mae': 1.0504320859909058, 'r2': 0.7636103011609705}, {'fold': 2, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.8268178840622901, 'pearson': 0.8674240216368592, 'kendall': 0.6448197781059904, 'rmse': 1.40149431349832, 'mae': 1.029282808303833, 'r2': 0.7522186025468334}, {'fold': 3, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.8328842431825352, 'pearson': 0.8732650850185979, 'kendall': 0.6529545392906191, 'rmse': 1.4282551244973973, 'mae': 1.0398876667022705, 'r2': 0.7624876699026446}, {'fold': 4, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.8185171632702645, 'pearson': 0.8586641563027712, 'kendall': 0.6371844857658521, 'rmse': 1.4210240259414535, 'mae': 1.030181884765625, 'r2': 0.7362978656454564}]",,8409,0.9221675258852751,0.8745968125519609
legacy_rich_valid_smiles_only,random_4fold,extratrees,completed,0.822912183759607,0.8619908552736771,0.6422281277590084,1.4511866613689826,1.056917428970337,0.7423702026806174,0.823183433648849,0.0037464030383736,"[{'fold': 1, 'n_train': 6306, 'n_valid': 2103, 'spearman': 0.8253051922887821, 'pearson': 0.8666409387417686, 'kendall': 0.6473659566204149, 'rmse': 1.4562821904500671, 'mae': 1.068176031112671, 'r2': 0.7508753245679382}, {'fold': 2, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.8247445734154751, 'pearson': 0.8605067870752398, 'kendall': 0.642524069795809, 'rmse': 1.4378929430407406, 'mae': 1.0457072257995605, 'r2': 0.7391810351829304}, {'fold': 3, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.8259474841725347, 'pearson': 0.8665765511038284, 'kendall': 0.6450848419869349, 'rmse': 1.4632908435350225, 'mae': 1.0708919763565063, 'r2': 0.7506921871014116}, {'fold': 4, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.8167364847186044, 'pearson': 0.8534858144430935, 'kendall': 0.6354034744032225, 'rmse': 1.4471523636992671, 'mae': 1.0428885221481323, 'r2': 0.72651134102847}]",,8409,0.9201524950687832,0.8708851388646066
legacy_rich_valid_smiles_only,random_4fold,residual_mlp,completed,0.8220759550536184,0.855585343941174,0.6390423458658719,1.492320748815814,1.0947153568267822,0.7275581140050573,0.8237559771934928,0.0033919771594648,"[{'fold': 1, 'n_train': 6306, 'n_valid': 2103, 'spearman': 0.8202582066375708, 'pearson': 0.8532141248925241, 'kendall': 0.6384855960447436, 'rmse': 1.5279708316475555, 'mae': 1.132623553276062, 'r2': 0.7257442282450224}, {'fold': 2, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.8275453226153668, 'pearson': 0.852501012947902, 'kendall': 0.6436945787292166, 'rmse': 1.4905931033514515, 'mae': 1.0818349123001099, 'r2': 0.7197121504688028}, {'fold': 3, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.8204968321949659, 'pearson': 0.8558222003042207, 'kendall': 0.6379002041867253, 'rmse': 1.5180108866043633, 'mae': 1.1038806438446045, 'r2': 0.7316977601083288}, {'fold': 4, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.8267235473260673, 'pearson': 0.8639708645388611, 'kendall': 0.6450555818153784, 'rmse': 1.4307739632222969, 'mae': 1.0605045557022095, 'r2': 0.732666810423249}]",,8409,0.9189340188480949,0.8678286057297594
legacy_rich_all_drugs_zero_smiles,random_4fold,lightgbm,completed,0.7827697257806857,0.8451927515707051,0.600714650131895,1.4208256129318901,1.0518426895141602,0.7124769141584083,0.782826730414161,0.0089949357501958,"[{'fold': 1, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.7936750784793244, 'pearson': 0.8567281247904286, 'kendall': 0.612617680521573, 'rmse': 1.4094063833595298, 'mae': 1.0520261526107788, 'r2': 0.7308853934276767}, {'fold': 2, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.7859130027741734, 'pearson': 0.8371599930640081, 'kendall': 0.602317838228525, 'rmse': 1.4492817579694965, 'mae': 1.0691897869110107, 'r2': 0.6991369983077651}, {'fold': 3, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.7688118347788686, 'pearson': 0.8379864125543215, 'kendall': 0.5883723120528692, 'rmse': 1.4290592501712018, 'mae': 1.0486361980438232, 'r2': 0.7002502452807777}, {'fold': 4, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.7829070056242771, 'pearson': 0.8482214166203801, 'kendall': 0.6003977318295903, 'rmse': 1.3949595843377434, 'mae': 1.0375134944915771, 'r2': 0.7182773973112593}]",,13106,0.8987422519212042,0.8296502928841784
legacy_rich_valid_smiles_only,scaffold_group_4fold,weighted_top3_ensemble,completed,0.6679037712432737,0.7149903707847977,0.49148557906147017,2.037857108620182,1.5643577575683594,0.4919610472700032,,,[],"[{'model': 'extratrees', 'spearman': 0.6529561462662641, 'weight': 0.34248360991477966}, {'model': 'xgboost', 'spearman': 0.6269673115168239, 'weight': 0.32885217666625977}, {'model': 'flat_mlp', 'spearman': 0.6266089603656347, 'weight': 0.32866421341896057}]",8409,0.8331350561443577,0.7603248072151934
legacy_rich_valid_smiles_only,scaffold_group_4fold,extratrees,completed,0.6529561462662641,0.7123272093233007,0.47962020249867127,2.045117271437182,1.577088475227356,0.48833466898539524,0.6522672230408985,0.0837567526992096,"[{'fold': 1, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.6799690862503815, 'pearson': 0.7421683941513533, 'kendall': 0.5025389343688246, 'rmse': 2.369816192388255, 'mae': 1.867890477180481, 'r2': 0.49077889272147324}, {'fold': 2, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.5230908531709524, 'pearson': 0.6000033791983952, 'kendall': 0.37328811185284433, 'rmse': 1.8086982186055633, 'mae': 1.4226174354553223, 'r2': 0.32645145188407865}, {'fold': 3, 'n_train': 6305, 'n_valid': 2104, 'spearman': 0.7552457865663197, 'pearson': 0.8297797218953561, 'kendall': 0.5764373122213309, 'rmse': 1.9786068442461986, 'mae': 1.5874959230422974, 'r2': 0.6152885770214052}, {'fold': 4, 'n_train': 6308, 'n_valid': 2101, 'spearman': 0.6507631661759402, 'pearson': 0.6594363596402655, 'kendall': 0.4759945177835464, 'rmse': 1.9818805425272288, 'mae': 1.4302705526351929, 'r2': 0.3995092968441759}]",,8409,0.8227914093388838,0.7520234327831857
legacy_rich_valid_smiles_only,scaffold_group_4fold,xgboost,completed,0.6269673115168239,0.651009307161197,0.45091824884725834,2.17513760098561,1.6638312339782715,0.42120736970716355,0.6219913059976179,0.1109768181652149,"[{'fold': 1, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.6217465664750362, 'pearson': 0.6792560695064053, 'kendall': 0.4510456551795805, 'rmse': 2.490362090781315, 'mae': 1.94258713722229, 'r2': 0.43765607118758343}, {'fold': 2, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.44620655871025544, 'pearson': 0.5365257668551843, 'kendall': 0.31134782196042443, 'rmse': 1.9883274155449022, 'mae': 1.5846009254455566, 'r2': 0.18602223592988687}, {'fold': 3, 'n_train': 6305, 'n_valid': 2104, 'spearman': 0.7478867126141732, 'pearson': 0.7846519728411239, 'kendall': 0.5536473174202744, 'rmse': 2.1271421070055467, 'mae': 1.6417104005813599, 'r2': 0.5553594428974162}, {'fold': 4, 'n_train': 6308, 'n_valid': 2101, 'spearman': 0.6721253861910064, 'pearson': 0.5991690514683002, 'kendall': 0.482312552047547, 'rmse': 2.060285593253771, 'mae': 1.486363172531128, 'r2': 0.3510575135055043}]",,8409,0.8179747535774102,0.7195595836437308
legacy_rich_valid_smiles_only,scaffold_group_4fold,flat_mlp,completed,0.6266089603656347,0.6905537735636798,0.4576079519250072,2.076315759103187,1.5835239887237549,0.47260451970285144,0.6190076624851144,0.0841467947165834,"[{'fold': 1, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.6665458117465737, 'pearson': 0.7229105182884251, 'kendall': 0.48752519977919706, 'rmse': 2.3817935953916294, 'mae': 1.8623838424682617, 'r2': 0.48561851769191167}, {'fold': 2, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.5039993997391802, 'pearson': 0.5730304098387343, 'kendall': 0.3612306213857546, 'rmse': 1.9120838136298992, 'mae': 1.4724857807159424, 'r2': 0.2472503935299163}, {'fold': 3, 'n_train': 6305, 'n_valid': 2104, 'spearman': 0.7254058047744602, 'pearson': 0.79445209333828, 'kendall': 0.5471993925135005, 'rmse': 2.0082262852210127, 'mae': 1.5402886867523193, 'r2': 0.6036841897320095}, {'fold': 4, 'n_train': 6308, 'n_valid': 2101, 'spearman': 0.5800796336802434, 'pearson': 0.6591978391506388, 'kendall': 0.4204507104453816, 'rmse': 1.970389334551668, 'mae': 1.4589200019836426, 'r2': 0.4064525818957375}]",,8409,0.8124262391261232,0.7430376776144071
legacy_rich_valid_smiles_only,scaffold_group_4fold,randomforest,completed,0.6223397331375707,0.6814236909869422,0.4513873092111749,2.1174914152473536,1.6288634538650513,0.4514795546011954,0.6189692459034796,0.0935731461575201,"[{'fold': 1, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.6376791929025308, 'pearson': 0.7195885715262116, 'kendall': 0.4687978846021254, 'rmse': 2.4367816551236827, 'mae': 1.9363092184066772, 'r2': 0.46159351323315356}, {'fold': 2, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.4752945271910716, 'pearson': 0.5741759342034342, 'kendall': 0.33821432854777256, 'rmse': 1.8603268278785474, 'mae': 1.456921935081482, 'r2': 0.2874501944076244}, {'fold': 3, 'n_train': 6305, 'n_valid': 2104, 'spearman': 0.7372331283732104, 'pearson': 0.8063571717435121, 'kendall': 0.5529359969663183, 'rmse': 2.0447040722417493, 'mae': 1.6224480867385864, 'r2': 0.5891559841006809}, {'fold': 4, 'n_train': 6308, 'n_valid': 2101, 'spearman': 0.6256701351471055, 'pearson': 0.5962631476524219, 'kendall': 0.44583413520428045, 'rmse': 2.087048409778341, 'mae': 1.499719262123108, 'r2': 0.33408872148600965}]",,8409,0.8147414036453928,0.7368178373274588
legacy_rich_valid_smiles_only,scaffold_group_4fold,residual_mlp,completed,0.5944443956229585,0.6739686242967653,0.43025749097496646,2.124277553046091,1.6235865354537964,0.447958128935686,0.5914203396458795,0.0916123001860179,"[{'fold': 1, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.6196128549758084, 'pearson': 0.7071892550951946, 'kendall': 0.44919289635450915, 'rmse': 2.3743492037904885, 'mae': 1.8856092691421509, 'r2': 0.488828912772754}, {'fold': 2, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.4469109154288382, 'pearson': 0.5258018999877122, 'kendall': 0.3159516288639836, 'rmse': 2.122451600510313, 'mae': 1.621382713317871, 'r2': 0.07250352242107905}, {'fold': 3, 'n_train': 6305, 'n_valid': 2104, 'spearman': 0.7002179633499831, 'pearson': 0.7757650811312107, 'kendall': 0.5242227377829886, 'rmse': 2.022877619399559, 'mae': 1.5513098239898682, 'r2': 0.5978803384498041}, {'fold': 4, 'n_train': 6308, 'n_valid': 2101, 'spearman': 0.5989396248288881, 'pearson': 0.6652983847489066, 'kendall': 0.433890380729899, 'rmse': 1.9534377801309402, 'mae': 1.4360237121582031, 'r2': 0.4166213966202751}]",,8409,0.795619160243998,0.7217406682821013
legacy_rich_valid_smiles_only,scaffold_group_4fold,lightgbm,completed,0.5787844297382041,0.6051671247351507,0.41098384447102293,2.276348334864017,1.7400110960006714,0.3660909607690471,0.5824514297346307,0.0667073900692388,"[{'fold': 1, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.638752098838196, 'pearson': 0.6800322855661722, 'kendall': 0.46448623343915246, 'rmse': 2.5626941700384713, 'mae': 1.9767829179763794, 'r2': 0.40451527023572287}, {'fold': 2, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.469272042183563, 'pearson': 0.5774749110641961, 'kendall': 0.33055869042226727, 'rmse': 1.9450398449383568, 'mae': 1.5339950323104858, 'r2': 0.22107848520174833}, {'fold': 3, 'n_train': 6305, 'n_valid': 2104, 'spearman': 0.6008267404355637, 'pearson': 0.6576623762987621, 'kendall': 0.42642227281893286, 'rmse': 2.4220426439898657, 'mae': 1.9190969467163086, 'r2': 0.4235260949609153}, {'fold': 4, 'n_train': 6308, 'n_valid': 2101, 'spearman': 0.6209548374812003, 'pearson': 0.5713630256582992, 'kendall': 0.4424870065710667, 'rmse': 2.1234883934585844, 'mae': 1.529898762702942, 'r2': 0.310632037146648}]",,8409,0.8005285394724837,0.7064197143150382
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,weighted_top3_ensemble,completed,0.5395387892868406,0.6091245404998662,0.38491933128037814,2.102523300459091,1.603123426437378,0.37038824905022716,,,[],"[{'model': 'xgboost', 'spearman': 0.533926055659087, 'weight': 0.34179890155792236}, {'model': 'lightgbm', 'spearman': 0.5195313421869214, 'weight': 0.3325839638710022}, {'model': 'extratrees', 'spearman': 0.5086484695419793, 'weight': 0.32561713457107544}]",13106,0.772217613867844,0.6454043414056126
