variant,split,model,status,spearman,pearson,kendall,rmse,mae,r2,fold_spearman_mean,fold_spearman_std,folds,members,n_eval,sensitivity_auroc,sensitivity_auprc
legacy_rich_valid_smiles_only,random_4fold,flat_mlp,completed,0.8928893913780109,0.9247503735707148,0.7267691215977768,1.1128812908023513,0.8589842915534973,0.8530817951347112,0.8925996144823517,0.009991899749432,"[{'fold': 1, 'n_train': 3569, 'n_valid': 1190, 'spearman': 0.8811909663285606, 'pearson': 0.9209189246461351, 'kendall': 0.7158928995838457, 'rmse': 1.137020739524735, 'mae': 0.8735236525535583, 'r2': 0.8440114639321152}, {'fold': 2, 'n_train': 3569, 'n_valid': 1190, 'spearman': 0.8841330809985044, 'pearson': 0.9231807522975272, 'kendall': 0.7171093363553063, 'rmse': 1.1340812155555493, 'mae': 0.8686332702636719, 'r2': 0.8470680128410404}, {'fold': 3, 'n_train': 3569, 'n_valid': 1190, 'spearman': 0.9025634533119561, 'pearson': 0.9284270006381852, 'kendall': 0.7375752791333897, 'rmse': 1.0732148074127736, 'mae': 0.8354700207710266, 'r2': 0.8595005633247367}, {'fold': 4, 'n_train': 3570, 'n_valid': 1189, 'spearman': 0.9025109572903854, 'pearson': 0.9298724029116938, 'kendall': 0.7380159643238392, 'rmse': 1.106010654656824, 'mae': 0.8583095073699951, 'r2': 0.8612372752014096}]",,4759,0.9586459001073913,0.9325468248139529
legacy_rich_valid_smiles_only,random_4fold,randomforest,completed,0.8924334301927553,0.9192638356250923,0.725503338543358,1.145614632051277,0.8719397187232971,0.844312030664844,0.8920223474026846,0.0033675378262885,"[{'fold': 1, 'n_train': 3569, 'n_valid': 1190, 'spearman': 0.8893162708312072, 'pearson': 0.918405312104589, 'kendall': 0.7228983614697265, 'rmse': 1.1435800186335647, 'mae': 0.8696736097335815, 'r2': 0.8422065293685079}, {'fold': 2, 'n_train': 3569, 'n_valid': 1190, 'spearman': 0.8958654755758242, 'pearson': 0.92091172539946, 'kendall': 0.731363347239596, 'rmse': 1.13552363647156, 'mae': 0.8518399596214294, 'r2': 0.8466787334410124}, {'fold': 3, 'n_train': 3569, 'n_valid': 1190, 'spearman': 0.888090615073283, 'pearson': 0.9141183290976794, 'kendall': 0.7182665077065884, 'rmse': 1.1624359954113772, 'mae': 0.8763302564620972, 'r2': 0.8351688247405809}, {'fold': 4, 'n_train': 3570, 'n_valid': 1189, 'spearman': 0.8948170281304241, 'pearson': 0.9239901430358378, 'kendall': 0.7298631882667272, 'rmse': 1.140734628085988, 'mae': 0.8899300694465637, 'r2': 0.8523874030252325}]",,4759,0.9561177182457633,0.9261389071258996
legacy_rich_valid_smiles_only,random_4fold,extratrees,completed,0.886215067992017,0.9120323121946267,0.7180367659238998,1.1909204712138017,0.8953083753585815,0.8317544881423854,0.8857892407934798,0.0038378845488455,"[{'fold': 1, 'n_train': 3569, 'n_valid': 1190, 'spearman': 0.885375392322542, 'pearson': 0.9113062569052703, 'kendall': 0.7179539372046672, 'rmse': 1.188450784019678, 'mae': 0.8909963369369507, 'r2': 0.8295808845398163}, {'fold': 2, 'n_train': 3569, 'n_valid': 1190, 'spearman': 0.8901422571837755, 'pearson': 0.9137979429556566, 'kendall': 0.7235210969038126, 'rmse': 1.1794563218519605, 'mae': 0.8767344355583191, 'r2': 0.834585439100926}, {'fold': 3, 'n_train': 3569, 'n_valid': 1190, 'spearman': 0.8798172271316361, 'pearson': 0.9077476916553706, 'kendall': 0.7088355485950723, 'rmse': 1.202724935228819, 'mae': 0.9071818590164185, 'r2': 0.8235450409203737}, {'fold': 4, 'n_train': 3570, 'n_valid': 1189, 'spearman': 0.8878220865359656, 'pearson': 0.9158902613169351, 'kendall': 0.722903627064861, 'rmse': 1.192933751200551, 'mae': 0.906329870223999, 'r2': 0.8385690460568336}]",,4759,0.9532585542875808,0.9218675296344242
legacy_rich_valid_smiles_only,random_4fold,residual_mlp,completed,0.8839062435749429,0.9112363620404826,0.7109889967694977,1.207903648579138,0.9180005788803101,0.8269217262185856,0.8867602278270212,0.0045069746994691,"[{'fold': 1, 'n_train': 3569, 'n_valid': 1190, 'spearman': 0.881804311867849, 'pearson': 0.9084951026944329, 'kendall': 0.7097242483187157, 'rmse': 1.2303745294252422, 'mae': 0.9286715388298035, 'r2': 0.8173454060502945}, {'fold': 2, 'n_train': 3569, 'n_valid': 1190, 'spearman': 0.8828906347273905, 'pearson': 0.9119453351012202, 'kendall': 0.7124390416347893, 'rmse': 1.202580911051615, 'mae': 0.9080426096916199, 'r2': 0.8280355568546444}, {'fold': 3, 'n_train': 3569, 'n_valid': 1190, 'spearman': 0.8923501877212646, 'pearson': 0.9136166352186516, 'kendall': 0.7206073075223118, 'rmse': 1.20454585409076, 'mae': 0.9197769165039062, 'r2': 0.8230103351235152}, {'fold': 4, 'n_train': 3570, 'n_valid': 1189, 'spearman': 0.889995776991581, 'pearson': 0.9186676712502778, 'kendall': 0.7204247712475003, 'rmse': 1.1937937344034368, 'mae': 0.9155086874961853, 'r2': 0.8383361995967447}]",,4759,0.95126002277378,0.9202645585822005
legacy_rich_valid_smiles_only,scaffold_group_4fold,weighted_top3_ensemble,completed,0.6529549740564397,0.6877289074720412,0.47620802806611723,2.1359402146562854,1.6205083131790161,0.45880206427150183,,,[],"[{'model': 'randomforest', 'spearman': 0.6383673303958012, 'weight': 0.33990785479545593}, {'model': 'extratrees', 'spearman': 0.6267407369976762, 'weight': 0.33371710777282715}, {'model': 'xgboost', 'spearman': 0.6129518630321672, 'weight': 0.3263750374317169}]",4759,0.8298557502609742,0.7575574467975122
legacy_rich_valid_smiles_only,scaffold_group_4fold,randomforest,completed,0.6383673303958012,0.6763483919396898,0.4658127671857995,2.1754644358451825,1.6390184164047241,0.4385877164094335,0.64324095351351,0.0358600605473382,"[{'fold': 1, 'n_train': 3569, 'n_valid': 1190, 'spearman': 0.587146698757102, 'pearson': 0.6369014305059062, 'kendall': 0.42385840640298345, 'rmse': 2.8711399204408385, 'mae': 2.125498056411743, 'r2': 0.3190444066722151}, {'fold': 2, 'n_train': 3566, 'n_valid': 1193, 'spearman': 0.6591533071291833, 'pearson': 0.6656983196067086, 'kendall': 0.4822325068544383, 'rmse': 1.8760596777690153, 'mae': 1.4311158657073975, 'r2': 0.43704448065715673}, {'fold': 3, 'n_train': 3571, 'n_valid': 1188, 'spearman': 0.6416903379907524, 'pearson': 0.7012701180659262, 'kendall': 0.47128614039871874, 'rmse': 1.9111914452713825, 'mae': 1.5212610960006714, 'r2': 0.47507444429322365}, {'fold': 4, 'n_train': 3571, 'n_valid': 1188, 'spearman': 0.6849734701770018, 'pearson': 0.7425423778949132, 'kendall': 0.5029714039002026, 'rmse': 1.8745876494617493, 'mae': 1.4782546758651733, 'r2': 0.5039978891962976}]",,4759,0.8162538869660594,0.7507250766540281
legacy_rich_valid_smiles_only,scaffold_group_4fold,extratrees,completed,0.6267407369976762,0.681326499900491,0.4579997162182667,2.159508164712107,1.6360880136489868,0.44679297502748894,0.6328634639609225,0.0387897981342502,"[{'fold': 1, 'n_train': 3569, 'n_valid': 1190, 'spearman': 0.5887908155338495, 'pearson': 0.6501565644550182, 'kendall': 0.4246613104281056, 'rmse': 2.8513594881715867, 'mae': 2.123354196548462, 'r2': 0.32839491000716736}, {'fold': 2, 'n_train': 3566, 'n_valid': 1193, 'spearman': 0.6050030626707561, 'pearson': 0.6309594195775305, 'kendall': 0.4476419598129208, 'rmse': 1.9467475837172272, 'mae': 1.474039077758789, 'r2': 0.3938221979337746}, {'fold': 3, 'n_train': 3571, 'n_valid': 1188, 'spearman': 0.6499512754504242, 'pearson': 0.7172461094891915, 'kendall': 0.472588172946129, 'rmse': 1.8723690011582688, 'mae': 1.492329478263855, 'r2': 0.4961836786808086}, {'fold': 4, 'n_train': 3571, 'n_valid': 1188, 'spearman': 0.6877087021886601, 'pearson': 0.7643434463409524, 'kendall': 0.5075572282331133, 'rmse': 1.7960796420359229, 'mae': 1.4544907808303833, 'r2': 0.5446732009973789}]",,4759,0.8146174411766216,0.7517028178077995
legacy_rich_valid_smiles_only,scaffold_group_4fold,xgboost,completed,0.6129518630321672,0.6315069539733644,0.43920316219366623,2.2564836967516637,1.7231684923171997,0.39599245287708085,0.6175809852162383,0.0631692116562156,"[{'fold': 1, 'n_train': 3569, 'n_valid': 1190, 'spearman': 0.6288757174527485, 'pearson': 0.6110576435154209, 'kendall': 0.44791442876130805, 'rmse': 2.8208371675616473, 'mae': 2.1942479610443115, 'r2': 0.34269625245278834}, {'fold': 2, 'n_train': 3566, 'n_valid': 1193, 'spearman': 0.6314588466006398, 'pearson': 0.6621451779954057, 'kendall': 0.45851673047751434, 'rmse': 1.8781288108850493, 'mae': 1.440331220626831, 'r2': 0.43580202795384126}, {'fold': 3, 'n_train': 3571, 'n_valid': 1188, 'spearman': 0.5174606908466334, 'pearson': 0.5374697876402774, 'kendall': 0.3648627088492848, 'rmse': 2.4169977114835866, 'mae': 1.856122612953186, 'r2': 0.16045920488534315}, {'fold': 4, 'n_train': 3571, 'n_valid': 1188, 'spearman': 0.6925286859649312, 'pearson': 0.7588985839883405, 'kendall': 0.5064690083410378, 'rmse': 1.744209587211842, 'mae': 1.4023686647415161, 'r2': 0.5705927333020041}]",,4759,0.8206913378667612,0.7055495130718423
legacy_rich_valid_smiles_only,scaffold_group_4fold,flat_mlp,completed,0.6021187085041627,0.6707722847562523,0.4399298488434713,2.1669394859310804,1.622773289680481,0.4429790304833906,0.6101536048830662,0.0411736244902522,"[{'fold': 1, 'n_train': 3569, 'n_valid': 1190, 'spearman': 0.5981251302163039, 'pearson': 0.6620987002289701, 'kendall': 0.44087488290724425, 'rmse': 2.8489451480725414, 'mae': 2.0515739917755127, 'r2': 0.32953170032533996}, {'fold': 2, 'n_train': 3566, 'n_valid': 1193, 'spearman': 0.5517592382204665, 'pearson': 0.632659074737586, 'kendall': 0.4006689139443106, 'rmse': 1.9641099776885118, 'mae': 1.4913219213485718, 'r2': 0.3829614099305244}, {'fold': 3, 'n_train': 3571, 'n_valid': 1188, 'spearman': 0.626041531253601, 'pearson': 0.7023021690048519, 'kendall': 0.4544238646819164, 'rmse': 1.89565270649842, 'mae': 1.512940526008606, 'r2': 0.4835753889211487}, {'fold': 4, 'n_train': 3571, 'n_valid': 1188, 'spearman': 0.6646885198418939, 'pearson': 0.7469042308652941, 'kendall': 0.49055249697240294, 'rmse': 1.7923614869808508, 'mae': 1.4350883960723877, 'r2': 0.5465564457341159}]",,4759,0.8043554163166275,0.7463905087936391
legacy_rich_valid_smiles_only,scaffold_group_4fold,lightgbm,completed,0.5987304526207242,0.6399033979154904,0.42816979883939205,2.246863934697903,1.716239333152771,0.40113144597593986,0.5953562176022971,0.0770810387579933,"[{'fold': 1, 'n_train': 3569, 'n_valid': 1190, 'spearman': 0.6335337812828731, 'pearson': 0.6318170422491535, 'kendall': 0.45522255166602876, 'rmse': 2.747529914561203, 'mae': 2.127713441848755, 'r2': 0.3764160270722733}, {'fold': 2, 'n_train': 3566, 'n_valid': 1193, 'spearman': 0.5903795287083488, 'pearson': 0.6572596613117485, 'kendall': 0.4240133841319623, 'rmse': 1.889353553178301, 'mae': 1.4340003728866577, 'r2': 0.4290380159563043}, {'fold': 3, 'n_train': 3571, 'n_valid': 1188, 'spearman': 0.4745144657031338, 'pearson': 0.5349724401179522, 'kendall': 0.33649031333905105, 'rmse': 2.3862137330438036, 'mae': 1.8279178142547607, 'r2': 0.18170850114621118}, {'fold': 4, 'n_train': 3571, 'n_valid': 1188, 'spearman': 0.6829970947148327, 'pearson': 0.737540398199197, 'kendall': 0.49267999359091585, 'rmse': 1.8392962959397847, 'mae': 1.475820779800415, 'r2': 0.5224977366901882}]",,4759,0.8168461395362063,0.7214443486228553
legacy_rich_valid_smiles_only,scaffold_group_4fold,residual_mlp,completed,0.5973360874005437,0.6598234638324975,0.43277489101403693,2.1994164820079267,1.6527658700942993,0.4261572149250238,0.6039130512341752,0.0648675586197167,"[{'fold': 1, 'n_train': 3569, 'n_valid': 1190, 'spearman': 0.617181141729985, 'pearson': 0.6548048397353966, 'kendall': 0.45039664613474895, 'rmse': 2.786629350114258, 'mae': 2.0034022331237793, 'r2': 0.35854159956018095}, {'fold': 2, 'n_train': 3566, 'n_valid': 1193, 'spearman': 0.4966804103576162, 'pearson': 0.5963167758628146, 'kendall': 0.35585619499510224, 'rmse': 2.176924947668891, 'mae': 1.6646642684936523, 'r2': 0.24200266562462958}, {'fold': 3, 'n_train': 3571, 'n_valid': 1188, 'spearman': 0.6316384992425438, 'pearson': 0.6969697974787604, 'kendall': 0.45589719362377196, 'rmse': 1.9281004275049891, 'mae': 1.5437960624694824, 'r2': 0.46574488290933713}, {'fold': 4, 'n_train': 3571, 'n_valid': 1188, 'spearman': 0.6701521536065558, 'pearson': 0.7508893378594133, 'kendall': 0.4929040899013992, 'rmse': 1.7672974084325181, 'mae': 1.3985601663589478, 'r2': 0.5591495287677171}]",,4759,0.8075486233633073,0.7441562458084029
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,weighted_top3_ensemble,completed,0.6099512909555209,0.672838085669114,0.440810554966555,1.9756558717501722,1.522124171257019,0.45167477145584534,,,[],"[{'model': 'xgboost', 'spearman': 0.604260804424229, 'weight': 0.33869367837905884}, {'model': 'lightgbm', 'spearman': 0.5935140550308649, 'weight': 0.33267006278038025}, {'model': 'randomforest', 'spearman': 0.5863174409727808, 'weight': 0.3286362588405609}]",7513,0.8077331158163308,0.6977889438562663
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,xgboost,completed,0.604260804424229,0.6609504695906597,0.4349184383046532,2.002460396859626,1.5428135395050049,0.4366951959467833,0.6097089200078802,0.0138733625525454,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5933226046652631, 'pearson': 0.6927888880525935, 'kendall': 0.43058996809866035, 'rmse': 1.9090892721557204, 'mae': 1.5102791786193848, 'r2': 0.4757789111983841}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.6027697619692614, 'pearson': 0.656929964382772, 'kendall': 0.43591869060132943, 'rmse': 2.0434636233279275, 'mae': 1.5562373399734497, 'r2': 0.42889187385596306}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.6308894992858572, 'pearson': 0.6544642783053678, 'kendall': 0.45223447053546556, 'rmse': 1.9159636106440048, 'mae': 1.4787967205047607, 'r2': 0.4229938725730886}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.6118538141111395, 'pearson': 0.6630225509072338, 'kendall': 0.4404622337291784, 'rmse': 2.132608480791195, 'mae': 1.6259335279464722, 'r2': 0.4170187885212281}]",,7513,0.8063662951229252,0.6900603327001401
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,lightgbm,completed,0.5935140550308649,0.6474481001646101,0.42720276092106524,2.037343085863994,1.5671967267990112,0.4168987839485532,0.5983579532568323,0.0317494666158928,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.6139432003627678, 'pearson': 0.6843226472113196, 'kendall': 0.44518328526733825, 'rmse': 1.9407091328294614, 'mae': 1.5195223093032837, 'r2': 0.45826996280696286}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.5702031044618723, 'pearson': 0.6109101452128834, 'kendall': 0.41060111280462275, 'rmse': 2.145364679311834, 'mae': 1.6258214712142944, 'r2': 0.3705129757451121}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.6428364815984368, 'pearson': 0.669356778999254, 'kendall': 0.4645971924319155, 'rmse': 1.893052489490534, 'mae': 1.4612032175064087, 'r2': 0.4367111190459715}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5664490266042522, 'pearson': 0.6441729403684727, 'kendall': 0.40826543704617074, 'rmse': 2.156440947550435, 'mae': 1.6622084379196167, 'r2': 0.40391607100421345}]",,7513,0.8033753941567697,0.6766998418978886
