variant,split,model,status,spearman,pearson,kendall,rmse,mae,r2,fold_spearman_mean,fold_spearman_std,folds,members,n_eval,sensitivity_auroc,sensitivity_auprc
legacy_rich_valid_smiles_only,random_4fold,randomforest,completed,0.8342655563440978,0.8773316634968017,0.6527823905145399,1.317943954008397,1.0112981796264648,0.7688675841977114,0.8337477545775558,0.0175125896797641,"[{'fold': 1, 'n_train': 1942, 'n_valid': 648, 'spearman': 0.8353212466711774, 'pearson': 0.8755702293864374, 'kendall': 0.655433883058283, 'rmse': 1.320812288752435, 'mae': 1.016359567642212, 'r2': 0.7659851760325452}, {'fold': 2, 'n_train': 1942, 'n_valid': 648, 'spearman': 0.8285056105829046, 'pearson': 0.880563443621067, 'kendall': 0.6459090139779221, 'rmse': 1.2790750791749887, 'mae': 0.9886056184768677, 'r2': 0.7741359184683586}, {'fold': 3, 'n_train': 1943, 'n_valid': 647, 'spearman': 0.8599754990538975, 'pearson': 0.8886483798120617, 'kendall': 0.6800446946838957, 'rmse': 1.306491221737487, 'mae': 1.0128856897354126, 'r2': 0.7875040681917715}, {'fold': 4, 'n_train': 1943, 'n_valid': 647, 'spearman': 0.8111886620022436, 'pearson': 0.8641783241720504, 'kendall': 0.6318000742592752, 'rmse': 1.3640204231964987, 'mae': 1.027368426322937, 'r2': 0.7453484427209631}]",,2590,0.9290970311721508,0.8777481821035166
legacy_rich_valid_smiles_only,random_4fold,extratrees,completed,0.8332185535348006,0.872363300289917,0.6513620586215603,1.3404584981319763,1.0149750709533691,0.7609032328626204,0.8331961376441871,0.0147419338201525,"[{'fold': 1, 'n_train': 1942, 'n_valid': 648, 'spearman': 0.8360611001388673, 'pearson': 0.8688754464384413, 'kendall': 0.6540981613270969, 'rmse': 1.3527369605757622, 'mae': 1.0286511182785034, 'r2': 0.7545359748777124}, {'fold': 2, 'n_train': 1942, 'n_valid': 648, 'spearman': 0.8226505543173164, 'pearson': 0.8710402064574744, 'kendall': 0.6413675817568054, 'rmse': 1.3263569451303014, 'mae': 0.9991464614868164, 'r2': 0.757128838668862}, {'fold': 3, 'n_train': 1943, 'n_valid': 647, 'spearman': 0.8560151880744035, 'pearson': 0.8838511671379471, 'kendall': 0.6737377050729313, 'rmse': 1.3293212439999034, 'mae': 1.015079379081726, 'r2': 0.7800127452162341}, {'fold': 4, 'n_train': 1943, 'n_valid': 647, 'spearman': 0.8180577080461614, 'pearson': 0.8662096559218536, 'kendall': 0.6383366631274144, 'rmse': 1.3531842066826199, 'mae': 1.017026662826538, 'r2': 0.7493784340789735}]",,2590,0.9280443753655525,0.8762866824189808
legacy_rich_valid_smiles_only,random_4fold,flat_mlp,completed,0.8261455065637932,0.8693201413804232,0.6426857690688021,1.3591140408894624,1.0334564447402954,0.7542017656341478,0.8254189755705867,0.0207268517006721,"[{'fold': 1, 'n_train': 1942, 'n_valid': 648, 'spearman': 0.835214652379844, 'pearson': 0.8714472980896258, 'kendall': 0.6529723387250972, 'rmse': 1.3432330978156561, 'mae': 1.038221001625061, 'r2': 0.7579729253129549}, {'fold': 2, 'n_train': 1942, 'n_valid': 648, 'spearman': 0.8110256025523896, 'pearson': 0.8763683747815695, 'kendall': 0.6303479300438015, 'rmse': 1.2978050390075455, 'mae': 0.9929566383361816, 'r2': 0.7674726657163342}, {'fold': 3, 'n_train': 1943, 'n_valid': 647, 'spearman': 0.8542198580260212, 'pearson': 0.8822916964003973, 'kendall': 0.6719001603000857, 'rmse': 1.3756335706153522, 'mae': 1.052368402481079, 'r2': 0.7644174201658434}, {'fold': 4, 'n_train': 1943, 'n_valid': 647, 'spearman': 0.8012157893240925, 'pearson': 0.8529257508812335, 'kendall': 0.6211036569082605, 'rmse': 1.4170887636153366, 'mae': 1.0503352880477905, 'r2': 0.7251481192688445}]",,2590,0.925085430972857,0.8743438840645834
legacy_rich_valid_smiles_only,random_4fold,residual_mlp,completed,0.7391673795655035,0.7620016856934019,0.5489335207468284,1.7765254893343807,1.3161134719848633,0.5800381193583608,0.7425008834295804,0.0285195014441774,"[{'fold': 1, 'n_train': 1942, 'n_valid': 648, 'spearman': 0.698301187109577, 'pearson': 0.6972375529611251, 'kendall': 0.5070924439405541, 'rmse': 1.9623747038478665, 'mae': 1.4823600053787231, 'r2': 0.4834349042374052}, {'fold': 2, 'n_train': 1942, 'n_valid': 648, 'spearman': 0.7423984175885968, 'pearson': 0.7875578909396522, 'kendall': 0.5596218017767045, 'rmse': 1.658707576804272, 'mae': 1.2357031106948853, 'r2': 0.6201652154660593}, {'fold': 3, 'n_train': 1943, 'n_valid': 647, 'spearman': 0.7772710653179659, 'pearson': 0.7824327549563471, 'kendall': 0.5829897908223022, 'rmse': 1.7682712945053651, 'mae': 1.3040993213653564, 'r2': 0.6107438810500684}, {'fold': 4, 'n_train': 1943, 'n_valid': 647, 'spearman': 0.752032863702182, 'pearson': 0.777880200923847, 'kendall': 0.5635856406518194, 'rmse': 1.7013859400647964, 'mae': 1.2421588897705078, 'r2': 0.6038038566973125}]",,2590,0.8826975878950675,0.8158340068451113
legacy_rich_valid_smiles_only,scaffold_group_4fold,weighted_top3_ensemble,completed,0.5434625925630177,0.5477331151462577,0.3846151781780143,2.320193406462033,1.7241768836975098,0.28366631245165264,,,[],"[{'model': 'randomforest', 'spearman': 0.5127332936018639, 'weight': 0.35406923294067383}, {'model': 'residual_mlp', 'spearman': 0.4679742696438129, 'weight': 0.3231607675552368}, {'model': 'xgboost', 'spearman': 0.46740838121533224, 'weight': 0.32276999950408936}]",2590,0.780554434828759,0.6719501562208864
legacy_rich_valid_smiles_only,scaffold_group_4fold,randomforest,completed,0.5127332936018639,0.5242183459999346,0.3606809927105673,2.359686622503272,1.7642717361450195,0.2590725927228874,0.5520031780926258,0.0800508144633508,"[{'fold': 1, 'n_train': 1942, 'n_valid': 648, 'spearman': 0.5767819448718051, 'pearson': 0.6041245691308189, 'kendall': 0.40500350749889913, 'rmse': 2.267698299565077, 'mae': 1.7605031728744507, 'r2': 0.28092988882825776}, {'fold': 2, 'n_train': 1943, 'n_valid': 647, 'spearman': 0.46528888722593575, 'pearson': 0.5796930649828864, 'kendall': 0.3257707003789304, 'rmse': 2.1621310983340156, 'mae': 1.7226641178131104, 'r2': 0.3108676982330536}, {'fold': 3, 'n_train': 1943, 'n_valid': 647, 'spearman': 0.6712352349825309, 'pearson': 0.7064167612769546, 'kendall': 0.48810378351960065, 'rmse': 1.5968590125311939, 'mae': 1.2961586713790894, 'r2': 0.44295538480956276}, {'fold': 4, 'n_train': 1942, 'n_valid': 648, 'spearman': 0.4947066452902314, 'pearson': 0.4656427186925679, 'kendall': 0.3446943331677807, 'rmse': 3.1463031207492898, 'mae': 2.2769742012023926, 'r2': 0.07864899400818448}]",,2590,0.760263563351602,0.6409177123114034
legacy_rich_valid_smiles_only,scaffold_group_4fold,residual_mlp,completed,0.4679742696438129,0.492293903856101,0.32673157769790895,2.3969426669002707,1.7695199251174927,0.23549157530668474,0.4862770348261618,0.0461341801000067,"[{'fold': 1, 'n_train': 1942, 'n_valid': 648, 'spearman': 0.5417690409834723, 'pearson': 0.5636840177099834, 'kendall': 0.3809401144225398, 'rmse': 2.247818312969564, 'mae': 1.716668725013733, 'r2': 0.29348218278964566}, {'fold': 2, 'n_train': 1943, 'n_valid': 647, 'spearman': 0.4776050472973376, 'pearson': 0.6217029842303223, 'kendall': 0.33401127542193476, 'rmse': 2.06155339105874, 'mae': 1.6365759372711182, 'r2': 0.3734903784704622}, {'fold': 3, 'n_train': 1943, 'n_valid': 647, 'spearman': 0.5090342601418509, 'pearson': 0.5399654110577976, 'kendall': 0.3563074834274757, 'rmse': 1.859972689438354, 'mae': 1.451630711555481, 'r2': 0.24426412391916918}, {'fold': 4, 'n_train': 1942, 'n_valid': 648, 'spearman': 0.41669979088198633, 'pearson': 0.40056543943834805, 'kendall': 0.29362709244490287, 'rmse': 3.1958273027571202, 'mae': 2.272508144378662, 'r2': 0.04941573613566641}]",,2590,0.7406889039923749,0.6377619755442083
legacy_rich_valid_smiles_only,scaffold_group_4fold,xgboost,completed,0.46740838121533224,0.46406484884258575,0.3210913373411293,2.431409219661929,1.841208815574646,0.21334716284493194,0.4874975127607019,0.0724309888963445,"[{'fold': 1, 'n_train': 1942, 'n_valid': 648, 'spearman': 0.5561444998225092, 'pearson': 0.635608487620912, 'kendall': 0.3902238897846721, 'rmse': 2.1322253190977185, 'mae': 1.7209744453430176, 'r2': 0.36427850385344374}, {'fold': 2, 'n_train': 1943, 'n_valid': 647, 'spearman': 0.3672463159572998, 'pearson': 0.3610341775668855, 'kendall': 0.25493621037512687, 'rmse': 2.4805053708234213, 'mae': 1.911362648010254, 'r2': 0.09297563730539682}, {'fold': 3, 'n_train': 1943, 'n_valid': 647, 'spearman': 0.5288034270531832, 'pearson': 0.5787801760232797, 'kendall': 0.36734234901503066, 'rmse': 1.8027844323909115, 'mae': 1.45474112033844, 'r2': 0.2900226693419413}, {'fold': 4, 'n_train': 1942, 'n_valid': 648, 'spearman': 0.4977958082098157, 'pearson': 0.4641223732978297, 'kendall': 0.340724981123551, 'rmse': 3.1135099128404837, 'mae': 2.277268886566162, 'r2': 0.09775497062033511}]",,2590,0.747526089617226,0.6000448822830958
legacy_rich_valid_smiles_only,scaffold_group_4fold,extratrees,completed,0.46356304415311883,0.49550422779594794,0.325104229660543,2.3906318814047713,1.7917546033859253,0.23951192995018922,0.4924859670783321,0.1019782052772412,"[{'fold': 1, 'n_train': 1942, 'n_valid': 648, 'spearman': 0.5217810847742871, 'pearson': 0.5653672383596434, 'kendall': 0.3697862260378197, 'rmse': 2.280258485798144, 'mae': 1.7646186351776123, 'r2': 0.27294231086127785}, {'fold': 2, 'n_train': 1943, 'n_valid': 647, 'spearman': 0.36827689022930554, 'pearson': 0.5009520967215813, 'kendall': 0.25386426565408565, 'rmse': 2.264149046955574, 'mae': 1.8498995304107666, 'r2': 0.24430140890186236}, {'fold': 3, 'n_train': 1943, 'n_valid': 647, 'spearman': 0.6419424292337171, 'pearson': 0.6879956999117198, 'kendall': 0.4629331881204075, 'rmse': 1.6134711423976116, 'mae': 1.3094115257263184, 'r2': 0.4313051522871685}, {'fold': 4, 'n_train': 1942, 'n_valid': 648, 'spearman': 0.43794346407601864, 'pearson': 0.43785171469451273, 'kendall': 0.3086362048621463, 'rmse': 3.150481438554707, 'mae': 2.242434501647949, 'r2': 0.0762002488835567}]",,2590,0.733723098043888,0.619432612122055
legacy_rich_valid_smiles_only,scaffold_group_4fold,lightgbm,completed,0.44113140990814187,0.43042049737646954,0.3023774314466255,2.4994253451787327,1.914789080619812,0.16872002081993898,0.4645635972823477,0.0924817778316015,"[{'fold': 1, 'n_train': 1942, 'n_valid': 648, 'spearman': 0.48819734740680903, 'pearson': 0.5488650428926047, 'kendall': 0.33619098138204606, 'rmse': 2.2828186076850834, 'mae': 1.8148562908172607, 'r2': 0.2713088864479646}, {'fold': 2, 'n_train': 1943, 'n_valid': 647, 'spearman': 0.30779263684812924, 'pearson': 0.32810538842521186, 'kendall': 0.21348449084986362, 'rmse': 2.6238580672211267, 'mae': 2.058922052383423, 'r2': -0.014890779727075865}, {'fold': 3, 'n_train': 1943, 'n_valid': 647, 'spearman': 0.541453790460147, 'pearson': 0.5671728674298527, 'kendall': 0.38317206946760307, 'rmse': 1.8986265614248434, 'mae': 1.5170106887817383, 'r2': 0.2125264261889095}, {'fold': 4, 'n_train': 1942, 'n_valid': 648, 'spearman': 0.5208106144143055, 'pearson': 0.4993300787040427, 'kendall': 0.35699359947790577, 'rmse': 3.0470868941744036, 'mae': 2.2679760456085205, 'r2': 0.13584096839376858}]",,2590,0.7338165170157919,0.5711551635416953
legacy_rich_valid_smiles_only,scaffold_group_4fold,flat_mlp,completed,0.4350693757638982,0.5010679448217413,0.3056380928734005,2.375171855932712,1.7775262594223022,0.24931615897850057,0.4588112032162094,0.0609908851454818,"[{'fold': 1, 'n_train': 1942, 'n_valid': 648, 'spearman': 0.47481365233747463, 'pearson': 0.5921285569904985, 'kendall': 0.3320595582250026, 'rmse': 2.1977524417312106, 'mae': 1.7571609020233154, 'r2': 0.3246043967322293}, {'fold': 2, 'n_train': 1943, 'n_valid': 647, 'spearman': 0.4581358776732518, 'pearson': 0.6198719495891613, 'kendall': 0.3211575097044495, 'rmse': 2.060825130242191, 'mae': 1.6426441669464111, 'r2': 0.3739329070114399}, {'fold': 3, 'n_train': 1943, 'n_valid': 647, 'spearman': 0.5363108890232382, 'pearson': 0.5909554823925226, 'kendall': 0.378549484837257, 'rmse': 1.779564645761832, 'mae': 1.4299883842468262, 'r2': 0.3081938699760459}, {'fold': 4, 'n_train': 1942, 'n_valid': 648, 'spearman': 0.3659843938308728, 'pearson': 0.3931945893202335, 'kendall': 0.26340849166587554, 'rmse': 3.211826322104646, 'mae': 2.2795674800872803, 'r2': 0.03987430353879606}]",,2590,0.7183516154712648,0.6163047292673145
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,weighted_top3_ensemble,completed,0.43491746470844145,0.46323036624950564,0.30228655120736203,2.2647659251542414,1.6889699697494507,0.20804641195448104,,,[],"[{'model': 'xgboost', 'spearman': 0.4182073750546649, 'weight': 0.33976972103118896}, {'model': 'lightgbm', 'spearman': 0.4126275556209197, 'weight': 0.33523643016815186}, {'model': 'extratrees', 'spearman': 0.4000203974660134, 'weight': 0.3249938189983368}]",4164,0.7333372701591805,0.5781464761842715
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,xgboost,completed,0.4182073750546649,0.4415566788035854,0.28985537255624755,2.3040724111344097,1.7175766229629517,0.18031807278316758,0.4242880224188727,0.0402708044698305,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.42461047272955177, 'pearson': 0.5026220122866771, 'kendall': 0.29657114203168, 'rmse': 2.1941691506276726, 'mae': 1.622878909111023, 'r2': 0.2172199315567076}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.488275392966206, 'pearson': 0.5196600263821775, 'kendall': 0.34325664099468484, 'rmse': 2.2336140650718987, 'mae': 1.715029239654541, 'r2': 0.25838050832687753}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.37939367170722704, 'pearson': 0.3815793957703684, 'kendall': 0.2587861539644728, 'rmse': 2.3725527150736236, 'mae': 1.7743757963180542, 'r2': 0.09953847946056515}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.4048725522725061, 'pearson': 0.3613522871766065, 'kendall': 0.2854550305376273, 'rmse': 2.4088549694712906, 'mae': 1.758022665977478, 'r2': 0.10713195445331081}]",,4164,0.7282012230710811,0.572473643534493
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,lightgbm,completed,0.4126275556209197,0.43709494665569,0.28556453090573775,2.3327280917166564,1.7415446043014526,0.15980258490634325,0.4214038022836203,0.0292846478346781,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.39619805440245015, 'pearson': 0.4568024347817676, 'kendall': 0.2755922740756621, 'rmse': 2.269111738974936, 'mae': 1.690713882446289, 'r2': 0.16283455332054664}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.4703980796583026, 'pearson': 0.5003756451495062, 'kendall': 0.3292682960781236, 'rmse': 2.296811680342665, 'mae': 1.7514599561691284, 'r2': 0.2158202572594602}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.40203804552535066, 'pearson': 0.42331185343165817, 'kendall': 0.27704931654161197, 'rmse': 2.3276192544610455, 'mae': 1.7382296323776245, 'r2': 0.13332285022952162}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.4169810295483779, 'pearson': 0.3807307474093295, 'kendall': 0.29034043210920363, 'rmse': 2.4340210565488425, 'mae': 1.785774827003479, 'r2': 0.08837850699305538}]",,4164,0.7253275690878603,0.5560878916953241
