variant,split,model,status,spearman,pearson,kendall,rmse,mae,r2,fold_spearman_mean,fold_spearman_std,folds,members,n_eval,sensitivity_auroc,sensitivity_auprc
legacy_rich_valid_smiles_only,random_4fold,xgboost,completed,0.8879907369542175,0.9140227465882376,0.7164858180224918,1.2076879400102358,0.919839084148407,0.8324655885002364,0.8879629548008736,0.002071461376423,"[{'fold': 1, 'n_train': 9786, 'n_valid': 3262, 'spearman': 0.8887445667989025, 'pearson': 0.9138130324780637, 'kendall': 0.7187402289332211, 'rmse': 1.2348838916052614, 'mae': 0.9367272853851318, 'r2': 0.8312234631082928}, {'fold': 2, 'n_train': 9786, 'n_valid': 3262, 'spearman': 0.8908234183329455, 'pearson': 0.9176335380993388, 'kendall': 0.7188565470063558, 'rmse': 1.188479521472667, 'mae': 0.9088910818099976, 'r2': 0.8384455356101027}, {'fold': 3, 'n_train': 9786, 'n_valid': 3262, 'spearman': 0.887074194601464, 'pearson': 0.9104323322468797, 'kendall': 0.7161949241504523, 'rmse': 1.191854223861408, 'mae': 0.9038406014442444, 'r2': 0.826796284063211}, {'fold': 4, 'n_train': 9786, 'n_valid': 3262, 'spearman': 0.8852096394701823, 'pearson': 0.9140950568025126, 'kendall': 0.7127454611029699, 'rmse': 1.214949526582209, 'mae': 0.9298973083496094, 'r2': 0.8330053700293847}]",,13048,0.9464692362996363,0.9139784846064928
legacy_rich_valid_smiles_only,random_4fold,residual_mlp,completed,0.8768112643774131,0.9027417498255395,0.7020164954688648,1.2754742768735818,0.9537584781646729,0.8131306938020589,0.8789512847633596,0.0043132708355152,"[{'fold': 1, 'n_train': 9786, 'n_valid': 3262, 'spearman': 0.8854478273339174, 'pearson': 0.9094729513071029, 'kendall': 0.7156337804669821, 'rmse': 1.2576692392970172, 'mae': 0.934036374092102, 'r2': 0.8249376640266849}, {'fold': 2, 'n_train': 9786, 'n_valid': 3262, 'spearman': 0.8790467649926627, 'pearson': 0.9026448973659085, 'kendall': 0.7027218653232624, 'rmse': 1.2842705175963702, 'mae': 0.9659228324890137, 'r2': 0.811353586916681}, {'fold': 3, 'n_train': 9786, 'n_valid': 3262, 'spearman': 0.8733666430896817, 'pearson': 0.8994918979278307, 'kendall': 0.6974760860099052, 'rmse': 1.2733457567364532, 'mae': 0.9493421912193298, 'r2': 0.8023013734449578}, {'fold': 4, 'n_train': 9786, 'n_valid': 3262, 'spearman': 0.8779439036371766, 'pearson': 0.9039321110460228, 'kendall': 0.7044339787010391, 'rmse': 1.2864083448986285, 'mae': 0.9657324552536011, 'r2': 0.8127836810339526}]",,13048,0.9396731020245594,0.9050451638926644
legacy_rich_valid_smiles_only,random_4fold,randomforest,completed,0.8734022001794723,0.9013700368588539,0.6988588607408295,1.2779343665735636,0.9518516659736633,0.8124091363173913,0.8734357935303988,0.0053392261162557,"[{'fold': 1, 'n_train': 9786, 'n_valid': 3262, 'spearman': 0.8752830323164227, 'pearson': 0.9025843603052748, 'kendall': 0.7033822436427606, 'rmse': 1.2950173367256688, 'mae': 0.9598485231399536, 'r2': 0.8143858795592938}, {'fold': 2, 'n_train': 9786, 'n_valid': 3262, 'spearman': 0.8813304064297953, 'pearson': 0.9070848895919942, 'kendall': 0.7061795635994614, 'rmse': 1.245735380006941, 'mae': 0.9381811618804932, 'r2': 0.8225045843379412}, {'fold': 3, 'n_train': 9786, 'n_valid': 3262, 'spearman': 0.8692130578556796, 'pearson': 0.8940895380866143, 'kendall': 0.6939738614753673, 'rmse': 1.282694583728466, 'mae': 0.947970449924469, 'r2': 0.7993877315643445}, {'fold': 4, 'n_train': 9786, 'n_valid': 3262, 'spearman': 0.8679166775196979, 'pearson': 0.9013532372814445, 'kendall': 0.6925890767255071, 'rmse': 1.287723979170877, 'mae': 0.9614067077636719, 'r2': 0.8124005245857449}]",,13048,0.9406854743543327,0.9044861073132697
legacy_rich_valid_smiles_only,random_4fold,extratrees,completed,0.8682844697363941,0.8952484503372607,0.6921237570231867,1.3149185603636424,0.965827226638794,0.8013940486803949,0.8683403462325154,0.0056508137802655,"[{'fold': 1, 'n_train': 9786, 'n_valid': 3262, 'spearman': 0.8707489844375421, 'pearson': 0.8961196449719916, 'kendall': 0.6969447840924421, 'rmse': 1.3340499660736853, 'mae': 0.9740457534790039, 'r2': 0.80302819568325}, {'fold': 2, 'n_train': 9786, 'n_valid': 3262, 'spearman': 0.8763238546090043, 'pearson': 0.9008516223678245, 'kendall': 0.7002794993723361, 'rmse': 1.2838264240519885, 'mae': 0.9505003690719604, 'r2': 0.8114840243893302}, {'fold': 3, 'n_train': 9786, 'n_valid': 3262, 'spearman': 0.8645917684047767, 'pearson': 0.888109438952914, 'kendall': 0.6877082005269783, 'rmse': 1.3171361603240073, 'mae': 0.9617962837219238, 'r2': 0.7884698293089922}, {'fold': 4, 'n_train': 9786, 'n_valid': 3262, 'spearman': 0.8616967774787387, 'pearson': 0.895598615143891, 'kendall': 0.6842118179694969, 'rmse': 1.3241206670125012, 'mae': 0.976966381072998, 'r2': 0.8016459255710123}]",,13048,0.9394912271705226,0.9021794815146803
legacy_rich_valid_smiles_only,scaffold_group_4fold,weighted_top3_ensemble,completed,0.7146537611547176,0.7373222901660247,0.5283300879427294,2.020549347839152,1.515019416809082,0.5310424589701188,,,[],"[{'model': 'extratrees', 'spearman': 0.7137831680142304, 'weight': 0.3400745391845703}, {'model': 'randomforest', 'spearman': 0.7111090399523539, 'weight': 0.33880048990249634}, {'model': 'xgboost', 'spearman': 0.674009755314953, 'weight': 0.3211249113082886}]",13048,0.8668615314784311,0.8106221082829768
legacy_rich_valid_smiles_only,scaffold_group_4fold,extratrees,completed,0.7137831680142304,0.737811997944458,0.5286301197857208,2.0263222415949116,1.5318900346755981,0.5283589300573379,0.7151190022809859,0.0290778111816174,"[{'fold': 1, 'n_train': 9784, 'n_valid': 3264, 'spearman': 0.7578975203655821, 'pearson': 0.7736537790307857, 'kendall': 0.5682222793161001, 'rmse': 1.9298870276953384, 'mae': 1.475888729095459, 'r2': 0.5878155056992992}, {'fold': 2, 'n_train': 9788, 'n_valid': 3260, 'spearman': 0.6824188196600788, 'pearson': 0.7401083844911729, 'kendall': 0.5030477350335593, 'rmse': 2.0493499702211815, 'mae': 1.5726289749145508, 'r2': 0.5379839047453396}, {'fold': 3, 'n_train': 9783, 'n_valid': 3265, 'spearman': 0.7247765422866085, 'pearson': 0.7169612223528994, 'kendall': 0.5278850149493902, 'rmse': 1.8911347135614205, 'mae': 1.4285169839859009, 'r2': 0.49718882743946413}, {'fold': 4, 'n_train': 9789, 'n_valid': 3259, 'spearman': 0.6953831268116739, 'pearson': 0.7428401338701018, 'kendall': 0.523746258010071, 'rmse': 2.219182361867679, 'mae': 1.650789499282837, 'r2': 0.462240745569107}]",,13048,0.8645707964537981,0.8053607918923784
legacy_rich_valid_smiles_only,scaffold_group_4fold,randomforest,completed,0.7111090399523539,0.7368402671077369,0.52539957629619,2.0196946334417776,1.5206879377365112,0.5314391887534953,0.7106065941967739,0.0271132289185309,"[{'fold': 1, 'n_train': 9784, 'n_valid': 3264, 'spearman': 0.7502513588843704, 'pearson': 0.7680759096552819, 'kendall': 0.5600844022626942, 'rmse': 1.9323677877425671, 'mae': 1.4886773824691772, 'r2': 0.5867551053766842}, {'fold': 2, 'n_train': 9788, 'n_valid': 3260, 'spearman': 0.6953746535841197, 'pearson': 0.7567694156583974, 'kendall': 0.5125091410420523, 'rmse': 2.0016034374472835, 'mae': 1.5530059337615967, 'r2': 0.5592615657052307}, {'fold': 3, 'n_train': 9783, 'n_valid': 3265, 'spearman': 0.6779209688207088, 'pearson': 0.6710943696849191, 'kendall': 0.49078369470757227, 'rmse': 1.996244958573809, 'mae': 1.4600207805633545, 'r2': 0.43974254432823934}, {'fold': 4, 'n_train': 9789, 'n_valid': 3259, 'spearman': 0.7188793954978963, 'pearson': 0.7564138628883672, 'kendall': 0.5434070709104291, 'rmse': 2.1428798855982483, 'mae': 1.5811985731124878, 'r2': 0.4985847121648431}]",,13048,0.8670370091773048,0.8164897890898362
legacy_rich_valid_smiles_only,scaffold_group_4fold,xgboost,completed,0.674009755314953,0.6924007445595373,0.4906490047874891,2.129608094602544,1.5802640914916992,0.4790525034499167,0.6828929438744118,0.0209870107038714,"[{'fold': 1, 'n_train': 9784, 'n_valid': 3264, 'spearman': 0.7060455304917906, 'pearson': 0.724613147581741, 'kendall': 0.5166007549866186, 'rmse': 2.0725765875825344, 'mae': 1.5957520008087158, 'r2': 0.5246110637860744}, {'fold': 2, 'n_train': 9788, 'n_valid': 3260, 'spearman': 0.6490293332150879, 'pearson': 0.7209487943593919, 'kendall': 0.4725983515976405, 'rmse': 2.1421833909188, 'mae': 1.6836671829223633, 'r2': 0.4951781345655687}, {'fold': 3, 'n_train': 9783, 'n_valid': 3265, 'spearman': 0.6849568710823655, 'pearson': 0.6657828044499594, 'kendall': 0.4984939821688556, 'rmse': 1.995882205988591, 'mae': 1.4106611013412476, 'r2': 0.43994607691721666}, {'fold': 4, 'n_train': 9789, 'n_valid': 3259, 'spearman': 0.6915400407084029, 'pearson': 0.6904928961649723, 'kendall': 0.5117030317640353, 'rmse': 2.2965670009334826, 'mae': 1.6312326192855835, 'r2': 0.4240826377533621}]",,13048,0.8471209403679077,0.7716951236863763
legacy_rich_valid_smiles_only,scaffold_group_4fold,lightgbm,completed,0.6610779526782965,0.68705795167193,0.4815653353970547,2.1444967854271826,1.5927246809005737,0.47174285049239395,0.6676202691125437,0.0313001115055529,"[{'fold': 1, 'n_train': 9784, 'n_valid': 3264, 'spearman': 0.7063232804953959, 'pearson': 0.7253405466732386, 'kendall': 0.5188031452206613, 'rmse': 2.0694142822297765, 'mae': 1.5860239267349243, 'r2': 0.5260606362854754}, {'fold': 2, 'n_train': 9788, 'n_valid': 3260, 'spearman': 0.6249520734741335, 'pearson': 0.7268544519151167, 'kendall': 0.4553033081271016, 'rmse': 2.12475292789012, 'mae': 1.6785802841186523, 'r2': 0.5033600006473766}, {'fold': 3, 'n_train': 9783, 'n_valid': 3265, 'spearman': 0.6523919843188652, 'pearson': 0.6257392150280343, 'kendall': 0.474221707782618, 'rmse': 2.1093522812361623, 'mae': 1.4761675596237183, 'r2': 0.37445546788926953}, {'fold': 4, 'n_train': 9789, 'n_valid': 3259, 'spearman': 0.6868137381617799, 'pearson': 0.700306360499938, 'kendall': 0.5093952484340788, 'rmse': 2.2693249186812916, 'mae': 1.6303250789642334, 'r2': 0.4376647686794417}]",,13048,0.8364990498744356,0.7615664613730074
legacy_rich_valid_smiles_only,scaffold_group_4fold,residual_mlp,completed,0.6471622985590547,0.6776017447061058,0.4763362363789546,2.2149362157933483,1.6322994232177734,0.43647003013612107,0.6568297278265287,0.0762266216387198,"[{'fold': 1, 'n_train': 9784, 'n_valid': 3264, 'spearman': 0.7348633450413832, 'pearson': 0.7475313026970106, 'kendall': 0.5437710893011568, 'rmse': 2.031827991121333, 'mae': 1.5567193031311035, 'r2': 0.543120389796846}, {'fold': 2, 'n_train': 9788, 'n_valid': 3260, 'spearman': 0.5325293022729711, 'pearson': 0.5646634278956459, 'kendall': 0.3914874070380328, 'rmse': 2.729090876412647, 'mae': 1.859230637550354, 'r2': 0.1806662362993251}, {'fold': 3, 'n_train': 9783, 'n_valid': 3265, 'spearman': 0.6977372902101965, 'pearson': 0.739906028062961, 'kendall': 0.5152790566215247, 'rmse': 1.8285951580376947, 'mae': 1.4162778854370117, 'r2': 0.5298947541324146}, {'fold': 4, 'n_train': 9789, 'n_valid': 3259, 'spearman': 0.6621889737815645, 'pearson': 0.71343180931203, 'kendall': 0.47907417839655225, 'rmse': 2.169570578526714, 'mae': 1.697413444519043, 'r2': 0.4860161244886767}]",,13048,0.8290732784985153,0.7378039066190965
legacy_rich_valid_smiles_only,scaffold_group_4fold,flat_mlp,completed,0.639298121365424,0.5710012519743501,0.47191326384785093,2.4996627580152877,1.7158302068710327,0.28227607426842627,0.6459717588916025,0.0853417260202562,"[{'fold': 1, 'n_train': 9784, 'n_valid': 3264, 'spearman': 0.72856750066967, 'pearson': 0.7451318865539289, 'kendall': 0.5396230893852564, 'rmse': 2.030891504196826, 'mae': 1.5367367267608643, 'r2': 0.5435414661421112}, {'fold': 2, 'n_train': 9788, 'n_valid': 3260, 'spearman': 0.5057147867014269, 'pearson': 0.35376184779252917, 'kendall': 0.3788709698840081, 'rmse': 3.5744051191592123, 'mae': 2.2120211124420166, 'r2': -0.40550503249644465}, {'fold': 3, 'n_train': 9783, 'n_valid': 3265, 'spearman': 0.6968971387074222, 'pearson': 0.7488777982392193, 'kendall': 0.5154674853697556, 'rmse': 1.7755963465450861, 'mae': 1.3798749446868896, 'r2': 0.5567502485701195}, {'fold': 4, 'n_train': 9789, 'n_valid': 3259, 'spearman': 0.6527076094878906, 'pearson': 0.7198585200974494, 'kendall': 0.47299845526556045, 'rmse': 2.224089845674423, 'mae': 1.7354289293289185, 'r2': 0.4598597004212276}]",,13048,0.8246720228746822,0.6793663756614037
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,weighted_top3_ensemble,completed,0.6395831787365616,0.6838266641313309,0.463652451756982,1.9928439386480197,1.509057879447937,0.4670697565965307,,,[],"[{'model': 'extratrees', 'spearman': 0.6256462959920281, 'weight': 0.3358932137489319}, {'model': 'lightgbm', 'spearman': 0.6210494529053604, 'weight': 0.33342528343200684}, {'model': 'xgboost', 'spearman': 0.6159388019658837, 'weight': 0.3306815028190613}]",20353,0.8325303562870564,0.7321140015897503
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,extratrees,completed,0.6256462959920281,0.6778537511690419,0.4546181131679684,2.0070888536263953,1.511398196220398,0.45942372609945736,0.6276342728477968,0.0339211790908651,"[{'fold': 1, 'n_train': 15260, 'n_valid': 5093, 'spearman': 0.6198360653140543, 'pearson': 0.6483429857941352, 'kendall': 0.4566229058995704, 'rmse': 2.0757608374646166, 'mae': 1.4991588592529297, 'r2': 0.41859011224061604}, {'fold': 2, 'n_train': 15262, 'n_valid': 5091, 'spearman': 0.5920790383956114, 'pearson': 0.5766537940463632, 'kendall': 0.42803633072743663, 'rmse': 2.030394858307036, 'mae': 1.549523115158081, 'r2': 0.30409254626785054}, {'fold': 3, 'n_train': 15268, 'n_valid': 5085, 'spearman': 0.6151215337693048, 'pearson': 0.7040508388858924, 'kendall': 0.4423590755841418, 'rmse': 1.9225497418183033, 'mae': 1.5063934326171875, 'r2': 0.4905092707283618}, {'fold': 4, 'n_train': 15269, 'n_valid': 5084, 'spearman': 0.6835004539122169, 'pearson': 0.7459703950240533, 'kendall': 0.49925172425770825, 'rmse': 1.996391318997537, 'mae': 1.4904876947402954, 'r2': 0.5491701962692881}]",,20353,0.8249405411298149,0.7267371543268155
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,lightgbm,completed,0.6210494529053604,0.6557566856387913,0.44665936250980276,2.0714377746001755,1.5697484016418457,0.42420547259770636,0.6269344801747361,0.0164800571124874,"[{'fold': 1, 'n_train': 15260, 'n_valid': 5093, 'spearman': 0.6156774463667298, 'pearson': 0.6297091559359305, 'kendall': 0.4517596212681692, 'rmse': 2.1362759481765954, 'mae': 1.5282304286956787, 'r2': 0.3841960568550856}, {'fold': 2, 'n_train': 15262, 'n_valid': 5091, 'spearman': 0.6552323927533007, 'pearson': 0.6381228455245005, 'kendall': 0.47756371229747, 'rmse': 1.9250878252084047, 'mae': 1.4752451181411743, 'r2': 0.3744074353556065}, {'fold': 3, 'n_train': 15268, 'n_valid': 5085, 'spearman': 0.6157986355982606, 'pearson': 0.6795616028066132, 'kendall': 0.43773167230694504, 'rmse': 1.995391304055129, 'mae': 1.6276166439056396, 'r2': 0.45117073770127714}, {'fold': 4, 'n_train': 15269, 'n_valid': 5084, 'spearman': 0.6210294459806531, 'pearson': 0.6698267517232347, 'kendall': 0.4447438586585562, 'rmse': 2.216432892750513, 'mae': 1.6480940580368042, 'r2': 0.44431264058310826}]",,20353,0.8242164075968281,0.7103302527356287
