variant,split,model,status,spearman,pearson,kendall,rmse,mae,r2,fold_spearman_mean,fold_spearman_std,folds,members,n_eval,sensitivity_auroc,sensitivity_auprc
legacy_rich_valid_smiles_only,random_4fold,randomforest,completed,0.9049199440624829,0.9266865950004923,0.7417429164181922,1.1352846203002447,0.8620803952217102,0.8583556977514397,0.9052503194126758,0.003850274460612,"[{'fold': 1, 'n_train': 3082, 'n_valid': 1028, 'spearman': 0.8995960497519557, 'pearson': 0.9273711418169736, 'kendall': 0.7360785643727855, 'rmse': 1.118701629019196, 'mae': 0.8482906818389893, 'r2': 0.8593206048426992}, {'fold': 2, 'n_train': 3082, 'n_valid': 1028, 'spearman': 0.9078700319634452, 'pearson': 0.9308625931428525, 'kendall': 0.74627419856229, 'rmse': 1.1005849085128563, 'mae': 0.8401696085929871, 'r2': 0.8653808755167638}, {'fold': 3, 'n_train': 3083, 'n_valid': 1027, 'spearman': 0.9095836702338217, 'pearson': 0.9280094716800747, 'kendall': 0.7501442552741023, 'rmse': 1.1171579423742368, 'mae': 0.8428639769554138, 'r2': 0.8610752522258818}, {'fold': 4, 'n_train': 3083, 'n_valid': 1027, 'spearman': 0.9039515257014805, 'pearson': 0.9217619462215199, 'kendall': 0.7383672760669613, 'rmse': 1.2019879306022234, 'mae': 0.9170319437980652, 'r2': 0.8481863438056613}]",,4110,0.9601490227446616,0.9386710855675523
legacy_rich_valid_smiles_only,random_4fold,extratrees,completed,0.8979153829249104,0.9183296553284463,0.7321555722770549,1.1941510710104932,0.8956156969070435,0.8432858904460337,0.8984107114736524,0.0040540621631058,"[{'fold': 1, 'n_train': 3082, 'n_valid': 1028, 'spearman': 0.8951160877227745, 'pearson': 0.9210080986751682, 'kendall': 0.7291249307626088, 'rmse': 1.1632019548822108, 'mae': 0.8723125457763672, 'r2': 0.8479059674483527}, {'fold': 2, 'n_train': 3082, 'n_valid': 1028, 'spearman': 0.897688931108401, 'pearson': 0.920163760288917, 'kendall': 0.7320662356614854, 'rmse': 1.177723999989931, 'mae': 0.89283686876297, 'r2': 0.8458488804340506}, {'fold': 3, 'n_train': 3083, 'n_valid': 1027, 'spearman': 0.905230379863396, 'pearson': 0.9208414449379048, 'kendall': 0.7448310028502555, 'rmse': 1.1713842763235272, 'mae': 0.8710981607437134, 'r2': 0.8472612417707095}, {'fold': 4, 'n_train': 3083, 'n_valid': 1027, 'spearman': 0.8956074472000377, 'pearson': 0.9126353578810302, 'kendall': 0.7274849694433936, 'rmse': 1.2616983417950887, 'mae': 0.9462406635284424, 'r2': 0.8327286056119987}]",,4110,0.9575285433433302,0.9345554615188121
legacy_rich_valid_smiles_only,random_4fold,flat_mlp,completed,0.8701147629251207,0.9040338495955578,0.6964959103326287,1.2903121901678303,0.984266996383667,0.8170303116566611,0.8709166720925343,0.0146082068929336,"[{'fold': 1, 'n_train': 3082, 'n_valid': 1028, 'spearman': 0.8461254925235645, 'pearson': 0.889783961565131, 'kendall': 0.6720252788268858, 'rmse': 1.368378431147752, 'mae': 1.0436497926712036, 'r2': 0.7895182689246213}, {'fold': 2, 'n_train': 3082, 'n_valid': 1028, 'spearman': 0.8798138312165953, 'pearson': 0.9119081227290285, 'kendall': 0.7072307165108789, 'rmse': 1.236885993527001, 'mae': 0.9398083090782166, 'r2': 0.829972570011094}, {'fold': 3, 'n_train': 3083, 'n_valid': 1027, 'spearman': 0.882957999514209, 'pearson': 0.9084801140042837, 'kendall': 0.7113699691451444, 'rmse': 1.2621251919037775, 'mae': 0.9572978019714355, 'r2': 0.8226809749242272}, {'fold': 4, 'n_train': 3083, 'n_valid': 1027, 'spearman': 0.8747693651157685, 'pearson': 0.9090629624808378, 'kendall': 0.7014796614329594, 'rmse': 1.2900562963843405, 'mae': 0.9962975382804871, 'r2': 0.8251249202174278}]",,4110,0.9446608962845068,0.9231692978221611
legacy_rich_valid_smiles_only,random_4fold,residual_mlp,completed,0.8672717277121104,0.8935058315793857,0.688101035983354,1.3621538194910667,1.0328067541122437,0.7960884396638372,0.8693294351559401,0.0129755084844715,"[{'fold': 1, 'n_train': 3082, 'n_valid': 1028, 'spearman': 0.8589507241516284, 'pearson': 0.8850045533748085, 'kendall': 0.676480895992506, 'rmse': 1.4013167847398185, 'mae': 1.0631208419799805, 'r2': 0.7792632809864508}, {'fold': 2, 'n_train': 3082, 'n_valid': 1028, 'spearman': 0.8557107592929324, 'pearson': 0.8955004355124357, 'kendall': 0.6764695296331101, 'rmse': 1.3487239422901611, 'mae': 1.0374290943145752, 'r2': 0.7978350827411061}, {'fold': 3, 'n_train': 3083, 'n_valid': 1027, 'spearman': 0.8745335712412587, 'pearson': 0.8839409731956042, 'kendall': 0.6978441436627205, 'rmse': 1.4114148132071205, 'mae': 1.0183207988739014, 'r2': 0.7782519605049478}, {'fold': 4, 'n_train': 3083, 'n_valid': 1027, 'spearman': 0.8881226859379406, 'pearson': 0.9131450914321017, 'kendall': 0.7148536520016111, 'rmse': 1.2833337818904604, 'mae': 1.0123225450515747, 'r2': 0.8269427189341603}]",,4110,0.9442642762746053,0.9192943172264596
legacy_rich_valid_smiles_only,scaffold_group_4fold,weighted_top3_ensemble,completed,0.7060637634478363,0.7406011342518817,0.5247413025065112,2.0374460646154637,1.5331062078475952,0.5437931365087815,,,[],"[{'model': 'lightgbm', 'spearman': 0.6967177702186425, 'weight': 0.33794063329696655}, {'model': 'xgboost', 'spearman': 0.6893417170280371, 'weight': 0.3343628942966461}, {'model': 'extratrees', 'spearman': 0.6755980197954943, 'weight': 0.3276965618133545}]",4110,0.8602159955238964,0.8144852034755884
legacy_rich_valid_smiles_only,scaffold_group_4fold,lightgbm,completed,0.6967177702186425,0.7276928729128028,0.5154409069412854,2.069683512021899,1.562271237373352,0.5292423174390588,0.692018867498845,0.0927966549520152,"[{'fold': 1, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.825276476311357, 'pearson': 0.8636523105008356, 'kendall': 0.64127989079224, 'rmse': 1.8003910328721198, 'mae': 1.4066176414489746, 'r2': 0.6744188937854693}, {'fold': 2, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.6751780223294743, 'pearson': 0.684052752104165, 'kendall': 0.4921869641596228, 'rmse': 2.1197790072076366, 'mae': 1.6075644493103027, 'r2': 0.4183673213308071}, {'fold': 3, 'n_train': 3078, 'n_valid': 1032, 'spearman': 0.5644302259483185, 'pearson': 0.6002226853738079, 'kendall': 0.40345508249902307, 'rmse': 2.354796153841657, 'mae': 1.732568383216858, 'r2': 0.3473826813364064}, {'fold': 4, 'n_train': 3080, 'n_valid': 1030, 'spearman': 0.7031907454062302, 'pearson': 0.7818044438363114, 'kendall': 0.5281910818434982, 'rmse': 1.9614088852116436, 'mae': 1.5013607740402222, 'r2': 0.5871291002760601}]",,4110,0.8547575477989763,0.7966418576231494
legacy_rich_valid_smiles_only,scaffold_group_4fold,xgboost,completed,0.6893417170280371,0.7213944047023191,0.5097256168810468,2.091335555639151,1.5690596103668213,0.5193410552342161,0.6799382985010463,0.0841237954672824,"[{'fold': 1, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.800623010736602, 'pearson': 0.8341035202581024, 'kendall': 0.6143746176997148, 'rmse': 1.9464380156561636, 'mae': 1.4697325229644775, 'r2': 0.6194544515329823}, {'fold': 2, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.6260255130675154, 'pearson': 0.653895317389005, 'kendall': 0.45309504823117225, 'rmse': 2.19966210458075, 'mae': 1.6491345167160034, 'r2': 0.3737041725561583}, {'fold': 3, 'n_train': 3078, 'n_valid': 1032, 'spearman': 0.5809527217235955, 'pearson': 0.6221592311955852, 'kendall': 0.4198071138095912, 'rmse': 2.2937868078952897, 'mae': 1.681730031967163, 'r2': 0.3807612972665887}, {'fold': 4, 'n_train': 3080, 'n_valid': 1030, 'spearman': 0.7121519484764719, 'pearson': 0.7866207950703608, 'kendall': 0.5380795441501569, 'rmse': 1.8983473893745684, 'mae': 1.4753104448318481, 'r2': 0.6132508565584114}]",,4110,0.8545285515263349,0.7973242372190401
legacy_rich_valid_smiles_only,scaffold_group_4fold,extratrees,completed,0.6755980197954943,0.7177371244999637,0.5002472795368251,2.1179668498268174,1.5793358087539673,0.507021600481998,0.6715366089002269,0.0708064519131778,"[{'fold': 1, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.7152134590033377, 'pearson': 0.7412688853751604, 'kendall': 0.535358038633064, 'rmse': 2.2181392420066715, 'mae': 1.616199254989624, 'r2': 0.505799595695287}, {'fold': 2, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.6651309474952419, 'pearson': 0.6751322073069946, 'kendall': 0.48100202504128425, 'rmse': 2.1316162779069296, 'mae': 1.6308265924453735, 'r2': 0.41185329141390603}, {'fold': 3, 'n_train': 3078, 'n_valid': 1032, 'spearman': 0.5595978955151905, 'pearson': 0.6172767959057127, 'kendall': 0.41912662494717506, 'rmse': 2.3322283535317845, 'mae': 1.6817706823349, 'r2': 0.3598317851468983}, {'fold': 4, 'n_train': 3080, 'n_valid': 1030, 'spearman': 0.7462041335871374, 'pearson': 0.830346606784439, 'kendall': 0.5628573132506204, 'rmse': 1.7438272192479993, 'mae': 1.3888624906539917, 'r2': 0.6736490448592574}]",,4110,0.8433955736081732,0.8064252388048615
legacy_rich_valid_smiles_only,scaffold_group_4fold,randomforest,completed,0.6721471661358099,0.7100236422236302,0.4965348598912286,2.140608627368101,1.5978553295135498,0.4964250811828156,0.6669491363196518,0.0825316748054642,"[{'fold': 1, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.7292186165333364, 'pearson': 0.748888707356619, 'kendall': 0.5454541984480847, 'rmse': 2.198877230157069, 'mae': 1.607801079750061, 'r2': 0.5143453787869128}, {'fold': 2, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.6490819648482377, 'pearson': 0.6640611457007801, 'kendall': 0.4687134848969301, 'rmse': 2.1852037639450734, 'mae': 1.6590361595153809, 'r2': 0.3819103656021676}, {'fold': 3, 'n_train': 3078, 'n_valid': 1032, 'spearman': 0.5397160751499482, 'pearson': 0.6052493650808313, 'kendall': 0.39837359444697185, 'rmse': 2.35528057605659, 'mae': 1.7231378555297852, 'r2': 0.3471141407013645}, {'fold': 4, 'n_train': 3080, 'n_valid': 1030, 'spearman': 0.7497798887470849, 'pearson': 0.8262595881057542, 'kendall': 0.5692961364167118, 'rmse': 1.78101668586604, 'mae': 1.4016176462173462, 'r2': 0.659580879367906}]",,4110,0.8412245201690609,0.7984953961630894
legacy_rich_valid_smiles_only,scaffold_group_4fold,residual_mlp,completed,0.5882687558150532,0.634227079423759,0.4286630333301562,2.405179268545855,1.7733732461929321,0.36425280962739437,0.5860581767016096,0.0852247283257259,"[{'fold': 1, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.7060859706145556, 'pearson': 0.7331700386260718, 'kendall': 0.519346995477095, 'rmse': 2.149404412212832, 'mae': 1.605348825454712, 'r2': 0.5359531821698971}, {'fold': 2, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.612221161978556, 'pearson': 0.6318568995865856, 'kendall': 0.4440753055894804, 'rmse': 2.22693724573908, 'mae': 1.6485927104949951, 'r2': 0.3580760915870329}, {'fold': 3, 'n_train': 3078, 'n_valid': 1032, 'spearman': 0.4724907461247032, 'pearson': 0.5253816371734552, 'kendall': 0.33941543787012635, 'rmse': 2.5473393678045424, 'mae': 1.9051228761672974, 'r2': 0.23629504343655783}, {'fold': 4, 'n_train': 3080, 'n_valid': 1030, 'spearman': 0.5534348280886238, 'pearson': 0.6310923067725333, 'kendall': 0.410118312835288, 'rmse': 2.656776106848559, 'mae': 1.932466745376587, 'r2': 0.24249085023065597}]",,4110,0.8019691122258182,0.7346790339214395
legacy_rich_valid_smiles_only,scaffold_group_4fold,flat_mlp,completed,0.5279291824688215,0.5379027120867566,0.3855274464154491,2.5946370641673524,1.8701351881027222,0.26015152792548457,0.5376188643156267,0.1091821198208732,"[{'fold': 1, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.644845566419213, 'pearson': 0.6912679649967498, 'kendall': 0.4774425863204996, 'rmse': 2.373397889098671, 'mae': 1.6931824684143066, 'r2': 0.43419519193009704}, {'fold': 2, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.6443495145006217, 'pearson': 0.652906209346564, 'kendall': 0.46628479890196134, 'rmse': 2.2092755544854454, 'mae': 1.663094401359558, 'r2': 0.368217799208972}, {'fold': 3, 'n_train': 3078, 'n_valid': 1032, 'spearman': 0.39977702629325695, 'pearson': 0.47625970843597437, 'kendall': 0.28803288934724997, 'rmse': 2.6111848687740964, 'mae': 1.9399808645248413, 'r2': 0.19753290123380463}, {'fold': 4, 'n_train': 3080, 'n_valid': 1030, 'spearman': 0.46150335004941506, 'pearson': 0.45178660052903474, 'kendall': 0.3428126073716831, 'rmse': 3.0949974242463125, 'mae': 2.181910991668701, 'r2': -0.028012845175805934}]",,4110,0.7660955867009808,0.630888578401182
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,weighted_top3_ensemble,completed,0.6057997897530832,0.6801091087310143,0.43934113404000547,1.9565268226225783,1.498227596282959,0.4622416264660344,,,[],"[{'model': 'xgboost', 'spearman': 0.5955099280988999, 'weight': 0.33709806203842163}, {'model': 'lightgbm', 'spearman': 0.5874938513772723, 'weight': 0.3325604200363159}, {'model': 'randomforest', 'spearman': 0.5835739108692009, 'weight': 0.33034148812294006}]",7513,0.8005269371321535,0.6967533063976387
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,xgboost,completed,0.5955099280988999,0.6701557206679258,0.4307394317483334,1.9807664395427338,1.51954185962677,0.44883434933154664,0.6038740921835488,0.0349166923562848,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5901669519244515, 'pearson': 0.6937370479539953, 'kendall': 0.42613982557801267, 'rmse': 1.9334262968052913, 'mae': 1.5359894037246704, 'r2': 0.4623281511273508}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.5583233776887183, 'pearson': 0.6292173931996725, 'kendall': 0.4125257445551326, 'rmse': 2.10708143084682, 'mae': 1.5710772275924683, 'r2': 0.39277848600251086}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.612788270463277, 'pearson': 0.6463548038713555, 'kendall': 0.4379326292415792, 'rmse': 1.934916835446737, 'mae': 1.4600818157196045, 'r2': 0.4115216212891899}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.6542177686577482, 'pearson': 0.7544153252418624, 'kendall': 0.4789464860083518, 'rmse': 1.9420697250931578, 'mae': 1.5109915733337402, 'r2': 0.5165384892130104}]",,7513,0.7936702248547426,0.6883585072623271
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,lightgbm,completed,0.5874938513772723,0.6540338232491533,0.4230952652618575,2.0248100898135584,1.5424641370773315,0.42405073187600584,0.5926330555567254,0.0346382258060049,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.6083807573197504, 'pearson': 0.7008444277864415, 'kendall': 0.4424674105072447, 'rmse': 1.9500203596177101, 'mae': 1.5033478736877441, 'r2': 0.45305916885856434}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.5330993545897214, 'pearson': 0.589968152650849, 'kendall': 0.38808521220198394, 'rmse': 2.189700736235438, 'mae': 1.616847038269043, 'r2': 0.34422620887767197}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.6096083207636974, 'pearson': 0.6539717404967516, 'kendall': 0.43431582468056296, 'rmse': 1.928640104514183, 'mae': 1.4900851249694824, 'r2': 0.415333407101367}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.6194437895537327, 'pearson': 0.7026602161802428, 'kendall': 0.4501867872583415, 'rmse': 2.0204042064271777, 'mae': 1.5595371723175049, 'r2': 0.4767505615285701}]",,7513,0.7920704406170316,0.674879148505679
