variant,split,model,status,spearman,pearson,kendall,rmse,mae,r2,fold_spearman_mean,fold_spearman_std,folds,members,n_eval,sensitivity_auroc,sensitivity_auprc
legacy_rich_valid_smiles_only,random_4fold,flat_mlp,completed,0.839087407831177,0.8775944329646668,0.6574450493944262,1.3177990436115694,1.0022703409194946,0.7689183986693949,0.8383232495292237,0.0187362569817276,"[{'fold': 1, 'n_train': 1942, 'n_valid': 648, 'spearman': 0.83702666712871, 'pearson': 0.8727996801506962, 'kendall': 0.655109493494995, 'rmse': 1.3342624000371948, 'mae': 1.0301676988601685, 'r2': 0.7611948657754106}, {'fold': 2, 'n_train': 1942, 'n_valid': 648, 'spearman': 0.8411169454125345, 'pearson': 0.8898039883293213, 'kendall': 0.6629966297510734, 'rmse': 1.2434405838131684, 'mae': 0.9520587921142578, 'r2': 0.7865455699217843}, {'fold': 3, 'n_train': 1943, 'n_valid': 647, 'spearman': 0.8639714990884124, 'pearson': 0.8945757085714103, 'kendall': 0.682198067464574, 'rmse': 1.289947575827238, 'mae': 0.9802383780479431, 'r2': 0.7928515051454705}, {'fold': 4, 'n_train': 1943, 'n_valid': 647, 'spearman': 0.8111778864872383, 'pearson': 0.8571604204536516, 'kendall': 0.6324445636077418, 'rmse': 1.3986560927734724, 'mae': 1.0466508865356445, 'r2': 0.7322518688264221}]",,2590,0.9339236780538528,0.8863393087022349
legacy_rich_valid_smiles_only,random_4fold,randomforest,completed,0.8341584908992153,0.8805739290679018,0.654161762719451,1.2994008572617144,0.9861337542533875,0.7753257410947036,0.8336615166086289,0.0197870490547595,"[{'fold': 1, 'n_train': 1942, 'n_valid': 648, 'spearman': 0.8276457079628904, 'pearson': 0.8728292706723042, 'kendall': 0.6472191944114883, 'rmse': 1.3328715160402687, 'mae': 1.018471360206604, 'r2': 0.7616924862241641}, {'fold': 2, 'n_train': 1942, 'n_valid': 648, 'spearman': 0.8321678322449346, 'pearson': 0.8867953385425108, 'kendall': 0.6547915211162827, 'rmse': 1.2470998977103156, 'mae': 0.9440471529960632, 'r2': 0.7852873912819683}, {'fold': 3, 'n_train': 1943, 'n_valid': 647, 'spearman': 0.8647977527725292, 'pearson': 0.895129993466273, 'kendall': 0.6869641992191419, 'rmse': 1.2659270785544752, 'mae': 0.9643430113792419, 'r2': 0.8004944393583797}, {'fold': 4, 'n_train': 1943, 'n_valid': 647, 'spearman': 0.8100347734541614, 'pearson': 0.8674121090431639, 'kendall': 0.6309324427144776, 'rmse': 1.3488752960609165, 'mae': 1.0176888704299927, 'r2': 0.7509719734249111}]",,2590,0.9294023352035178,0.8774350937693698
legacy_rich_valid_smiles_only,random_4fold,extratrees,completed,0.8307295488739875,0.8732203159227524,0.650315152921359,1.3408171118179206,1.0039706230163574,0.7607752603915336,0.8302045999459393,0.0173605325828043,"[{'fold': 1, 'n_train': 1942, 'n_valid': 648, 'spearman': 0.827946086001066, 'pearson': 0.8634297794579131, 'kendall': 0.6467993961531155, 'rmse': 1.3845546545563134, 'mae': 1.0330603122711182, 'r2': 0.7428530411607543}, {'fold': 2, 'n_train': 1942, 'n_valid': 648, 'spearman': 0.8277972991159065, 'pearson': 0.8787500358859405, 'kendall': 0.6490638044791097, 'rmse': 1.2898555743520561, 'mae': 0.9639896154403687, 'r2': 0.7703125535933563}, {'fold': 3, 'n_train': 1943, 'n_valid': 647, 'spearman': 0.8568662092094905, 'pearson': 0.8877917051642648, 'kendall': 0.6758910778536096, 'rmse': 1.3096982024439774, 'mae': 0.9950169920921326, 'r2': 0.7864595824795565}, {'fold': 4, 'n_train': 1943, 'n_valid': 647, 'spearman': 0.8082088054572943, 'pearson': 0.8631496996447555, 'kendall': 0.630731464621069, 'rmse': 1.3766470494539047, 'mae': 1.0238324403762817, 'r2': 0.7406120651085901}]",,2590,0.9272645300348764,0.8734254458864472
legacy_rich_valid_smiles_only,random_4fold,residual_mlp,completed,0.7727825884127679,0.8007523727815732,0.5817019674268594,1.6443764801772678,1.2257500886917114,0.6401930878403199,0.7740446098628522,0.0161712958840583,"[{'fold': 1, 'n_train': 1942, 'n_valid': 648, 'spearman': 0.7492836445756929, 'pearson': 0.7636375601785924, 'kendall': 0.5567145062541191, 'rmse': 1.7698170008051994, 'mae': 1.3464692831039429, 'r2': 0.5798368947740355}, {'fold': 2, 'n_train': 1942, 'n_valid': 648, 'spearman': 0.7850022629235471, 'pearson': 0.8255077166194361, 'kendall': 0.5976801486885419, 'rmse': 1.547157955299801, 'mae': 1.1594160795211792, 'r2': 0.6695358283813388}, {'fold': 3, 'n_train': 1943, 'n_valid': 647, 'spearman': 0.7913770369331601, 'pearson': 0.8139156130154459, 'kendall': 0.599967938879739, 'rmse': 1.6489319986187196, 'mae': 1.245111346244812, 'r2': 0.6615120884282808}, {'fold': 4, 'n_train': 1943, 'n_valid': 647, 'spearman': 0.7705154950190085, 'pearson': 0.8065880325047996, 'kendall': 0.58457349583491, 'rmse': 1.603367304941021, 'mae': 1.1519198417663574, 'r2': 0.6481393938176869}]",,2590,0.9021832284513572,0.842318232848462
legacy_rich_valid_smiles_only,scaffold_group_4fold,weighted_top3_ensemble,completed,0.6712298771741688,0.6897953759833267,0.4913110148309087,2.0227782600530544,1.5139137506484985,0.4555430167587884,,,[],"[{'model': 'extratrees', 'spearman': 0.6679804461919864, 'weight': 0.33865779638290405}, {'model': 'randomforest', 'spearman': 0.6567035378128274, 'weight': 0.33294054865837097}, {'model': 'xgboost', 'spearman': 0.6477508840520422, 'weight': 0.328401654958725}]",2590,0.8522974974546715,0.7734557844364074
legacy_rich_valid_smiles_only,scaffold_group_4fold,extratrees,completed,0.6679804461919864,0.6900523711635583,0.48938346304110175,2.018919861441109,1.506829857826233,0.4576181287364173,0.676038589228733,0.0526146779774498,"[{'fold': 1, 'n_train': 1942, 'n_valid': 648, 'spearman': 0.7408506231016049, 'pearson': 0.7785079067841878, 'kendall': 0.5492693692413864, 'rmse': 1.8321270297457544, 'mae': 1.4162542819976807, 'r2': 0.5306337231288007}, {'fold': 2, 'n_train': 1943, 'n_valid': 647, 'spearman': 0.6599215226110509, 'pearson': 0.6583727532220901, 'kendall': 0.4765033558403414, 'rmse': 1.9976294296785555, 'mae': 1.4744925498962402, 'r2': 0.4117412083680142}, {'fold': 3, 'n_train': 1943, 'n_valid': 647, 'spearman': 0.7037836092153524, 'pearson': 0.7352233413843863, 'kendall': 0.518968867231539, 'rmse': 1.4676248014498836, 'mae': 1.1815364360809326, 'r2': 0.5294703806861089}, {'fold': 4, 'n_train': 1942, 'n_valid': 648, 'spearman': 0.5995986019869236, 'pearson': 0.662109947674648, 'kendall': 0.4410274539335084, 'rmse': 2.607664907037524, 'mae': 1.9544845819473267, 'r2': 0.3671109703867159}]",,2590,0.8495199754132098,0.7691256899699596
legacy_rich_valid_smiles_only,scaffold_group_4fold,randomforest,completed,0.6567035378128274,0.6758916862302926,0.47742330166339536,2.056439599105227,1.54792058467865,0.4372714377269763,0.6619524122507695,0.0454055269144383,"[{'fold': 1, 'n_train': 1942, 'n_valid': 648, 'spearman': 0.7382772325054683, 'pearson': 0.7670859574194385, 'kendall': 0.5485537647684573, 'rmse': 1.9049352896205167, 'mae': 1.483142375946045, 'r2': 0.4925875121908143}, {'fold': 2, 'n_train': 1943, 'n_valid': 647, 'spearman': 0.6358909763187365, 'pearson': 0.6248678407046798, 'kendall': 0.4547007658891639, 'rmse': 2.04591382004957, 'mae': 1.5128875970840454, 'r2': 0.38296007292812695}, {'fold': 3, 'n_train': 1943, 'n_valid': 647, 'spearman': 0.6522927426782188, 'pearson': 0.7029325525729907, 'kendall': 0.4752983627423686, 'rmse': 1.5438831565356705, 'mae': 1.2310831546783447, 'r2': 0.47930224017155365}, {'fold': 4, 'n_train': 1942, 'n_valid': 648, 'spearman': 0.6213486975006542, 'pearson': 0.6756848807655016, 'kendall': 0.45158058701263826, 'rmse': 2.591282693644707, 'mae': 1.9640263319015503, 'r2': 0.3750380577315299}]",,2590,0.8441950940146871,0.7569118686401825
legacy_rich_valid_smiles_only,scaffold_group_4fold,xgboost,completed,0.6477508840520422,0.6599161553294935,0.4709272603548612,2.0699963598173263,1.5451322793960571,0.4298276424628439,0.648255531605676,0.0390546354168684,"[{'fold': 1, 'n_train': 1942, 'n_valid': 648, 'spearman': 0.6733863425070746, 'pearson': 0.7246167528391778, 'kendall': 0.49659133864083926, 'rmse': 1.9225147702129655, 'mae': 1.5003918409347534, 'r2': 0.48317908928220044}, {'fold': 2, 'n_train': 1943, 'n_valid': 647, 'spearman': 0.6208436615063638, 'pearson': 0.6284519664908966, 'kendall': 0.4497717343593762, 'rmse': 2.032864442553137, 'mae': 1.4802446365356445, 'r2': 0.3908062280002298}, {'fold': 3, 'n_train': 1943, 'n_valid': 647, 'spearman': 0.6979526688689992, 'pearson': 0.7182161058735822, 'kendall': 0.5107668899474673, 'rmse': 1.5260242118314589, 'mae': 1.2155569791793823, 'r2': 0.49127897675447796}, {'fold': 4, 'n_train': 1942, 'n_valid': 648, 'spearman': 0.6008394535402661, 'pearson': 0.6490192144385486, 'kendall': 0.4349303001924921, 'rmse': 2.6417673563094195, 'mae': 1.983727216720581, 'r2': 0.3504491622965751}]",,2590,0.8426976826679374,0.7553823200718028
legacy_rich_valid_smiles_only,scaffold_group_4fold,residual_mlp,completed,0.6434532677890229,0.6609474384310061,0.4650293167898183,2.0637132948459613,1.5394115447998047,0.43328369893193286,0.6444530548473082,0.0445382382910377,"[{'fold': 1, 'n_train': 1942, 'n_valid': 648, 'spearman': 0.7016393496124013, 'pearson': 0.7078768892242969, 'kendall': 0.5129166620165929, 'rmse': 1.9214149482718152, 'mae': 1.4721763134002686, 'r2': 0.48377024082955333}, {'fold': 2, 'n_train': 1943, 'n_valid': 647, 'spearman': 0.576936589620195, 'pearson': 0.5913086316464098, 'kendall': 0.4026827341136373, 'rmse': 2.1222317560036146, 'mae': 1.572450876235962, 'r2': 0.33606701720885623}, {'fold': 3, 'n_train': 1943, 'n_valid': 647, 'spearman': 0.6444938311656094, 'pearson': 0.6581683842267163, 'kendall': 0.4639668095284352, 'rmse': 1.6549495413887538, 'mae': 1.2913886308670044, 'r2': 0.40168983597740804}, {'fold': 4, 'n_train': 1942, 'n_valid': 648, 'spearman': 0.6547424489910273, 'pearson': 0.7003012151507155, 'kendall': 0.4881825928820253, 'rmse': 2.4696396781870193, 'mae': 1.8212984800338745, 'r2': 0.43233618474118074}]",,2590,0.8353724167623422,0.7481124738990086
legacy_rich_valid_smiles_only,scaffold_group_4fold,flat_mlp,completed,0.6285133262728931,0.6640939306432492,0.4556529764484263,2.0680922785153553,1.5463626384735107,0.4308761105632657,0.6362020949061249,0.0518182368039148,"[{'fold': 1, 'n_train': 1942, 'n_valid': 648, 'spearman': 0.6828680769179153, 'pearson': 0.7606630915853275, 'kendall': 0.49764089186780175, 'rmse': 1.830651973943704, 'mae': 1.4720410108566284, 'r2': 0.531389248557828}, {'fold': 2, 'n_train': 1943, 'n_valid': 647, 'spearman': 0.553609545404016, 'pearson': 0.5828406563420334, 'kendall': 0.3877233626941068, 'rmse': 2.14776401020463, 'mae': 1.5865637063980103, 'r2': 0.31999559566223}, {'fold': 3, 'n_train': 1943, 'n_valid': 647, 'spearman': 0.6775738859260457, 'pearson': 0.6970569012687959, 'kendall': 0.4949180283577092, 'rmse': 1.5390879052868278, 'mae': 1.2181370258331299, 'r2': 0.48253172314122006}, {'fold': 4, 'n_train': 1942, 'n_valid': 648, 'spearman': 0.6307568713765228, 'pearson': 0.6830616591652927, 'kendall': 0.4717422237180644, 'rmse': 2.602427204297598, 'mae': 1.9082645177841187, 'r2': 0.36965082134889926}]",,2590,0.8255437931893508,0.7423876848081299
legacy_rich_valid_smiles_only,scaffold_group_4fold,lightgbm,completed,0.6217417182174415,0.6304344126177425,0.4489184592093939,2.1281843448828495,1.6059162616729736,0.3973218208827628,0.623296570180609,0.0270385498044768,"[{'fold': 1, 'n_train': 1942, 'n_valid': 648, 'spearman': 0.644477407682663, 'pearson': 0.6940541277123757, 'kendall': 0.47425493769248195, 'rmse': 1.9802771481258077, 'mae': 1.5360029935836792, 'r2': 0.45165660472793323}, {'fold': 2, 'n_train': 1943, 'n_valid': 647, 'spearman': 0.6458091681721893, 'pearson': 0.6393714789313033, 'kendall': 0.47028224808429864, 'rmse': 2.013275196212886, 'mae': 1.4692656993865967, 'r2': 0.4024904196717569}, {'fold': 3, 'n_train': 1943, 'n_valid': 647, 'spearman': 0.6239701721903985, 'pearson': 0.6306269949346368, 'kendall': 0.44562588108049683, 'rmse': 1.7618667303556355, 'mae': 1.395147442817688, 'r2': 0.32188561914557634}, {'fold': 4, 'n_train': 1942, 'n_valid': 648, 'spearman': 0.5789295326771855, 'pearson': 0.6249921649535124, 'kendall': 0.41658158869957473, 'rmse': 2.65231813129081, 'mae': 2.0227127075195312, 'r2': 0.34525039497923093}]",,2590,0.8313960179147802,0.7143058930889022
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,weighted_top3_ensemble,completed,0.5669125331108926,0.6151628394782691,0.4051852818817834,2.0071638076146514,1.5032871961593628,0.3779594483716866,,,[],"[{'model': 'extratrees', 'spearman': 0.5563276410030495, 'weight': 0.33789554238319397}, {'model': 'randomforest', 'spearman': 0.5500226093917909, 'weight': 0.3340660631656647}, {'model': 'xgboost', 'spearman': 0.5400984223978922, 'weight': 0.32803842425346375}]",4164,0.7900760402490088,0.6665112168133349
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,extratrees,completed,0.5563276410030495,0.6150240255664,0.39753729928543813,2.006853757904455,1.5207573175430298,0.3781515847033917,0.552251997463642,0.056740221276279,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.5387270707095809, 'pearson': 0.5794756261130145, 'kendall': 0.38328818963527794, 'rmse': 2.034243563904976, 'mae': 1.5158355236053467, 'r2': 0.3271698063523665}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.6241768074232632, 'pearson': 0.6685316685089358, 'kendall': 0.4542616560876488, 'rmse': 1.9477132055200097, 'mae': 1.5049409866333008, 'r2': 0.43608344645481556}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.4691241608005012, 'pearson': 0.5608863656735689, 'kendall': 0.3285893767098293, 'rmse': 2.0787920347403563, 'mae': 1.5759527683258057, 'r2': 0.308717533074199}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.5769799509212223, 'pearson': 0.6448646695844509, 'kendall': 0.41806624600259357, 'rmse': 1.9638578394776895, 'mae': 1.486299991607666, 'r2': 0.40654749368918497}]",,4164,0.7850126413309034,0.6580814722426287
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,randomforest,completed,0.5500226093917909,0.6067962455895154,0.3923637172307731,2.023216913048646,1.52545964717865,0.3679695161878318,0.5463081637957776,0.0650498112299573,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.5394587080437415, 'pearson': 0.5656085730684529, 'kendall': 0.3813182213596112, 'rmse': 2.053964001586204, 'mae': 1.5242255926132202, 'r2': 0.31406145924114837}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.6326675915768506, 'pearson': 0.6668891788800458, 'kendall': 0.4608276142500208, 'rmse': 1.9473169256892746, 'mae': 1.4958593845367432, 'r2': 0.4363128848383315}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.4506062023160485, 'pearson': 0.5326933420011231, 'kendall': 0.31416883920186944, 'rmse': 2.1310546114228175, 'mae': 1.6067458391189575, 'r2': 0.2735217885119209}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.5625001532464698, 'pearson': 0.6592709803841633, 'kendall': 0.41042258433072054, 'rmse': 1.9548461044696164, 'mae': 1.4750080108642578, 'r2': 0.4119814331602285}]",,4164,0.7828234457205558,0.6646568246887802
